Time (since start of data) [hrs],Tidal Resource [m/s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
1312,0.581405,1.50938,1.50938,0,0,0,0.104438,
1313,1.47417,24.604,24.604,0,0,0,1.70242,
1314,1.76316,42.0952,42.0952,0,0,0,2.91268,
1315,1.6114,32.1348,32.1348,0,0,0,2.22349,
1316,1.11582,10.6694,10.6694,0,0,0,0.738246,
1317,0.238706,0,0,0,0,0,0,
1318,0.651565,2.12439,2.12439,0,0,0,0.146992,
1319,1.32742,17.9634,17.9634,0,0,0,1.24294,
1320,1.35633,19.1627,15.0141,4.14866,0,0,1.32592,
1321,0.875565,5.15497,5.15497,0,0,0,0.356686,
1322,0.1425,0,0,0,0,0,0,
1323,0.606082,1.70984,1.70984,0,0,0,0.118308,
1324,1.48717,25.2603,25.2603,0,0,0,1.74783,
1325,2.0344,64.6652,64.6652,0,0,0,4.47435,
1326,2.10157,71.2845,71.2845,0,0,0,4.93236,
1327,1.83121,47.16,47.16,0,0,0,3.26313,
1328,1.28437,16.2715,16.2715,0,0,0,1.12587,
1329,0.334743,0,0,0,0,0,0,
1330,0.663844,2.24678,2.24678,0,0,0,0.15546,
1331,1.55658,28.965,28.965,0,0,0,2.00417,
1332,1.89598,52.3435,0,52.3435,0,0,3.62178,
1333,1.89979,52.6596,22.8756,29.784,0,0,3.64365,
1334,1.64478,34.1733,0,0,34.1733,0,2.36454,
1335,0.938158,6.34145,6.34145,0,0,0,0.438781,
1336,0.202236,0,0,0,0,0,0,
1337,1.16722,12.2129,12.2129,0,0,0,0.845042,
1338,1.82807,46.9181,46.9181,0,0,0,3.24639,
1339,1.90019,52.6929,52.6929,0,0,0,3.64596,
1340,1.62791,33.1325,33.1325,0,0,0,2.29252,
1341,0.939135,6.36129,6.36129,0,0,0,0.440154,
1342,0.203227,0,0,0,0,0,0,
1343,1.1214,10.8304,10.8304,0,0,0,0.74938,
1344,1.60574,31.797,0,31.797,0,0,2.20012,
1345,1.42693,22.3136,22.3136,0,0,0,1.54393,
1346,0.830903,4.40567,4.40567,0,0,0,0.30484,
1347,0.137532,0,0,0,0,0,0,
1348,0.937833,6.33486,6.33486,0,0,0,0.438326,
1349,1.86662,49.9494,0,49.9494,0,0,3.45613,
1350,2.27191,90.0603,30.4585,59.6018,0,0,6.23151,
1351,2.16291,77.71,33.4453,44.2646,0,0,5.37695,
1352,1.77839,43.1962,40.336,2.86015,0,0,2.98885,
1353,1.05184,8.93727,8.93727,0,0,0,0.618393,
1354,0.2287,0,0,0,0,0,0,
1355,1.2258,14.1457,0,14.1457,0,0,0.978779,
1356,1.9167,54.0782,0,54.0782,0,0,3.74181,
1357,1.99913,61.3603,0,61.3603,0,0,4.24568,
1358,1.8452,48.2492,0,0,48.2492,0,3.33848,
1359,1.40299,21.209,21.209,0,0,0,1.46751,
1360,0.413103,0.541423,0,0.541423,0,0,0.0374625,
1361,0.667209,2.28111,2.28111,0,0,0,0.157836,
1362,1.69369,37.3129,37.3129,0,0,0,2.58178,
1363,2.04485,65.6667,65.6667,0,0,0,4.54365,
1364,1.93095,55.2935,55.2935,0,0,0,3.8259,
1365,1.53564,27.8119,27.8119,0,0,0,1.92437,
1366,0.613562,1.77393,1.77393,0,0,0,0.122743,
1367,0.500727,0.964192,0.964192,0,0,0,0.066715,
1368,1.52569,27.2748,27.2748,0,0,0,1.88722,
1369,1.7481,41.0257,35.3402,5.68559,0,0,2.83868,
1370,1.40632,21.3605,21.3605,0,0,0,1.47799,
1371,0.718918,2.85364,2.85364,0,0,0,0.197451,
1372,0.218587,0,0,0,0,0,0,
1373,1.3197,17.6519,17.6519,0,0,0,1.22138,
1374,2.17976,79.5405,7.16745,0,72.3731,0,5.50362,
1375,2.37514,102.904,57.7707,45.1329,0,0,7.12017,
1376,2.12012,73.1882,6.74404,66.4441,0,0,5.06408,
1377,1.62782,33.1269,33.1269,0,0,0,2.29213,
1378,0.665252,2.2611,0,0,2.2611,0,0.156452,
1379,0.545589,1.24726,1.24726,0,0,0,0.0863015,
1380,1.76369,42.1337,42.1337,0,0,0,2.91534,
1381,2.1393,75.1929,75.1929,0,0,0,5.20279,
1382,1.98069,59.6773,0,59.6773,0,0,4.12923,
1383,1.68576,36.7913,0,36.7913,0,0,2.54568,
1384,0.996358,7.5964,0,0,7.5964,0,0.525615,
1385,0.243317,0,0,0,0,0,0,
1386,1.3471,18.7742,18.7742,0,0,0,1.29903,
1387,2.07597,68.7103,68.7103,0,0,0,4.75425,
1388,2.12522,73.7178,73.7178,0,0,0,5.10072,
1389,1.8827,51.2514,51.2514,0,0,0,3.54622,
1390,1.34204,18.5635,18.5635,0,0,0,1.28446,
1391,0.306613,0,0,0,0,0,0,
1392,0.993982,7.54218,7.54218,0,0,0,0.521863,
1393,1.78818,43.913,43.913,0,0,0,3.03845,
1394,1.76691,42.3645,42.3645,0,0,0,2.93131,
1395,1.33851,18.4174,18.4174,0,0,0,1.27435,
1396,0.567088,1.4006,1.4006,0,0,0,0.0969111,
1397,0.410599,0.531638,0.531638,0,0,0,0.0367854,
1398,1.65604,34.8797,34.8797,0,0,0,2.41341,
1399,2.34159,98.6041,98.6041,0,0,0,6.82267,
1400,2.33462,97.7264,97.7264,0,0,0,6.76194,
1401,1.98833,60.3707,60.3707,0,0,0,4.17721,
1402,1.36137,19.377,19.377,0,0,0,1.34075,
1403,0.311288,0,0,0,0,0,0,
1404,1.18306,12.7169,12.7169,0,0,0,0.879916,
1405,2.15798,77.18,77.18,0,0,0,5.34029,
1406,2.19005,80.6723,80.6723,0,0,0,5.58193,
1407,1.85866,49.3128,49.3128,0,0,0,3.41208,
1408,1.41455,21.7376,21.7376,0,0,0,1.50408,
1409,0.441113,0.659191,0.659191,0,0,0,0.0456111,
1410,0.74708,3.2023,3.2023,0,0,0,0.221575,
1411,1.91445,53.8881,53.8881,0,0,0,3.72866,
1412,2.28871,92.0728,92.0728,0,0,0,6.37076,
1413,2.11542,72.7032,72.7032,0,0,0,5.03052,
1414,1.78465,43.6533,29.0668,14.5865,0,0,3.02049,
1415,1.06603,9.30394,9.30394,0,0,0,0.643764,
1416,0.273083,0,0,0,0,0,0,
1417,1.37531,19.9784,19.9784,0,0,0,1.38236,
1418,1.8965,52.3862,52.3862,0,0,0,3.62474,
1419,1.72194,39.2115,39.2115,0,0,0,2.71315,
1420,1.26345,15.4895,15.4895,0,0,0,1.07176,
1421,0.396977,0.480461,0.480461,0,0,0,0.0332443,
1422,0.673113,2.3422,2.3422,0,0,0,0.162063,
1423,1.85391,48.9361,48.9361,0,0,0,3.38601,
1424,2.32409,96.4099,96.4099,0,0,0,6.67085,
1425,2.18376,79.9795,79.9795,0,0,0,5.53399,
1426,1.77913,43.2496,43.2496,0,0,0,2.99255,
1427,0.979625,7.22006,0,7.22006,0,0,0.499575,
1428,0.353957,0,0,0,0,0,0,
1429,1.70782,38.2549,38.2549,0,0,0,2.64696,
1430,2.33139,97.3213,34.549,0,62.7723,0,6.73391,
1431,2.09251,70.3665,40.0163,30.3502,0,0,4.86884,
1432,1.65706,34.9445,34.9445,0,0,0,2.4179,
1433,1.00687,7.83947,7.83947,0,0,0,0.542433,
1434,0.250251,0,0,0,0,0,0,
1435,1.41773,21.8847,21.8847,0,0,0,1.51426,
1436,2.30056,93.5113,69.089,24.4223,0,0,6.47029,
1437,2.36436,101.508,78.3335,0,23.175,0,7.02364,
1438,2.06706,67.8293,67.8293,0,0,0,4.69329,
1439,1.6503,34.5182,34.5182,0,0,0,2.38841,
1440,0.744207,3.1655,3.1655,0,0,0,0.219029,
1441,0.467482,0.784613,0.784613,0,0,0,0.0542894,
1442,1.60085,31.5075,31.5075,0,0,0,2.18009,
1443,1.90033,52.7049,52.7049,0,0,0,3.64679,
1444,1.67727,36.2386,36.2386,0,0,0,2.50744,
1445,1.20413,13.4085,13.4085,0,0,0,0.927767,
1446,0.301785,0,0,0,0,0,0,
1447,0.845832,4.64744,4.64744,0,0,0,0.321569,
1448,1.86484,49.8067,49.8067,0,0,0,3.44626,
1449,2.15987,77.3832,77.3832,0,0,0,5.35434,
1450,1.96873,58.6028,58.6028,0,0,0,4.05488,
1451,1.50721,26.2958,26.2958,0,0,0,1.81947,
1452,0.53966,1.20704,1.20704,0,0,0,0.0835184,
1453,0.72376,2.91169,2.91169,0,0,0,0.201467,
1454,1.99481,60.9632,60.9632,0,0,0,4.2182,
1455,2.28783,91.9665,91.9665,0,0,0,6.3634,
1456,1.89739,52.4603,52.4603,0,0,0,3.62987,
1457,1.39032,20.6396,20.6396,0,0,0,1.42811,
1458,0.524081,1.10549,1.10549,0,0,0,0.0764918,
1459,0.589689,1.57482,1.57482,0,0,0,0.108966,
1460,1.91957,54.3217,54.3217,0,0,0,3.75866,
1461,2.494,119.138,119.138,0,0,0,8.24349,
1462,2.35627,100.47,100.47,0,0,0,6.95179,
1463,2.00205,61.6291,61.6291,0,0,0,4.26428,
1464,1.48477,25.1384,25.1384,0,0,0,1.73939,
1465,0.442071,0.663494,0.663494,0,0,0,0.0459089,
1466,0.73165,3.00795,3.00795,0,0,0,0.208128,
1467,1.68563,36.7832,36.7832,0,0,0,2.54512,
1468,1.8688,50.1243,50.1243,0,0,0,3.46823,
1469,1.66506,35.4531,35.4531,0,0,0,2.45309,
1470,1.17134,12.3426,12.3426,0,0,0,0.854014,
1471,0.252797,0,0,0,0,0,0,
1472,0.861747,4.91475,4.91475,0,0,0,0.340064,
1473,1.70655,38.1694,38.1694,0,0,0,2.64104,
1474,1.9177,54.1628,54.1628,0,0,0,3.74767,
1475,1.73442,40.0703,30.2127,9.85752,0,0,2.77257,
1476,1.21683,13.8372,0,0,13.8372,0,0.957429,
1477,0.275137,0,0,0,0,0,0,
1478,1.03273,8.45895,0,8.45895,0,0,0.585297,
1479,2.01559,62.8882,0,62.8882,0,0,4.3514,
1480,2.08784,69.8959,0,69.8959,0,0,4.83628,
1481,1.65311,34.6953,34.6953,0,0,0,2.40066,
1482,1.0718,9.45602,9.45602,0,0,0,0.654286,
1483,0.226132,0,0,0,0,0,0,
1484,1.08038,9.68484,9.68484,0,0,0,0.670119,
1485,2.19058,80.7305,80.7305,0,0,0,5.58596,
1486,2.52536,120,120,0,0,0,8.30311,
1487,2.2978,93.1751,93.1751,0,0,0,6.44703,
1488,1.915,53.9345,53.9345,0,0,0,3.73187,
1489,1.30808,17.1896,17.1896,0,0,0,1.18939,
1490,0.284987,0,0,0,0,0,0,
1491,0.87024,5.06149,5.06149,0,0,0,0.350218,
1492,1.67929,36.3695,36.3695,0,0,0,2.5165,
1493,1.84252,48.0391,48.0391,0,0,0,3.32395,
1494,1.67734,36.2431,36.2431,0,0,0,2.50775,
1495,1.16407,12.1143,12.1143,0,0,0,0.838219,
1496,0.236586,0,0,0,0,0,0,
1497,0.723112,2.90387,2.90387,0,0,0,0.200926,
1498,1.44989,23.4083,23.4083,0,0,0,1.61968,
1499,1.67274,35.9455,0,35.9455,0,0,2.48716,
1500,1.52867,27.4347,27.4347,0,0,0,1.89828,
1501,0.985263,7.34545,0,0,7.34545,0,0.508251,
1502,0.195123,0,0,0,0,0,0,
1503,1.06595,9.30194,9.30194,0,0,0,0.643625,
1504,1.82276,46.5104,44.595,1.91532,0,0,3.21817,
1505,1.81556,45.9616,45.9616,0,0,0,3.1802,
1506,1.40706,21.3943,21.3943,0,0,0,1.48033,
1507,0.772149,3.53562,3.53562,0,0,0,0.244639,
1508,0.212412,0,0,0,0,0,0,
1509,1.3334,18.2073,18.2073,0,0,0,1.25981,
1510,2.23042,85.2165,85.2165,0,0,0,5.89635,
1511,2.43624,111.051,111.051,0,0,0,7.68389,
1512,2.19723,81.4679,81.4679,0,0,0,5.63697,
1513,1.8075,45.3516,45.3516,0,0,0,3.138,
1514,1.16586,12.1702,12.1702,0,0,0,0.842085,
1515,0.227315,0,0,0,0,0,0,
1516,0.879277,5.22081,5.22081,0,0,0,0.361242,
1517,1.62335,32.855,32.855,0,0,0,2.27332,
1518,1.81684,46.0589,46.0589,0,0,0,3.18694,
1519,1.68646,36.8377,36.8377,0,0,0,2.5489,
1520,1.18552,12.7964,12.7964,0,0,0,0.885417,
1521,0.288165,0,0,0,0,0,0,
1522,0.483723,0.869264,0.869264,0,0,0,0.0601466,
1523,1.18442,12.7608,0,12.7608,0,0,0.882951,
1524,1.48789,25.2974,0,0,25.2974,0,1.75039,
1525,1.40241,21.1829,0,0,21.1829,0,1.4657,
1526,0.890807,5.42891,0,5.42891,0,0,0.37564,
1527,0.153038,0,0,0,0,0,0,
1528,0.8724,5.09928,5.09928,0,0,0,0.352832,
1529,1.52087,27.0172,27.0172,0,0,0,1.86939,
1530,1.55483,28.8674,28.8674,0,0,0,1.99741,
1531,1.21918,13.9177,13.9177,0,0,0,0.963001,
1532,0.582831,1.52051,1.52051,0,0,0,0.105208,
1533,0.24801,0,0,0,0,0,0,
1534,1.33159,18.1331,18.1331,0,0,0,1.25468,
1535,2.08793,69.9056,69.9056,0,0,0,4.83695,
1536,2.26714,89.4943,89.4943,0,0,0,6.19234,
1537,2.06867,67.9882,57.3444,10.6438,0,0,4.70428,
1538,1.71431,38.6925,38.6925,0,0,0,2.67723,
1539,1.11029,10.5117,10.5117,0,0,0,0.727333,
1540,0.21307,0,0,0,0,0,0,
1541,0.797897,3.90123,3.90123,0,0,0,0.269936,
1542,1.53188,27.6079,27.6079,0,0,0,1.91026,
1543,1.76757,42.4123,42.4123,0,0,0,2.93461,
1544,1.67921,36.3643,23.7977,12.5666,0,0,2.51614,
1545,1.24689,14.8885,0,14.8885,0,0,1.03017,
1546,0.460005,0.747565,0.747565,0,0,0,0.0517259,
1547,0.23146,0,0,0,0,0,0,
1548,0.986253,7.36761,7.36761,0,0,0,0.509784,
1549,1.40411,21.26,9.02291,12.2371,0,0,1.47103,
1550,1.3922,20.7236,20.7236,0,0,0,1.43392,
1551,0.963228,6.86354,6.86354,0,0,0,0.474906,
1552,0.201194,0,0,0,0,0,0,
1553,0.556051,1.3204,1.3204,0,0,0,0.0913617,
1554,1.22323,14.0568,14.0568,0,0,0,0.972627,
1555,1.38009,20.1877,20.1877,0,0,0,1.39684,
1556,1.15078,11.7041,11.7041,0,0,0,0.809836,
1557,0.576383,1.4706,1.4706,0,0,0,0.101755,
1558,0.19067,0,0,0,0,0,0,
1559,1.13349,11.1846,11.1846,0,0,0,0.77389,
1560,1.84185,47.9867,47.9867,0,0,0,3.32032,
1561,2.071,68.2185,68.2185,0,0,0,4.72021,
1562,1.9573,57.5883,57.5883,0,0,0,3.98468,
1563,1.68856,36.9751,36.9751,0,0,0,2.55841,
1564,1.16577,12.1676,12.1676,0,0,0,0.841909,
1565,0.258296,0,0,0,0,0,0,
1566,0.657639,2.18435,2.18435,0,0,0,0.151141,
1567,1.41029,21.542,21.542,0,0,0,1.49055,
1568,1.69461,37.3741,7.76449,29.6096,0,0,2.58601,
1569,1.67606,36.1598,36.1598,0,0,0,2.50199,
1570,1.35755,19.2145,19.2145,0,0,0,1.3295,
1571,0.678711,2.40114,2.40114,0,0,0,0.166141,
1572,0.137153,0,0,0,0,0,0,
1573,0.90223,5.64045,0,5.64045,0,0,0.390277,
1574,1.43619,22.7509,22.7509,0,0,0,1.57419,
1575,1.49915,25.8758,25.8758,0,0,0,1.79041,
1576,1.16968,12.2904,12.2904,0,0,0,0.850403,
1577,0.468947,0.792012,0.792012,0,0,0,0.0548013,
1578,0.252427,0,0,0,0,0,0,
1579,1.0222,8.20304,8.20304,0,0,0,0.56759,
1580,1.34181,18.5538,18.5538,0,0,0,1.28379,
1581,1.22532,14.129,14.129,0,0,0,0.977624,
1582,0.720074,2.86742,2.86742,0,0,0,0.198404,
1583,0.119897,0,0,0,0,0,0,
1584,0.845919,4.64886,4.64886,0,0,0,0.321667,
1585,1.58937,30.8347,30.8347,0,0,0,2.13353,
1586,1.92141,54.4781,54.4781,0,0,0,3.76948,
1587,1.9214,54.4774,54.4774,0,0,0,3.76943,
1588,1.7582,41.7416,41.7416,0,0,0,2.88821,
1589,1.30891,17.2222,17.2222,0,0,0,1.19165,
1590,0.370723,0,0,0,0,0,0,
1591,0.512643,1.03468,1.03468,0,0,0,0.0715921,
1592,1.29994,16.8707,16.8707,0,0,0,1.16733,
1593,1.64084,33.9281,33.9281,0,0,0,2.34757,
1594,1.71597,38.8055,38.8055,0,0,0,2.68506,
1595,1.51164,26.5283,26.5283,0,0,0,1.83556,
1596,0.876674,5.17459,5.17459,0,0,0,0.358043,
1597,0.159968,0,0,0,0,0,0,
1598,0.950941,6.60423,6.60423,0,0,0,0.456964,
1599,1.57077,29.7647,29.7647,0,0,0,2.0595,
1600,1.68681,36.8607,36.8607,0,0,0,2.55048,
1601,1.43857,22.864,22.864,0,0,0,1.58202,
1602,0.776561,3.59656,3.59656,0,0,0,0.248855,
1603,0.170094,0,0,0,0,0,0,
1604,0.971274,7.03698,7.03698,0,0,0,0.486907,
1605,1.44168,23.0129,23.0129,0,0,0,1.59232,
1606,1.40055,21.0987,21.0987,0,0,0,1.45988,
1607,0.939647,6.3717,6.3717,0,0,0,0.440875,
1608,0.184292,0,0,0,0,0,0,
1609,0.589761,1.57539,1.57539,0,0,0,0.109006,
1610,1.43062,22.487,22.487,0,0,0,1.55594,
1611,1.88442,51.3918,51.3918,0,0,0,3.55593,
1612,1.98382,59.9613,59.9613,0,0,0,4.14888,
1613,1.89667,52.4002,52.4002,0,0,0,3.62571,
1614,1.47489,24.6399,24.6399,0,0,0,1.7049,
1615,0.50423,0.984572,0.984572,0,0,0,0.0681251,
1616,0.433946,0.627577,0.627577,0,0,0,0.0434237,
1617,1.26814,15.6626,15.6626,0,0,0,1.08374,
1618,1.66371,35.3665,35.3665,0,0,0,2.4471,
1619,1.82009,46.3062,46.3062,0,0,0,3.20405,
1620,1.67786,36.2767,36.2767,0,0,0,2.51008,
1621,0.990094,7.45403,7.45403,0,0,0,0.515764,
1622,0.204117,0,0,0,0,0,0,
1623,1.13016,11.086,11.086,0,0,0,0.767072,
1624,1.77323,42.8213,0,0,42.8213,0,2.96292,
1625,1.90314,52.939,29.6962,0,23.2428,0,3.66299,
1626,1.69977,37.7163,37.7163,0,0,0,2.60969,
1627,1.00377,7.76723,7.76723,0,0,0,0.537435,
1628,0.201398,0,0,0,0,0,0,
1629,1.07226,9.46812,9.46812,0,0,0,0.655124,
1630,1.62264,32.8117,32.8117,0,0,0,2.27033,
1631,1.58763,30.7332,30.7332,0,0,0,2.12651,
1632,1.1349,11.2262,11.2262,0,0,0,0.776772,
1633,0.33603,0,0,0,0,0,0,
1634,0.466676,0.780562,0.780562,0,0,0,0.0540091,
1635,1.43197,22.5511,22.5511,0,0,0,1.56037,
1636,1.96946,58.6679,58.6679,0,0,0,4.05938,
1637,2.10354,71.4848,71.4848,0,0,0,4.94622,
1638,2.03326,64.5563,64.5563,0,0,0,4.46682,
1639,1.57651,30.0921,30.0921,0,0,0,2.08215,
1640,0.509475,1.01562,0,1.01562,0,0,0.0702732,
1641,0.513164,1.03784,0,0,1.03784,0,0.0718107,
1642,1.37477,19.9551,0,0,19.9551,0,1.38075,
1643,1.78266,43.5075,0,43.5075,0,0,3.0104,
1644,1.96478,58.2508,0,58.2508,0,0,4.03052,
1645,1.79529,44.4393,0,0,44.4393,0,3.07487,
1646,0.953759,6.66312,0,0,6.66312,0,0.461039,
1647,0.304541,0,0,0,0,0,0,
1648,1.41923,21.9543,21.9543,0,0,0,1.51908,
1649,2.00134,61.5631,61.5631,0,0,0,4.25971,
1650,2.10627,71.7633,3.10923,68.6541,0,0,4.96549,
1651,1.90449,53.0515,53.0515,0,0,0,3.67077,
1652,1.09718,10.1436,10.1436,0,0,0,0.701864,
1653,0.264895,0,0,0,0,0,0,
1654,1.2759,15.9519,15.9519,0,0,0,1.10376,
1655,1.79713,44.5759,44.5759,0,0,0,3.08432,
1656,1.70749,38.2325,32.4208,5.81164,0,0,2.6454,
1657,1.24012,14.6473,14.6473,0,0,0,1.01348,
1658,0.395289,0.474356,0.474356,0,0,0,0.0328219,
1659,0.523811,1.10379,1.10379,0,0,0,0.076374,
1660,1.58417,30.5325,30.5325,0,0,0,2.11263,
1661,2.11027,72.1729,72.1729,0,0,0,4.99383,
1662,2.19825,81.5819,81.5819,0,0,0,5.64487,
1663,2.08743,69.8546,34.2893,0,35.5653,0,4.83342,
1664,1.52329,27.1464,0,27.1464,0,0,1.87833,
1665,0.359164,0,0,0,0,0,0,
1666,0.798557,3.91091,0,3.91091,0,0,0.270606,
1667,1.6118,32.1586,25.2152,6.94333,0,0,2.22514,
1668,1.95109,57.0417,0,0,57.0417,0,3.94686,
1669,2.08137,69.2486,0,0,69.2486,0,4.79149,
1670,1.77871,43.2194,43.2194,0,0,0,2.99046,
1671,0.69946,2.62815,2.62815,0,0,0,0.181849,
1672,0.597949,1.64192,1.64192,0,0,0,0.113609,
1673,1.77584,43.0106,43.0106,0,0,0,2.97602,
1674,2.21637,83.6161,83.6161,0,0,0,5.78562,
1675,2.27178,90.0455,22.4142,67.6312,0,0,6.23048,
1676,2.01615,62.9404,0,62.9404,0,0,4.35501,
1677,1.02388,8.2434,8.2434,0,0,0,0.570382,
1678,0.375045,0.405146,0.405146,0,0,0,0.0280331,
1679,1.50578,26.2208,11.4714,0,14.7494,0,1.81428,
1680,1.89979,52.6597,28.7289,23.9308,0,0,3.64366,
1681,1.73651,40.2154,40.2154,0,0,0,2.78261,
1682,1.2393,14.6182,14.6182,0,0,0,1.01147,
1683,0.32929,0,0,0,0,0,0,
1684,0.739865,3.11042,3.11042,0,0,0,0.215218,
1685,1.79679,44.5504,0,44.5504,0,0,3.08256,
1686,2.20345,82.1623,25.2881,56.8743,0,0,5.68502,
1687,2.19544,81.2687,4.80736,0,76.4613,0,5.62319,
1688,1.9959,61.0632,61.0632,0,0,0,4.22512,
1689,1.24601,14.8567,0,0,14.8567,0,1.02797,
1690,0.264054,0,0,0,0,0,0,
1691,1.2363,14.5123,0,14.5123,0,0,1.00414,
1692,1.88022,51.0491,0,51.0491,0,0,3.53222,
1693,2.07642,68.7558,28.2624,40.4934,0,0,4.75739,
1694,2.07828,68.9404,52.6696,0,16.2708,0,4.77016,
1695,1.54148,28.1302,28.1302,0,0,0,1.9464,
1696,0.353941,0,0,0,0,0,0,
1697,1.15297,11.7712,11.7712,0,0,0,0.814479,
1698,2.13519,74.7607,10.3382,64.4225,0,0,5.17288,
1699,2.38766,104.539,99.2253,5.31409,0,0,7.23335,
1700,2.37809,103.287,103.287,0,0,0,7.14673,
1701,1.99399,60.8881,60.8881,0,0,0,4.21301,
1702,0.770084,3.50733,3.50733,0,0,0,0.242681,
1703,0.6291,1.91214,1.91214,0,0,0,0.132306,
1704,1.69657,37.5038,37.5038,0,0,0,2.59499,
1705,1.92292,54.6065,54.6065,0,0,0,3.77837,
1706,1.70397,37.9968,37.9968,0,0,0,2.6291,
1707,1.14992,11.6778,11.6778,0,0,0,0.808018,
1708,0.240596,0,0,0,0,0,0,
1709,1.01848,8.11378,1.63305,0,6.48073,0,0.561413,
1710,1.94746,56.7242,56.7242,0,0,0,3.92489,
1711,2.17477,78.9948,78.9948,0,0,0,5.46586,
1712,2.06503,67.6299,53.1314,14.4985,0,0,4.67949,
1713,1.72474,39.4033,0,39.4033,0,0,2.72641,
1714,0.735687,3.05802,0,0,3.05802,0,0.211592,
1715,0.533779,1.168,0,0,1.168,0,0.0808173,
1716,1.67805,36.2891,0,36.2891,0,0,2.51093,
1717,2.05096,66.2567,0,66.2567,0,0,4.58447,
1718,2.06793,67.9152,0,0,67.9152,0,4.69923,
1719,1.87308,50.4693,24.5192,0,25.9501,0,3.4921,
1720,1.02842,8.35358,8.35358,0,0,0,0.578006,
1721,0.387724,0.44764,0,0.44764,0,0,0.0309734,
1722,1.745,40.808,0,40.808,0,0,2.82361,
1723,2.42238,109.166,1.2816,0,107.885,0,7.55351,
1724,2.4889,118.409,0,0,118.409,0,8.19304,
1725,2.38904,104.721,0,104.721,0,0,7.2459,
1726,1.79695,44.5628,0,44.5628,0,0,3.08342,
1727,0.439885,0.653701,0.653701,0,0,0,0.0452313,
1728,0.989584,7.4425,7.4425,0,0,0,0.514966,
1729,1.8203,46.3224,22.6596,0,23.6628,0,3.20517,
1730,1.90607,53.1836,47.9548,5.22885,0,0,3.67991,
1731,1.64999,34.499,0,34.499,0,0,2.38708,
1732,0.995298,7.57218,7.57218,0,0,0,0.523939,
1733,0.222185,0,0,0,0,0,0,
1734,1.23912,14.6118,14.6118,0,0,0,1.01103,
1735,1.95405,57.3019,57.3019,0,0,0,3.96487,
1736,2.01703,63.0229,63.0229,0,0,0,4.36072,
1737,1.81498,45.9172,45.9172,0,0,0,3.17713,
1738,1.28064,16.1304,16.1304,0,0,0,1.11611,
1739,0.281222,0,0,0,0,0,0,
1740,1.14158,11.4257,11.4257,0,0,0,0.790577,
1741,1.95372,57.2731,5.92388,51.3492,0,0,3.96287,
1742,2.03409,64.6355,14.1625,0,50.4731,0,4.4723,
1743,1.87488,50.6152,5.75811,0,44.8571,0,3.5022,
1744,1.4193,21.9578,21.9578,0,0,0,1.51932,
1745,0.35873,0,0,0,0,0,0,
1746,1.05968,9.13878,9.13878,0,0,0,0.632336,
1747,2.23712,85.9865,56.7285,29.2579,0,0,5.94963,
1748,2.57685,120,106.309,13.6911,0,0,8.30311,
1749,2.49262,118.94,118.94,0,0,0,8.22978,
1750,2.25767,88.3771,82.3694,6.00773,0,0,6.11504,
1751,1.41331,21.6809,21.6809,0,0,0,1.50015,
1752,0.299744,0,0,0,0,0,0,
1753,1.301,16.912,16.912,0,0,0,1.17019,
1754,1.88555,51.4845,1.784,49.7005,0,0,3.56235,
1755,1.89094,51.9274,51.9274,0,0,0,3.59299,
1756,1.58725,30.7113,30.7113,0,0,0,2.125,
1757,0.802343,3.9668,3.9668,0,0,0,0.274473,
1758,0.276214,0,0,0,0,0,0,
1759,1.32072,17.6927,17.6927,0,0,0,1.2242,
1760,1.81502,45.9205,45.9205,0,0,0,3.17736,
1761,1.77391,42.8705,13.0978,0,29.7727,0,2.96632,
1762,1.47248,24.5194,16.0518,0,8.46762,0,1.69656,
1763,0.724045,2.91514,2.91514,0,0,0,0.201706,
1764,0.385513,0.440026,0,0.440026,0,0,0.0304465,
1765,1.54905,28.5468,0,28.5468,0,0,1.97523,
1766,1.97125,58.8281,47.4557,0,11.3724,0,4.07047,
1767,1.82269,46.5048,20.5522,0,25.9526,0,3.21779,
1768,1.50128,25.9866,25.9866,0,0,0,1.79808,
1769,0.753347,3.28357,3.28357,0,0,0,0.227199,
1770,0.382846,0.430957,0.430957,0,0,0,0.029819,
1771,1.7389,40.3821,11.5059,28.8762,0,0,2.79414,
1772,2.51708,120,120,0,0,0,8.30311,
1773,2.57232,120,111.895,0,8.10485,0,8.30311,
1774,2.37249,102.559,102.559,0,0,0,7.09631,
1775,1.95709,57.5699,57.5699,0,0,0,3.98341,
1776,0.891838,5.44778,5.44778,0,0,0,0.376946,
1777,0.428335,0.603548,0.603548,0,0,0,0.041761,
1778,1.51543,26.728,26.728,0,0,0,1.84938,
1779,1.91287,53.7551,53.7551,0,0,0,3.71945,
1780,1.88249,51.2343,20.7342,30.5001,0,0,3.54504,
1781,1.49798,25.8154,2.80112,23.0143,0,0,1.78623,
1782,0.598413,1.64575,1.64575,0,0,0,0.113874,
1783,0.352968,0,0,0,0,0,0,
1784,1.25367,15.1324,15.1324,0,0,0,1.04705,
1785,1.59065,30.9089,30.9089,0,0,0,2.13867,
1786,1.49772,25.8018,25.8018,0,0,0,1.7853,
1787,1.07821,9.62661,0,9.62661,0,0,0.66609,
1788,0.239353,0,0,0,0,0,0,
