Time (since start of data) [hrs],Charging Power [kW],Discharging Power [kW],Charge (at end of timestep) [kWh],State of Health (at end of timestep) [ ],Capital Cost (actual),Operation and Maintenance Cost (actual),
2080,0,209.862,181.537,0.982325,0,2.09862,
2081,0,21.6329,157.5,0.982322,0,0.216329,
2082,118.132,0,263.819,0.982313,0,1.18132,
2083,26.0355,0,287.251,0.982309,0,0.260355,
2084,73.1937,0,353.125,0.982302,0,0.731937,
2085,0,0,353.125,0.982299,0,0,
2086,7.10543e-15,0,353.125,0.982296,0,7.10543e-17,
2087,0,0,353.125,0.982293,0,0,
2088,54.1969,0,401.902,0.982286,0,0.541969,
2089,45.9509,0,443.258,0.98228,0,0.459509,
2090,92.9593,0,526.921,0.98227,0,0.929593,
2091,0,153.351,356.531,0.982259,0,1.53351,
2092,0,179.128,157.5,0.982249,0,1.79128,
2093,39.1923,0,192.773,0.982244,0,0.391923,
2094,0,0,192.773,0.982242,0,0,
2095,0.607913,0,193.32,0.982239,0,0.00607913,
2096,58.4428,0,245.919,0.982234,0,0.584428,
2097,116.952,0,351.176,0.982224,0,1.16952,
2098,138.216,0,475.57,0.982212,0,1.38216,
2099,151.697,0,612.097,0.982197,0,1.51697,
2100,0,285.345,295.047,0.982179,0,2.85345,
2101,0,123.792,157.5,0.982171,0,1.23792,
2102,298.91,0,426.519,0.982151,0,2.9891,
2103,222.997,0,627.217,0.982129,0,2.22997,
2104,0,250.145,349.278,0.982113,0,2.50145,
2105,0,172.6,157.5,0.982103,0,1.726,
2106,45.0642,0,198.058,0.982098,0,0.450642,
2107,6.4846,0,203.894,0.982095,0,0.064846,
2108,0,0,203.894,0.982093,0,0,
2109,23.7454,0,225.265,0.982089,0,0.237454,
2110,0,0,225.265,0.982086,0,0,
2111,0,0,225.265,0.982084,0,0,
2112,5.68265,0,230.379,0.982081,0,0.0568265,
2113,76.3985,0,299.138,0.982074,0,0.763985,
2114,42.1913,0,337.11,0.982069,0,0.421913,
2115,33.0614,0,366.865,0.982064,0,0.330614,
2116,0,0,366.865,0.982061,0,0,
2117,0,0,366.865,0.982058,0,0,
2118,0,0,366.865,0.982055,0,0,
2119,129.886,0,483.763,0.982043,0,1.29886,
2120,77.0436,0,553.102,0.982034,0,0.770436,
2121,0,237.051,289.712,0.982019,0,2.37051,
2122,0,118.991,157.5,0.982011,0,1.18991,
2123,194.173,0,332.255,0.981998,0,1.94173,
2124,188.028,0,501.48,0.981982,0,1.88028,
2125,247.94,0,724.626,0.981956,0,2.4794,
2126,0,258.743,437.133,0.981937,0,2.58743,
2127,0,251.67,157.5,0.981923,0,2.5167,
2128,116.576,0,262.418,0.981915,0,1.16576,
2129,248.771,0,486.312,0.981896,0,2.48771,
2130,98.9489,0,575.366,0.981885,0,0.989489,
2131,0,184.06,370.855,0.981871,0,1.8406,
2132,0,190.495,159.194,0.98186,0,1.90495,
2133,0,1.52425,157.5,0.981858,0,0.0152425,
2134,87.026,0,235.823,0.981851,0,0.87026,
2135,79.7527,0,307.601,0.981844,0,0.797527,
2136,0,0,307.601,0.981841,0,0,
2137,42.0468,0,345.443,0.981836,0,0.420468,
2138,44.8723,0,385.828,0.98183,0,0.448723,
2139,13.99,0,398.419,0.981826,0,0.1399,
2140,30.0461,0,425.46,0.981821,0,0.300461,
2141,6.11494,0,430.964,0.981818,0,0.0611494,
2142,0,0,430.964,0.981814,0,0,
2143,0,0,430.964,0.981811,0,0,
2144,170.99,0,584.855,0.981795,0,1.7099,
2145,0,266.083,289.207,0.981778,0,2.66083,
2146,0,118.536,157.5,0.981771,0,1.18536,
2147,165.643,0,306.578,0.981759,0,1.65643,
2148,55.2773,0,356.328,0.981753,0,0.552773,
2149,126.658,0,470.32,0.981742,0,1.26658,
2150,241.832,0,687.969,0.981717,0,2.41832,
2151,0,208.532,456.267,0.981701,0,2.08532,
2152,0,184.835,250.895,0.981689,0,1.84835,
2153,0,84.0552,157.5,0.981683,0,0.840552,
2154,2.2806,0,159.553,0.981681,0,0.022806,
2155,45.6303,0,200.62,0.981676,0,0.456303,
2156,21.6952,0,220.146,0.981672,0,0.216952,
2157,6.78815,0,226.255,0.981669,0,0.0678815,
2158,115.114,0,329.858,0.98166,0,1.15114,
2159,0,0,329.858,0.981657,0,0,
2160,0,0,329.858,0.981654,0,0,
2161,0,0,329.858,0.981651,0,0,
2162,0,0,329.858,0.981648,0,0,
2163,0,0,329.858,0.981645,0,0,
2164,53.0695,0,377.62,0.981639,0,0.530695,
2165,77.0546,0,446.969,0.981631,0,0.770546,
2166,74.8235,0,514.31,0.981623,0,0.748235,
2167,0,0,514.31,0.981619,0,0,
2168,0,0,514.31,0.981615,0,0,
2169,98.0102,0,602.52,0.981604,0,0.980102,
2170,0,243.029,332.487,0.981588,0,2.43029,
2171,0,157.489,157.5,0.981579,0,1.57489,
2172,221.466,0,356.82,0.981564,0,2.21466,
2173,223.837,0,558.273,0.981544,0,2.23837,
2174,0,201.958,333.876,0.981531,0,2.01958,
2175,0,158.738,157.5,0.981521,0,1.58738,
2176,107.146,0,253.932,0.981513,0,1.07146,
2177,15.1305,0,267.549,0.98151,0,0.151305,
2178,0,0,267.549,0.981507,0,0,
2179,0,0,267.549,0.981504,0,0,
2180,0,0,267.549,0.981501,0,0,
2181,126.465,0,381.368,0.981491,0,1.26465,
2182,121.936,0,491.111,0.98148,0,1.21936,
2183,47.8152,0,534.144,0.981473,0,0.478152,
2184,0,144.734,373.329,0.981462,0,1.44734,
2185,0,194.246,157.5,0.981451,0,1.94246,
2186,3.55271e-15,0,157.5,0.981448,0,3.55271e-17,
2187,7.10543e-15,0,157.5,0.981446,0,7.10543e-17,
2188,94.143,0,242.229,0.981439,0,0.94143,
2189,3.55271e-15,0,242.229,0.981436,0,3.55271e-17,
2190,61.4088,0,297.497,0.98143,0,0.614088,
2191,7.10543e-15,0,297.497,0.981427,0,7.10543e-17,
2192,0,0,297.497,0.981424,0,0,
2193,100.13,0,387.614,0.981415,0,1.0013,
2194,117.633,0,493.484,0.981404,0,1.17633,
2195,177.171,0,652.937,0.981386,0,1.77171,
2196,0,198.394,432.5,0.981371,0,1.98394,
2197,0,146.587,269.625,0.981361,0,1.46587,
2198,0,100.912,157.5,0.981354,0,1.00912,
2199,144.927,0,287.935,0.981344,0,1.44927,
2200,75.0064,0,355.44,0.981337,0,0.750064,
2201,154.441,0,494.437,0.981323,0,1.54441,
2202,6.41973,0,500.215,0.981319,0,0.0641973,
2203,86.8088,0,578.343,0.981309,0,0.868088,
2204,0,191.581,365.475,0.981295,0,1.91581,
2205,0,157.098,190.922,0.981286,0,1.57098,
2206,0,30.0799,157.5,0.981282,0,0.300799,
2207,189.906,0,328.415,0.981269,0,1.89906,
2208,97.7705,0,416.409,0.98126,0,0.977705,
2209,0,0,416.409,0.981257,0,0,
2210,0,0,416.409,0.981253,0,0,
2211,7.10543e-15,0,416.409,0.98125,0,7.10543e-17,
2212,0,0,416.409,0.981247,0,0,
2213,1.06581e-14,0,416.409,0.981244,0,1.06581e-16,
2214,1.06581e-14,0,416.409,0.98124,0,1.06581e-16,
2215,3.5633,0,419.615,0.981237,0,0.035633,
2216,50.3197,0,464.903,0.98123,0,0.503197,
2217,97.4967,0,552.65,0.98122,0,0.974967,
2218,0,223.457,304.365,0.981205,0,2.23457,
2219,0,132.178,157.5,0.981197,0,1.32178,
2220,140.879,0,284.291,0.981187,0,1.40879,
2221,146.733,0,416.351,0.981175,0,1.46733,
2222,112.519,0,517.618,0.981164,0,1.12519,
2223,63.8824,0,575.112,0.981156,0,0.638824,
2224,0,228.211,321.544,0.981141,0,2.28211,
2225,0,147.64,157.5,0.981132,0,1.4764,
2226,37.5023,0,191.252,0.981128,0,0.375023,
2227,0,0,191.252,0.981125,0,0,
2228,0,0,191.252,0.981122,0,0,
2229,7.10543e-15,0,191.252,0.98112,0,7.10543e-17,
2230,18.5111,0,207.912,0.981116,0,0.185111,
2231,75.1934,0,275.586,0.98111,0,0.751934,
2232,57.6296,0,327.453,0.981104,0,0.576296,
2233,17.7276,0,343.408,0.9811,0,0.177276,
2234,0,0,343.408,0.981097,0,0,
2235,1.06581e-14,0,343.408,0.981094,0,1.06581e-16,
2236,34.7024,0,374.64,0.981089,0,0.347024,
2237,1.06581e-14,0,374.64,0.981086,0,1.06581e-16,
2238,89.2181,0,454.936,0.981077,0,0.892181,
2239,40.7784,0,491.637,0.981071,0,0.407784,
2240,115.927,0,595.971,0.981058,0,1.15927,
2241,0,230.068,340.34,0.981043,0,2.30068,
2242,0,164.556,157.5,0.981033,0,1.64556,
2243,7.10543e-15,0,157.5,0.981031,0,7.10543e-17,
2244,60.3995,0,211.86,0.981025,0,0.603995,
2245,137.355,0,335.479,0.981015,0,1.37355,
2246,80.3898,0,407.83,0.981007,0,0.803898,
2247,17.0818,0,423.203,0.981003,0,0.170818,
2248,0,0,423.203,0.981,0,0,
2249,43.2116,0,462.094,0.980993,0,0.432116,
2250,0,0,462.094,0.98099,0,0,
2251,1.42109e-14,0,462.094,0.980987,0,1.42109e-16,
2252,11.3837,0,472.339,0.980982,0,0.113837,
2253,7.10543e-15,0,472.339,0.980979,0,7.10543e-17,
2254,7.10543e-15,0,472.339,0.980975,0,7.10543e-17,
2255,0,0,472.339,0.980972,0,0,
2256,0,0,472.339,0.980968,0,0,
2257,0,0,472.339,0.980965,0,0,
2258,8.05942,0,479.593,0.980961,0,0.0805942,
2259,0,0,479.593,0.980957,0,0,
2260,0,0,479.593,0.980954,0,0,
2261,0,0,479.593,0.98095,0,0,
2262,1.42109e-14,0,479.593,0.980947,0,1.42109e-16,
2263,9.95562,0,488.553,0.980943,0,0.0995562,
2264,120.919,0,597.38,0.98093,0,1.20919,
2265,0,251.313,318.143,0.980914,0,2.51313,
2266,0,144.579,157.5,0.980905,0,1.44579,
2267,191.991,0,330.292,0.980892,0,1.91991,
2268,326.4,0,624.052,0.980863,0,3.264,
2269,0,243.594,353.393,0.980846,0,2.43594,
2270,0,176.303,157.5,0.980836,0,1.76303,
2271,309.432,0,435.989,0.980814,0,3.09432,
2272,108.805,0,533.913,0.980803,0,1.08805,
2273,0,149.763,367.509,0.980792,0,1.49763,
2274,0,189.008,157.5,0.980781,0,1.89008,
2275,1.42109e-14,0,157.5,0.980779,0,1.42109e-16,
2276,107.316,0,254.085,0.980771,0,1.07316,
2277,91.3553,0,336.304,0.980763,0,0.913553,
2278,35.7571,0,368.486,0.980758,0,0.357571,
2279,51.529,0,414.862,0.980751,0,0.51529,
2280,103.418,0,507.938,0.980741,0,1.03418,
2281,3.18133,0,510.801,0.980737,0,0.0318133,
2282,182.135,0,674.723,0.980718,0,1.82135,
2283,0,151.292,506.62,0.980704,0,1.51292,
2284,0,141.644,349.238,0.980694,0,1.41644,
2285,0,159.726,171.764,0.980684,0,1.59726,
2286,0,12.838,157.5,0.980681,0,0.12838,
2287,65.9195,0,216.828,0.980675,0,0.659195,
2288,17.0449,0,232.168,0.980672,0,0.170449,
2289,125.844,0,345.427,0.980662,0,1.25844,
2290,204.876,0,529.815,0.980645,0,2.04876,
2291,0,219.816,285.575,0.980631,0,2.19816,
2292,0,115.268,157.5,0.980623,0,1.15268,
2293,216.361,0,352.225,0.980608,0,2.16361,
2294,137.855,0,476.294,0.980596,0,1.37855,
2295,282.3,0,730.364,0.980566,0,2.823,
2296,0,232.972,471.506,0.980548,0,2.32972,
2297,0,223.511,223.16,0.980535,0,2.23511,
2298,0,59.0941,157.5,0.98053,0,0.590941,
2299,43.3059,0,196.475,0.980526,0,0.433059,
2300,5.06699,0,201.036,0.980523,0,0.0506699,
2301,25.1551,0,223.675,0.980519,0,0.251551,
2302,13.8427,0,236.134,0.980516,0,0.138427,
2303,0,0,236.134,0.980513,0,0,
2304,7.10543e-15,0,236.134,0.98051,0,7.10543e-17,
2305,0,0,236.134,0.980508,0,0,
2306,98.4637,0,324.751,0.9805,0,0.984637,
2307,45.9705,0,366.124,0.980494,0,0.459705,
2308,38.7681,0,401.016,0.980488,0,0.387681,
2309,47.2342,0,443.526,0.980482,0,0.472342,
2310,45.3069,0,484.303,0.980476,0,0.453069,
2311,0,0,484.303,0.980472,0,0,
2312,27.7069,0,509.239,0.980467,0,0.277069,
2313,23.9861,0,530.826,0.980461,0,0.239861,
2314,0,227.249,278.327,0.980447,0,2.27249,
2315,0,108.745,157.5,0.98044,0,1.08745,
2316,34.1282,0,188.215,0.980436,0,0.341282,
2317,42.1829,0,226.18,0.980431,0,0.421829,
2318,130.783,0,343.885,0.980421,0,1.30783,
2319,107.253,0,440.412,0.980411,0,1.07253,
2320,24.36,0,462.336,0.980407,0,0.2436,
2321,26.1262,0,485.85,0.980401,0,0.261262,
2322,1.42109e-14,0,485.85,0.980398,0,1.42109e-16,
2323,0,0,485.85,0.980394,0,0,
2324,1.42109e-14,0,485.85,0.980391,0,1.42109e-16,
2325,0,0,485.85,0.980387,0,0,
2326,35.7886,0,518.06,0.980381,0,0.357886,
2327,11.1723,0,528.115,0.980377,0,0.111723,
2328,0,195.062,311.38,0.980363,0,1.95062,
2329,0,138.492,157.5,0.980355,0,1.38492,
2330,0,0,157.5,0.980352,0,0,
2331,7.10543e-15,0,157.5,0.98035,0,7.10543e-17,
2332,73.4964,0,223.647,0.980344,0,0.734964,
2333,89.4477,0,304.15,0.980336,0,0.894477,
2334,7.10543e-15,0,304.15,0.980334,0,7.10543e-17,
2335,53.6354,0,352.422,0.980328,0,0.536354,
2336,0,0,352.422,0.980325,0,0,
2337,0,0,352.422,0.980322,0,0,
2338,72.136,0,417.344,0.980314,0,0.72136,
2339,63.3,0,474.314,0.980307,0,0.633,
2340,7.70813,0,481.251,0.980303,0,0.0770813,
2341,53.6776,0,529.561,0.980295,0,0.536776,
2342,0,203.644,303.289,0.980282,0,2.03644,
2343,0,131.211,157.5,0.980274,0,1.31211,
2344,2.13163e-14,0,157.5,0.980271,0,2.13163e-16,
2345,62.4748,0,213.727,0.980266,0,0.624748,
2346,73.825,0,280.17,0.980259,0,0.73825,
2347,7.10543e-15,0,280.17,0.980256,0,7.10543e-17,
2348,7.10543e-15,0,280.17,0.980254,0,7.10543e-17,
2349,0,0,280.17,0.980251,0,0,
2350,0,0,280.17,0.980248,0,0,
2351,0,0,280.17,0.980245,0,0,
2352,29.4291,0,306.656,0.980241,0,0.294291,
2353,0,0,306.656,0.980238,0,0,
2354,4.08057,0,310.329,0.980235,0,0.0408057,
2355,0,0,310.329,0.980232,0,0,
2356,34.0921,0,341.011,0.980227,0,0.340921,
2357,55.8861,0,391.309,0.980221,0,0.558861,
2358,78.9195,0,462.336,0.980212,0,0.789195,
2359,93.7026,0,546.669,0.980202,0,0.937026,
2360,0,209.842,313.511,0.980188,0,2.09842,
2361,0,140.409,157.5,0.98018,0,1.40409,
2362,38.2673,0,191.941,0.980175,0,0.382673,
2363,188.688,0,361.76,0.980162,0,1.88688,
2364,94.5489,0,446.854,0.980153,0,0.945489,
2365,147.352,0,579.471,0.980138,0,1.47352,
2366,0,232.771,320.836,0.980123,0,2.32771,
2367,0,147.002,157.5,0.980114,0,1.47002,
2368,223.649,0,358.784,0.980099,0,2.23649,
2369,105.63,0,453.851,0.980089,0,1.0563,
2370,193.614,0,628.103,0.98007,0,1.93614,
2371,0,211.171,393.468,0.980055,0,2.11171,
2372,0,211.741,158.2,0.980043,0,2.11741,
2373,0,0.630167,157.5,0.980041,0,0.00630167,
2374,17.412,0,173.171,0.980037,0,0.17412,
2375,0,0,173.171,0.980035,0,0,
2376,1.42109e-14,0,173.171,0.980032,0,1.42109e-16,
2377,7.10543e-15,0,173.171,0.98003,0,7.10543e-17,
2378,25.1197,0,195.779,0.980026,0,0.251197,
2379,7.10543e-15,0,195.779,0.980023,0,7.10543e-17,
2380,61.1425,0,250.807,0.980018,0,0.611425,
2381,73.8664,0,317.287,0.980011,0,0.738664,
2382,2.84217e-14,0,317.287,0.980008,0,2.84217e-16,
2383,91.848,0,399.95,0.98,0,0.91848,
2384,144.151,0,529.685,0.979986,0,1.44151,
2385,0,235.934,267.536,0.979972,0,2.35934,
2386,0,99.0323,157.5,0.979965,0,0.990323,
2387,252.505,0,384.755,0.979948,0,2.52505,
2388,257.803,0,616.778,0.979924,0,2.57803,
2389,0,233.97,356.811,0.979908,0,2.3397,
2390,0,179.38,157.5,0.979898,0,1.7938,
2391,0,0,157.5,0.979895,0,0,
2392,159.502,0,301.052,0.979884,0,1.59502,
2393,267.623,0,541.913,0.979862,0,2.67623,
2394,0,224.971,291.945,0.979848,0,2.24971,
2395,0,121,157.5,0.97984,0,1.21,
2396,129.67,0,274.203,0.979831,0,1.2967,
2397,81.6832,0,347.718,0.979824,0,0.816832,
2398,5.36185,0,352.544,0.97982,0,0.0536185,
2399,0,0,352.544,0.979817,0,0,
2400,1.51269,0,353.905,0.979814,0,0.0151269,
2401,12.9817,0,365.589,0.97981,0,0.129817,
2402,64.1419,0,423.316,0.979803,0,0.641419,
2403,1.06581e-14,0,423.316,0.9798,0,1.06581e-16,
2404,9.52608,0,431.89,0.979796,0,0.0952608,
2405,3.55271e-15,0,431.89,0.979793,0,3.55271e-17,
2406,33.6611,0,462.185,0.979787,0,0.336611,
2407,122.156,0,572.126,0.979774,0,1.22156,
2408,0,244.492,300.467,0.979759,0,2.44492,
2409,0,128.671,157.5,0.979751,0,1.28671,
2410,179.628,0,319.165,0.979739,0,1.79628,
2411,202.239,0,501.18,0.979722,0,2.02239,
2412,292.086,0,764.057,0.97969,0,2.92086,
2413,0,237.48,500.191,0.979671,0,2.3748,
2414,0,221.116,254.506,0.979657,0,2.21116,
2415,0,87.3057,157.5,0.979651,0,0.873057,
2416,163.715,0,304.844,0.97964,0,1.63715,
2417,121.484,0,414.179,0.979629,0,1.21484,
2418,63.3835,0,471.225,0.979622,0,0.633835,
2419,67.9703,0,532.398,0.979613,0,0.679703,
2420,0,185.394,326.405,0.979601,0,1.85394,
2421,0,152.014,157.5,0.979592,0,1.52014,
2422,7.10543e-15,0,157.5,0.979589,0,7.10543e-17,
2423,0,0,157.5,0.979587,0,0,
2424,39.8807,0,193.393,0.979582,0,0.398807,
2425,0,0,193.393,0.97958,0,0,
2426,37.8498,0,227.457,0.979575,0,0.378498,
2427,102.624,0,319.819,0.979567,0,1.02624,
2428,141.8,0,447.439,0.979555,0,1.418,
2429,118.697,0,554.266,0.979543,0,1.18697,
2430,0,152.247,385.103,0.979531,0,1.52247,
2431,0,181.388,183.561,0.97952,0,1.81388,
2432,0,23.4546,157.5,0.979517,0,0.234546,
2433,89.8878,0,238.399,0.97951,0,0.898878,
2434,7.10543e-15,0,238.399,0.979507,0,7.10543e-17,
2435,74.0904,0,305.08,0.9795,0,0.740904,
2436,169.76,0,457.865,0.979487,0,1.6976,
2437,166.44,0,607.661,0.97947,0,1.6644,
2438,0,241.219,339.639,0.979454,0,2.41219,
2439,0,163.925,157.5,0.979444,0,1.63925,
2440,138.239,0,281.916,0.979435,0,1.38239,
2441,61.559,0,337.319,0.979428,0,0.61559,
2442,0,0,337.319,0.979425,0,0,
2443,120.032,0,445.347,0.979415,0,1.20032,
2444,52.9263,0,492.981,0.979408,0,0.529263,
2445,126.493,0,606.824,0.979394,0,1.26493,
2446,0,155.626,433.906,0.979382,0,1.55626,
2447,0,161.766,254.166,0.979371,0,1.61766,
2448,0,86.9991,157.5,0.979365,0,0.869991,
2449,1.42109e-14,0,157.5,0.979362,0,1.42109e-16,
2450,67.6791,0,218.411,0.979356,0,0.676791,
2451,117.39,0,324.063,0.979347,0,1.1739,
2452,0,0,324.063,0.979344,0,0,
2453,6.11667,0,329.568,0.979341,0,0.0611667,
2454,7.10543e-15,0,329.568,0.979338,0,7.10543e-17,
2455,28.0481,0,354.811,0.979334,0,0.280481,
2456,190.482,0,526.244,0.979317,0,1.90482,
2457,0,259.371,238.054,0.979302,0,2.59371,
2458,0,72.4988,157.5,0.979296,0,0.724988,
2459,203.824,0,340.941,0.979282,0,2.03824,
2460,214.962,0,534.407,0.979264,0,2.14962,
2461,0,214.948,295.577,0.97925,0,2.14948,
2462,0,124.269,157.5,0.979242,0,1.24269,
2463,209.214,0,345.793,0.979228,0,2.09214,
2464,199.462,0,525.309,0.979211,0,1.99462,
2465,0,153.582,354.663,0.9792,0,1.53582,
2466,0,177.446,157.5,0.979189,0,1.77446,
2467,241.651,0,374.986,0.979173,0,2.41651,
2468,254.167,0,603.736,0.97915,0,2.54167,
2469,0,207.013,373.721,0.979135,0,2.07013,
2470,0,194.599,157.5,0.979124,0,1.94599,
2471,217.83,0,353.547,0.979109,0,2.1783,
2472,159.619,0,497.204,0.979095,0,1.59619,
2473,128.506,0,612.859,0.979082,0,1.28506,
2474,0,130.216,468.175,0.97907,0,1.30216,
2475,0,172.722,276.262,0.979058,0,1.72722,
2476,0,106.885,157.5,0.979051,0,1.06885,
2477,80.9548,0,230.359,0.979045,0,0.809548,
2478,211.828,0,421.005,0.979029,0,2.11828,
2479,117.229,0,526.511,0.979017,0,1.17229,
2480,0,228.938,272.135,0.979003,0,2.28938,
2481,0,103.172,157.5,0.978996,0,1.03172,
2482,319.348,0,444.913,0.978974,0,3.19348,
2483,238.419,0,659.49,0.97895,0,2.38419,
2484,0,213.401,422.378,0.978934,0,2.13401,
2485,0,208.075,191.184,0.978922,0,2.08075,
2486,0,30.3154,157.5,0.978918,0,0.303154,
2487,300.512,0,427.961,0.978897,0,3.00512,
2488,210.162,0,617.107,0.978877,0,2.10162,
2489,0,188.464,407.702,0.978863,0,1.88464,
2490,0,148.999,242.148,0.978853,0,1.48999,
2491,0,76.1828,157.5,0.978847,0,0.761828,
2492,70.1103,0,220.599,0.978841,0,0.701103,
2493,140.484,0,347.035,0.978831,0,1.40484,
2494,70.4593,0,410.448,0.978823,0,0.704593,
2495,133.88,0,530.94,0.978811,0,1.3388,
2496,0,124.703,392.382,0.9788,0,1.24703,
2497,0,152.969,222.416,0.978791,0,1.52969,
2498,0,58.4247,157.5,0.978786,0,0.584247,
2499,45.7302,0,198.657,0.978781,0,0.457302,
2500,155.3,0,338.427,0.97877,0,1.553,
2501,135.484,0,460.363,0.978758,0,1.35484,
2502,195.72,0,636.51,0.978738,0,1.9572,
2503,0,183.275,432.872,0.978724,0,1.83275,
2504,0,226.635,181.055,0.978711,0,2.26635,
2505,0,21.1998,157.5,0.978708,0,0.211998,
2506,172.495,0,312.746,0.978696,0,1.72495,
2507,231.474,0,521.073,0.978677,0,2.31474,
2508,228.724,0,726.924,0.978652,0,2.28724,
2509,0,206.077,497.949,0.978635,0,2.06077,
2510,0,204.695,270.51,0.978622,0,2.04695,
2511,0,101.709,157.5,0.978615,0,1.01709,
2512,222.879,0,358.091,0.9786,0,2.22879,
2513,123.872,0,469.576,0.978589,0,1.23872,
2514,147.44,0,602.272,0.978574,0,1.4744,
2515,0,189.398,391.83,0.97856,0,1.89398,
2516,0,199.027,170.689,0.978548,0,1.99027,
2517,0,11.8697,157.5,0.978545,0,0.118697,
2518,240.2,0,373.68,0.978529,0,2.402,
2519,94.4267,0,458.664,0.978519,0,0.944267,
2520,7.10543e-15,0,458.664,0.978516,0,7.10543e-17,
2521,0,0,458.664,0.978513,0,0,
2522,7.10543e-15,0,458.664,0.978509,0,7.10543e-17,
2523,0,0,458.664,0.978506,0,0,
2524,70.0409,0,521.701,0.978497,0,0.700409,
2525,123.41,0,632.77,0.978484,0,1.2341,
2526,0,158.731,456.403,0.97847,0,1.58731,
2527,0,186.234,249.477,0.978459,0,1.86234,
2528,0,82.7789,157.5,0.978452,0,0.827789,
2529,230.891,0,365.301,0.978437,0,2.30891,
2530,228.777,0,571.201,0.978416,0,2.28777,
2531,0,212.873,334.675,0.978402,0,2.12873,
2532,0,159.457,157.5,0.978393,0,1.59457,
2533,242.501,0,375.751,0.978376,0,2.42501,
2534,214.774,0,569.047,0.978357,0,2.14774,
2535,0,188.355,359.764,0.978343,0,1.88355,
2536,0,179.181,160.675,0.978333,0,1.79181,
2537,0,2.85712,157.5,0.97833,0,0.0285712,
2538,7.10543e-15,0,157.5,0.978328,0,7.10543e-17,
2539,14.5803,0,170.622,0.978325,0,0.145803,
2540,0,0,170.622,0.978322,0,0,
2541,127.325,0,285.215,0.978313,0,1.27325,
2542,85.4914,0,362.157,0.978305,0,0.854914,
2543,39.0879,0,397.336,0.9783,0,0.390879,
2544,50.4648,0,442.754,0.978293,0,0.504648,
2545,16.0974,0,457.242,0.978289,0,0.160974,
2546,70.3429,0,520.551,0.978281,0,0.703429,
2547,0,0,520.551,0.978277,0,0,
2548,70.5443,0,584.04,0.978268,0,0.705443,
2549,0,132.51,436.807,0.978256,0,1.3251,
2550,0,162.28,256.496,0.978246,0,1.6228,
2551,0,89.0961,157.5,0.978239,0,0.890961,
2552,62.3589,0,213.623,0.978234,0,0.623589,
2553,22.9727,0,234.298,0.97823,0,0.229727,
2554,137.938,0,358.443,0.978219,0,1.37938,
2555,238.132,0,572.762,0.978199,0,2.38132,
2556,0,215.823,332.958,0.978184,0,2.15823,
2557,0,157.912,157.5,0.978175,0,1.57912,
2558,124.438,0,269.494,0.978166,0,1.24438,
2559,200.367,0,449.824,0.97815,0,2.00367,
2560,185.864,0,617.102,0.978132,0,1.85864,
2561,0,173.003,424.876,0.978118,0,1.73003,
2562,0,194.926,208.291,0.978107,0,1.94926,
2563,0,45.7119,157.5,0.978102,0,0.457119,
2564,0,0,157.5,0.9781,0,0,
2565,22.4295,0,177.687,0.978096,0,0.224295,
2566,0,0,177.687,0.978094,0,0,
2567,133.889,0,298.187,0.978084,0,1.33889,
2568,102.784,0,390.692,0.978075,0,1.02784,
2569,83.615,0,465.946,0.978066,0,0.83615,
2570,24.8024,0,488.268,0.978061,0,0.248024,
2571,121.39,0,597.519,0.978048,0,1.2139,
2572,0,133.873,448.771,0.978037,0,1.33873,
2573,0,150.253,281.823,0.978026,0,1.50253,
2574,0,111.891,157.5,0.978019,0,1.11891,
2575,188.824,0,327.441,0.978006,0,1.88824,
2576,164.906,0,475.857,0.977992,0,1.64906,
2577,352.427,0,793.041,0.977952,0,3.52427,
2578,0,249.659,515.642,0.977932,0,2.49659,
2579,0,251.545,236.148,0.977917,0,2.51545,
2580,0,70.7831,157.5,0.977912,0,0.707831,
2581,305.236,0,432.212,0.97789,0,3.05236,
2582,321.561,0,721.617,0.977857,0,3.21561,
2583,0,221.244,475.791,0.97784,0,2.21244,
2584,0,191.516,262.996,0.977828,0,1.91516,
2585,0,94.9462,157.5,0.977821,0,0.949462,
2586,89.2227,0,237.8,0.977814,0,0.892227,
2587,98.094,0,326.085,0.977806,0,0.98094,
2588,88.2205,0,405.483,0.977798,0,0.882205,
2589,14.954,0,418.942,0.977793,0,0.14954,
2590,64.48,0,476.974,0.977786,0,0.6448,
2591,72.5712,0,542.288,0.977777,0,0.725712,
2592,0,111.743,418.129,0.977767,0,1.11743,
2593,0,119.265,285.612,0.977758,0,1.19265,
2594,0,115.301,157.5,0.977751,0,1.15301,
2595,0,0,157.5,0.977748,0,0,
2596,0,0,157.5,0.977746,0,0,
2597,81.5259,0,230.873,0.977739,0,0.815259,
2598,0,0,230.873,0.977737,0,0,
2599,180.584,0,393.399,0.977723,0,1.80584,
2600,160.223,0,537.6,0.977709,0,1.60223,
2601,0,230.856,281.093,0.977694,0,2.30856,
2602,0,111.233,157.5,0.977687,0,1.11233,
2603,110.135,0,256.622,0.977679,0,1.10135,
2604,243.728,0,475.977,0.97766,0,2.43728,
2605,265.38,0,714.819,0.977632,0,2.6538,
2606,0,244.986,442.612,0.977614,0,2.44986,
2607,0,238.918,177.148,0.977601,0,2.38918,
2608,0,17.6831,157.5,0.977597,0,0.176831,
2609,106.966,0,253.769,0.977589,0,1.06966,
