Datetime [  ],Time (since start of data) [hrs],Electrical Load [kW],||,Notes (NO COMMAS IN NOTES!),Notes (NO COMMAS IN NOTES!)
3/4/2010 14:59,1503,338.1827708,||,,
3/4/2010 15:59,1504,348.629904,||,,
3/4/2010 16:59,1505,350.5842316,||,,
3/4/2010 17:59,1506,357.8040523,||,,
3/4/2010 18:59,1507,362.1012887,||,,
3/4/2010 19:59,1508,374.9654432,||,,
3/4/2010 20:59,1509,373.5186246,||,,
3/4/2010 21:59,1510,369.1378119,||,,
3/4/2010 22:59,1511,363.7206383,||,,
3/5/2010 0:00,1512,346.250018,||,,
3/5/2010 0:59,1513,338.121814,||,,
3/5/2010 1:59,1514,334.301573,||,,
3/5/2010 2:59,1515,328.4366883,||,,
3/5/2010 3:59,1516,322.8144406,||,,
3/5/2010 4:59,1517,325.5747281,||,,
3/5/2010 5:59,1518,337.7023675,||,,
3/5/2010 6:59,1519,349.4622336,||,,
3/5/2010 7:59,1520,360.3680915,||,,
3/5/2010 8:59,1521,364.3002608,||,,
3/5/2010 9:59,1522,372.0059675,||,,
3/5/2010 10:59,1523,381.4296542,||,,
3/5/2010 11:59,1524,366.0145139,||,,
3/5/2010 12:59,1525,350.8969047,||,,
3/5/2010 13:59,1526,339.5616171,||,,
3/5/2010 14:59,1527,348.0809346,||,,
3/5/2010 15:59,1528,349.0036437,||,,
3/5/2010 16:59,1529,347.2129332,||,,
3/5/2010 17:59,1530,378.6768719,||,,
3/5/2010 18:59,1531,411.5603388,||,,
3/5/2010 19:59,1532,410.7156791,||,,
3/5/2010 20:59,1533,400.726227,||,,
3/5/2010 21:59,1534,382.2902789,||,,
3/5/2010 22:59,1535,369.4620075,||,,
3/6/2010 0:00,1536,362.14371,||,,
3/6/2010 0:59,1537,354.3081366,||,,
3/6/2010 1:59,1538,351.5693389,||,,
3/6/2010 2:59,1539,351.3556104,||,,
3/6/2010 3:59,1540,352.9484512,||,,
3/6/2010 4:59,1541,370.1103608,||,,
3/6/2010 5:59,1542,386.690685,||,,
3/6/2010 6:59,1543,388.0608273,||,,
3/6/2010 7:59,1544,415.9782305,||,,
3/6/2010 8:59,1545,443.4338512,||,,
3/6/2010 9:59,1546,425.8645232,||,,
3/6/2010 10:59,1547,396.8380669,||,,
3/6/2010 11:59,1548,399.5349629,||,,
3/6/2010 12:59,1549,396.5286403,||,,
3/6/2010 13:59,1550,395.2845404,||,,
3/6/2010 14:59,1551,398.7316478,||,,
3/6/2010 15:59,1552,409.7558532,||,,
3/6/2010 16:59,1553,427.1708955,||,,
3/6/2010 17:59,1554,427.5494548,||,,
3/6/2010 18:59,1555,428.6641296,||,,
3/6/2010 19:59,1556,415.5062846,||,,
3/6/2010 20:59,1557,404.4566002,||,,
3/6/2010 21:59,1558,394.066889,||,,
3/6/2010 22:59,1559,373.1267317,||,,
3/7/2010 0:00,1560,348.7034351,||,,
3/7/2010 0:59,1561,337.6309897,||,,
3/7/2010 1:59,1562,342.0511491,||,,
3/7/2010 2:59,1563,338.5137497,||,,
3/7/2010 3:59,1564,342.897169,||,,
3/7/2010 4:59,1565,349.2910483,||,,
3/7/2010 5:59,1566,361.8805081,||,,
3/7/2010 6:59,1567,386.614478,||,,
3/7/2010 7:59,1568,428.0196567,||,,
3/7/2010 8:59,1569,467.8586432,||,,
3/7/2010 9:59,1570,444.2627758,||,,
3/7/2010 10:59,1571,436.1763916,||,,
3/7/2010 11:59,1572,423.393676,||,,
3/7/2010 12:59,1573,434.2791104,||,,
3/7/2010 13:59,1574,422.1406445,||,,
3/7/2010 14:59,1575,423.8754195,||,,
3/7/2010 15:59,1576,405.0932724,||,,
3/7/2010 16:59,1577,399.7694047,||,,
3/7/2010 17:59,1578,405.6863055,||,,
3/7/2010 18:59,1579,407.8623711,||,,
3/7/2010 19:59,1580,412.5539952,||,,
3/7/2010 20:59,1581,402.419316,||,,
3/7/2010 21:59,1582,397.6291849,||,,
3/7/2010 22:59,1583,379.0680006,||,,
3/8/2010 0:00,1584,348.5030243,||,,
3/8/2010 0:59,1585,337.0450179,||,,
3/8/2010 1:59,1586,336.7943579,||,,
3/8/2010 2:59,1587,334.7722453,||,,
3/8/2010 3:59,1588,341.8309554,||,,
3/8/2010 4:59,1589,346.5338814,||,,
3/8/2010 5:59,1590,362.5986019,||,,
3/8/2010 6:59,1591,392.5177041,||,,
3/8/2010 7:59,1592,416.3148449,||,,
3/8/2010 8:59,1593,446.4862774,||,,
3/8/2010 9:59,1594,437.2660548,||,,
3/8/2010 10:59,1595,426.6571023,||,,
3/8/2010 11:59,1596,418.8634108,||,,
3/8/2010 12:59,1597,391.0559292,||,,
3/8/2010 13:59,1598,373.7456763,||,,
3/8/2010 14:59,1599,372.9630224,||,,
3/8/2010 15:59,1600,394.5894682,||,,
3/8/2010 16:59,1601,402.5000264,||,,
3/8/2010 17:59,1602,408.0044775,||,,
3/8/2010 18:59,1603,415.0530629,||,,
3/8/2010 19:59,1604,429.3841749,||,,
3/8/2010 20:59,1605,390.1683209,||,,
3/8/2010 21:59,1606,388.2909696,||,,
3/8/2010 22:59,1607,374.0019603,||,,
3/9/2010 0:00,1608,352.455171,||,,
3/9/2010 0:59,1609,349.070436,||,,
3/9/2010 1:59,1610,355.1664682,||,,
3/9/2010 2:59,1611,357.2758758,||,,
3/9/2010 3:59,1612,355.4089202,||,,
3/9/2010 4:59,1613,360.102142,||,,
3/9/2010 5:59,1614,381.6158954,||,,
3/9/2010 6:59,1615,398.9767533,||,,
3/9/2010 7:59,1616,427.2642585,||,,
3/9/2010 8:59,1617,451.2592821,||,,
3/9/2010 9:59,1618,438.8315554,||,,
3/9/2010 10:59,1619,419.4704752,||,,
3/9/2010 11:59,1620,444.6918707,||,,
3/9/2010 12:59,1621,469.0299232,||,,
3/9/2010 13:59,1622,415.4804413,||,,
3/9/2010 14:59,1623,378.1294132,||,,
3/9/2010 15:59,1624,388.3231489,||,,
3/9/2010 16:59,1625,400.7633732,||,,
3/9/2010 17:59,1626,425.561788,||,,
3/9/2010 18:59,1627,417.2916777,||,,
3/9/2010 19:59,1628,405.7759601,||,,
3/9/2010 20:59,1629,396.4551374,||,,
3/9/2010 21:59,1630,387.3425143,||,,
3/9/2010 22:59,1631,360.0406523,||,,
3/10/2010 0:00,1632,339.961867,||,,
3/10/2010 0:59,1633,331.0078646,||,,
3/10/2010 1:59,1634,333.5432462,||,,
3/10/2010 2:59,1635,348.6499738,||,,
3/10/2010 3:59,1636,345.796281,||,,
3/10/2010 4:59,1637,347.8521148,||,,
3/10/2010 5:59,1638,357.2436073,||,,
3/10/2010 6:59,1639,347.5777326,||,,
3/10/2010 7:59,1640,372.4725823,||,,
3/10/2010 8:59,1641,393.5721987,||,,
3/10/2010 9:59,1642,359.3573092,||,,
3/10/2010 10:59,1643,353.0663435,||,,
3/10/2010 11:59,1644,359.987269,||,,
3/10/2010 12:59,1645,345.6514735,||,,
3/10/2010 13:59,1646,316.2278141,||,,
3/10/2010 14:59,1647,315.7120046,||,,
3/10/2010 15:59,1648,319.3373498,||,,
3/10/2010 16:59,1649,297.6302265,||,,
3/10/2010 17:59,1650,299.8680282,||,,
3/10/2010 18:59,1651,313.4763004,||,,
3/10/2010 19:59,1652,337.3320783,||,,
3/10/2010 20:59,1653,323.0879938,||,,
3/10/2010 21:59,1654,314.1128122,||,,
3/10/2010 22:59,1655,308.9616688,||,,
3/11/2010 0:00,1656,288.3465615,||,,
3/11/2010 0:59,1657,273.3848451,||,,
3/11/2010 1:59,1658,274.4129534,||,,
3/11/2010 2:59,1659,275.1798605,||,,
3/11/2010 3:59,1660,271.9377723,||,,
3/11/2010 4:59,1661,273.9175703,||,,
3/11/2010 5:59,1662,283.3083099,||,,
3/11/2010 6:59,1663,307.3381799,||,,
3/11/2010 7:59,1664,333.4208731,||,,
3/11/2010 8:59,1665,325.2458109,||,,
3/11/2010 9:59,1666,327.3742028,||,,
3/11/2010 10:59,1667,334.0461472,||,,
3/11/2010 11:59,1668,344.4595489,||,,
3/11/2010 12:59,1669,338.020065,||,,
3/11/2010 13:59,1670,341.7742502,||,,
3/11/2010 14:59,1671,344.1052991,||,,
3/11/2010 15:59,1672,333.2788351,||,,
3/11/2010 16:59,1673,340.298812,||,,
3/11/2010 17:59,1674,327.4157912,||,,
3/11/2010 18:59,1675,317.7059001,||,,
3/11/2010 19:59,1676,317.9265172,||,,
3/11/2010 20:59,1677,321.3439509,||,,
3/11/2010 21:59,1678,308.9584133,||,,
3/11/2010 22:59,1679,311.8559977,||,,
3/12/2010 0:00,1680,291.8209079,||,,
3/12/2010 0:59,1681,286.6960179,||,,
3/12/2010 1:59,1682,289.6256966,||,,
3/12/2010 2:59,1683,286.5550823,||,,
3/12/2010 3:59,1684,279.0729068,||,,
3/12/2010 4:59,1685,281.5697004,||,,
3/12/2010 5:59,1686,283.4886359,||,,
3/12/2010 6:59,1687,284.5869011,||,,
3/12/2010 7:59,1688,299.9863711,||,,
3/12/2010 8:59,1689,315.2382463,||,,
3/12/2010 9:59,1690,325.8613601,||,,
3/12/2010 10:59,1691,325.514995,||,,
3/12/2010 11:59,1692,327.1272218,||,,
3/12/2010 12:59,1693,361.0596154,||,,
3/12/2010 13:59,1694,370.8304451,||,,
3/12/2010 14:59,1695,350.9025448,||,,
3/12/2010 15:59,1696,342.451803,||,,
3/12/2010 16:59,1697,341.2158577,||,,
3/12/2010 17:59,1698,323.1861208,||,,
3/12/2010 18:59,1699,328.5457391,||,,
3/12/2010 19:59,1700,340.030644,||,,
3/12/2010 20:59,1701,338.1830394,||,,
3/12/2010 21:59,1702,325.8180807,||,,
3/12/2010 22:59,1703,306.7438735,||,,
3/13/2010 0:00,1704,289.2523683,||,,
3/13/2010 0:59,1705,279.8234269,||,,
3/13/2010 1:59,1706,281.5267581,||,,
3/13/2010 2:59,1707,279.5364862,||,,
3/13/2010 3:59,1708,270.0954373,||,,
3/13/2010 4:59,1709,269.0495732,||,,
3/13/2010 5:59,1710,273.0532082,||,,
3/13/2010 6:59,1711,291.6548906,||,,
3/13/2010 7:59,1712,321.4692889,||,,
3/13/2010 8:59,1713,336.8013447,||,,
3/13/2010 9:59,1714,335.2212534,||,,
3/13/2010 10:59,1715,326.6159694,||,,
3/13/2010 11:59,1716,326.6315719,||,,
3/13/2010 12:59,1717,303.0503927,||,,
3/13/2010 13:59,1718,305.5321527,||,,
3/13/2010 14:59,1719,304.9769825,||,,
3/13/2010 15:59,1720,285.4463279,||,,
3/13/2010 16:59,1721,282.4161638,||,,
3/13/2010 17:59,1722,297.204892,||,,
3/13/2010 18:59,1723,318.9043653,||,,
3/13/2010 19:59,1724,314.3665208,||,,
3/13/2010 20:59,1725,297.7742226,||,,
3/13/2010 21:59,1726,286.6931416,||,,
3/13/2010 22:59,1727,292.8282079,||,,
3/14/2010 0:00,1728,283.2698535,||,,
3/14/2010 0:59,1729,274.4365289,||,,
3/14/2010 1:59,1730,271.8103635,||,,
3/14/2010 2:59,1731,273.8647038,||,,
3/14/2010 3:59,1732,270.1377299,||,,
3/14/2010 4:59,1733,281.7642712,||,,
3/14/2010 5:59,1734,284.312796,||,,
3/14/2010 6:59,1735,293.1029331,||,,
3/14/2010 7:59,1736,338.5045939,||,,
3/14/2010 8:59,1737,351.4627874,||,,
3/14/2010 9:59,1738,352.7668689,||,,
3/14/2010 10:59,1739,354.340177,||,,
3/14/2010 11:59,1740,337.5374142,||,,
3/14/2010 12:59,1741,353.5461626,||,,
3/14/2010 13:59,1742,352.312636,||,,
3/14/2010 14:59,1743,358.1092962,||,,
3/14/2010 15:59,1744,357.6696788,||,,
3/14/2010 16:59,1745,366.0298443,||,,
3/14/2010 17:59,1746,359.9087651,||,,
3/14/2010 18:59,1747,352.5174948,||,,
3/14/2010 19:59,1748,341.5017103,||,,
3/14/2010 20:59,1749,334.0638691,||,,
3/14/2010 21:59,1750,339.5601818,||,,
3/14/2010 22:59,1751,317.4917015,||,,
3/15/2010 0:00,1752,302.1538514,||,,
3/15/2010 0:59,1753,290.3939056,||,,
3/15/2010 1:59,1754,276.1295295,||,,
3/15/2010 2:59,1755,278.7671762,||,,
3/15/2010 3:59,1756,280.4332576,||,,
3/15/2010 4:59,1757,282.7065696,||,,
3/15/2010 5:59,1758,296.2598919,||,,
3/15/2010 6:59,1759,323.7840162,||,,
3/15/2010 7:59,1760,345.3506215,||,,
3/15/2010 8:59,1761,355.5037377,||,,
3/15/2010 9:59,1762,361.3593205,||,,
3/15/2010 10:59,1763,366.2674532,||,,
3/15/2010 11:59,1764,376.0674714,||,,
3/15/2010 12:59,1765,376.8578314,||,,
3/15/2010 13:59,1766,368.3696025,||,,
3/15/2010 14:59,1767,360.8403934,||,,
3/15/2010 15:59,1768,339.7802938,||,,
3/15/2010 16:59,1769,334.0857147,||,,
3/15/2010 17:59,1770,361.344089,||,,
3/15/2010 18:59,1771,348.503077,||,,
3/15/2010 19:59,1772,371.6464696,||,,
3/15/2010 20:59,1773,379.3168623,||,,
3/15/2010 21:59,1774,346.7396784,||,,
3/15/2010 22:59,1775,325.600297,||,,
3/16/2010 0:00,1776,312.7602218,||,,
3/16/2010 0:59,1777,307.8687077,||,,
3/16/2010 1:59,1778,304.4662671,||,,
3/16/2010 2:59,1779,298.7029165,||,,
3/16/2010 3:59,1780,294.5500121,||,,
3/16/2010 4:59,1781,292.8246104,||,,
3/16/2010 5:59,1782,309.526996,||,,
3/16/2010 6:59,1783,340.2156672,||,,
3/16/2010 7:59,1784,374.7137344,||,,
3/16/2010 8:59,1785,404.0711583,||,,
3/16/2010 9:59,1786,371.3655582,||,,
3/16/2010 10:59,1787,356.302247,||,,
3/16/2010 11:59,1788,333.3291874,||,,
3/16/2010 12:59,1789,337.7479208,||,,
3/16/2010 13:59,1790,332.1055648,||,,
3/16/2010 14:59,1791,301.2156769,||,,
3/16/2010 15:59,1792,280.9969545,||,,
3/16/2010 16:59,1793,288.3683733,||,,
3/16/2010 17:59,1794,308.2251923,||,,
3/16/2010 18:59,1795,325.4470223,||,,
3/16/2010 19:59,1796,344.0222073,||,,
3/16/2010 20:59,1797,342.4354982,||,,
3/16/2010 21:59,1798,321.4632936,||,,
3/16/2010 22:59,1799,303.5462293,||,,
3/17/2010 0:00,1800,295.2022214,||,,
3/17/2010 0:59,1801,287.0727083,||,,
3/17/2010 1:59,1802,284.4445509,||,,
3/17/2010 2:59,1803,282.8108677,||,,
3/17/2010 3:59,1804,273.5777615,||,,
3/17/2010 4:59,1805,273.2252799,||,,
3/17/2010 5:59,1806,275.5634878,||,,
3/17/2010 6:59,1807,297.5382082,||,,
3/17/2010 7:59,1808,322.1682626,||,,
3/17/2010 8:59,1809,322.2887388,||,,
3/17/2010 9:59,1810,314.1888687,||,,
3/17/2010 10:59,1811,305.1631553,||,,
3/17/2010 11:59,1812,299.758773,||,,
3/17/2010 12:59,1813,321.3659128,||,,
3/17/2010 13:59,1814,328.4182133,||,,
3/17/2010 14:59,1815,314.9626124,||,,
3/17/2010 15:59,1816,306.0962343,||,,
3/17/2010 16:59,1817,299.3669656,||,,
3/17/2010 17:59,1818,296.325069,||,,
3/17/2010 18:59,1819,310.4115426,||,,
3/17/2010 19:59,1820,334.0654154,||,,
3/17/2010 20:59,1821,329.539719,||,,
3/17/2010 21:59,1822,314.1308346,||,,
3/17/2010 22:59,1823,301.7275927,||,,
3/18/2010 0:00,1824,311.2899757,||,,
3/18/2010 0:59,1825,288.3209017,||,,
3/18/2010 1:59,1826,281.0742356,||,,
3/18/2010 2:59,1827,276.3122165,||,,
3/18/2010 3:59,1828,279.5659563,||,,
3/18/2010 4:59,1829,282.0027554,||,,
3/18/2010 5:59,1830,285.9571742,||,,
3/18/2010 6:59,1831,312.7784802,||,,
3/18/2010 7:59,1832,331.0492825,||,,
3/18/2010 8:59,1833,325.1018544,||,,
3/18/2010 9:59,1834,321.6873039,||,,
3/18/2010 10:59,1835,312.3895432,||,,
3/18/2010 11:59,1836,310.3081832,||,,
3/18/2010 12:59,1837,312.1128785,||,,
3/18/2010 13:59,1838,296.6070887,||,,
3/18/2010 14:59,1839,297.9059341,||,,
3/18/2010 15:59,1840,285.0115821,||,,
3/18/2010 16:59,1841,288.8117792,||,,
3/18/2010 17:59,1842,287.0092085,||,,
3/18/2010 18:59,1843,280.2311103,||,,
3/18/2010 19:59,1844,299.1690935,||,,
3/18/2010 20:59,1845,301.5158863,||,,
3/18/2010 21:59,1846,287.6978035,||,,
3/18/2010 22:59,1847,270.0789987,||,,
3/19/2010 0:00,1848,273.4272185,||,,
3/19/2010 0:59,1849,285.4892758,||,,
3/19/2010 1:59,1850,291.5973376,||,,
3/19/2010 2:59,1851,286.6123934,||,,
3/19/2010 3:59,1852,287.1455698,||,,
3/19/2010 4:59,1853,293.8049894,||,,
3/19/2010 5:59,1854,303.5123037,||,,
3/19/2010 6:59,1855,328.1138302,||,,
3/19/2010 7:59,1856,321.414195,||,,
3/19/2010 8:59,1857,315.801862,||,,
3/19/2010 9:59,1858,315.8481802,||,,
3/19/2010 10:59,1859,309.0058861,||,,
3/19/2010 11:59,1860,295.3145375,||,,
3/19/2010 12:59,1861,300.7031289,||,,
3/19/2010 13:59,1862,296.7423617,||,,
3/19/2010 14:59,1863,275.8222733,||,,
3/19/2010 15:59,1864,271.945706,||,,
3/19/2010 16:59,1865,270.4748695,||,,
3/19/2010 17:59,1866,296.0605213,||,,
3/19/2010 18:59,1867,303.7046331,||,,
3/19/2010 19:59,1868,300.6645818,||,,
3/19/2010 20:59,1869,326.258583,||,,
3/19/2010 21:59,1870,299.5763697,||,,
3/19/2010 22:59,1871,288.4029861,||,,
3/20/2010 0:00,1872,279.7316742,||,,
3/20/2010 0:59,1873,273.9647753,||,,
3/20/2010 1:59,1874,282.9224573,||,,
3/20/2010 2:59,1875,284.5282466,||,,
3/20/2010 3:59,1876,282.7943584,||,,
3/20/2010 4:59,1877,304.1235791,||,,
3/20/2010 5:59,1878,323.3990541,||,,
3/20/2010 6:59,1879,334.0586974,||,,
3/20/2010 7:59,1880,350.1917628,||,,
3/20/2010 8:59,1881,352.7267037,||,,
3/20/2010 9:59,1882,356.1136791,||,,
3/20/2010 10:59,1883,365.8288725,||,,
3/20/2010 11:59,1884,337.5931261,||,,
3/20/2010 12:59,1885,315.7387828,||,,
3/20/2010 13:59,1886,285.9490458,||,,
3/20/2010 14:59,1887,284.8177318,||,,
3/20/2010 15:59,1888,291.4440837,||,,
3/20/2010 16:59,1889,278.8627293,||,,
3/20/2010 17:59,1890,278.3171893,||,,
3/20/2010 18:59,1891,281.5810445,||,,
3/20/2010 19:59,1892,298.2538382,||,,
3/20/2010 20:59,1893,308.4226851,||,,
3/20/2010 21:59,1894,292.7525516,||,,
3/20/2010 22:59,1895,293.0354603,||,,
3/21/2010 0:00,1896,282.2169516,||,,
3/21/2010 0:59,1897,273.544573,||,,
3/21/2010 1:59,1898,270.7200852,||,,
3/21/2010 2:59,1899,273.4240444,||,,
3/21/2010 3:59,1900,272.8544044,||,,
3/21/2010 4:59,1901,275.673272,||,,
3/21/2010 5:59,1902,287.0129195,||,,
3/21/2010 6:59,1903,303.1475288,||,,
3/21/2010 7:59,1904,311.240072,||,,
3/21/2010 8:59,1905,326.9727851,||,,
3/21/2010 9:59,1906,319.4816597,||,,
3/21/2010 10:59,1907,317.013509,||,,
3/21/2010 11:59,1908,328.5994922,||,,
3/21/2010 12:59,1909,323.7743103,||,,
3/21/2010 13:59,1910,335.708975,||,,
3/21/2010 14:59,1911,333.3282917,||,,
3/21/2010 15:59,1912,335.5996137,||,,
3/21/2010 16:59,1913,316.8486408,||,,
3/21/2010 17:59,1914,290.5702972,||,,
3/21/2010 18:59,1915,288.9092639,||,,
3/21/2010 19:59,1916,298.479242,||,,
3/21/2010 20:59,1917,292.252459,||,,
3/21/2010 21:59,1918,274.0976795,||,,
3/21/2010 22:59,1919,273.8692962,||,,
3/22/2010 0:00,1920,272.4295934,||,,
3/22/2010 0:59,1921,252.7180904,||,,
3/22/2010 1:59,1922,246.7791911,||,,
3/22/2010 2:59,1923,249.7648491,||,,
3/22/2010 3:59,1924,249.5737103,||,,
3/22/2010 4:59,1925,243.8263053,||,,
3/22/2010 5:59,1926,247.56773,||,,
3/22/2010 6:59,1927,265.0533987,||,,
3/22/2010 7:59,1928,292.6466578,||,,
3/22/2010 8:59,1929,287.5738803,||,,
3/22/2010 9:59,1930,278.2991025,||,,
3/22/2010 10:59,1931,271.9326968,||,,
3/22/2010 11:59,1932,272.7978734,||,,
3/22/2010 12:59,1933,259.2295052,||,,
3/22/2010 13:59,1934,262.1207688,||,,
3/22/2010 14:59,1935,261.9738296,||,,
3/22/2010 15:59,1936,250.7486967,||,,
3/22/2010 16:59,1937,250.8471526,||,,
3/22/2010 17:59,1938,250.42639,||,,
3/22/2010 18:59,1939,271.3502365,||,,
3/22/2010 19:59,1940,282.6943318,||,,
3/22/2010 20:59,1941,282.7922427,||,,
3/22/2010 21:59,1942,269.2334849,||,,
3/22/2010 22:59,1943,257.6638205,||,,
3/23/2010 0:00,1944,250.3130238,||,,
3/23/2010 0:59,1945,249.8103965,||,,
3/23/2010 1:59,1946,249.075671,||,,
3/23/2010 2:59,1947,256.5144966,||,,
3/23/2010 3:59,1948,262.1295672,||,,
3/23/2010 4:59,1949,268.5989378,||,,
3/23/2010 5:59,1950,286.3362074,||,,
3/23/2010 6:59,1951,304.1146782,||,,
3/23/2010 7:59,1952,302.1723001,||,,
3/23/2010 8:59,1953,297.7576764,||,,
3/23/2010 9:59,1954,297.5092195,||,,
3/23/2010 10:59,1955,297.8417648,||,,
3/23/2010 11:59,1956,295.7067782,||,,
3/23/2010 12:59,1957,292.1219174,||,,
3/23/2010 13:59,1958,288.0790643,||,,
3/23/2010 14:59,1959,286.6803924,||,,
3/23/2010 15:59,1960,286.8783045,||,,
3/23/2010 16:59,1961,294.3802609,||,,
3/23/2010 17:59,1962,304.627339,||,,
3/23/2010 18:59,1963,310.7520053,||,,
3/23/2010 19:59,1964,297.2424824,||,,
3/23/2010 20:59,1965,289.5229973,||,,
3/23/2010 21:59,1966,294.7158445,||,,
3/23/2010 22:59,1967,277.955464,||,,
3/24/2010 0:00,1968,272.2491094,||,,
3/24/2010 0:59,1969,273.20125,||,,
3/24/2010 1:59,1970,270.8129795,||,,
3/24/2010 2:59,1971,267.3896527,||,,
3/24/2010 3:59,1972,280.4522321,||,,
3/24/2010 4:59,1973,281.2245543,||,,
3/24/2010 5:59,1974,292.9393898,||,,
3/24/2010 6:59,1975,304.202171,||,,
3/24/2010 7:59,1976,321.7761804,||,,
3/24/2010 8:59,1977,313.5715573,||,,
3/24/2010 9:59,1978,305.7286905,||,,
3/24/2010 10:59,1979,287.7682641,||,,
3/24/2010 11:59,1980,305.2117204,||,,
3/24/2010 12:59,1981,305.0316186,||,,
3/24/2010 13:59,1982,289.2510772,||,,
3/24/2010 14:59,1983,285.2442752,||,,
3/24/2010 15:59,1984,275.3659768,||,,
3/24/2010 16:59,1985,274.2354614,||,,
3/24/2010 17:59,1986,296.2974722,||,,
3/24/2010 18:59,1987,304.7156442,||,,
3/24/2010 19:59,1988,320.666238,||,,
3/24/2010 20:59,1989,312.8623988,||,,
3/24/2010 21:59,1990,286.6698414,||,,
3/24/2010 22:59,1991,286.1261668,||,,
3/25/2010 0:00,1992,282.9196869,||,,
3/25/2010 0:59,1993,278.2855066,||,,
3/25/2010 1:59,1994,274.1614596,||,,
3/25/2010 2:59,1995,269.2614388,||,,
3/25/2010 3:59,1996,272.1596864,||,,
3/25/2010 4:59,1997,272.5855799,||,,
3/25/2010 5:59,1998,285.1362904,||,,
3/25/2010 6:59,1999,308.0781079,||,,
3/25/2010 7:59,2000,304.5226989,||,,
3/25/2010 8:59,2001,304.9925922,||,,
3/25/2010 9:59,2002,302.5953771,||,,
3/25/2010 10:59,2003,298.3805078,||,,
3/25/2010 11:59,2004,303.9703135,||,,
3/25/2010 12:59,2005,307.4874243,||,,
3/25/2010 13:59,2006,296.615838,||,,
3/25/2010 14:59,2007,271.1191406,||,,
3/25/2010 15:59,2008,279.2041505,||,,
3/25/2010 16:59,2009,287.6217015,||,,
3/25/2010 17:59,2010,282.1303177,||,,
3/25/2010 18:59,2011,311.3596828,||,,
3/25/2010 19:59,2012,315.650492,||,,
3/25/2010 20:59,2013,316.9134587,||,,
3/25/2010 21:59,2014,300.7472119,||,,
3/25/2010 22:59,2015,274.528097,||,,
3/26/2010 0:00,2016,272.9992308,||,,
3/26/2010 0:59,2017,262.890659,||,,
3/26/2010 1:59,2018,259.9767786,||,,
3/26/2010 2:59,2019,273.0653407,||,,
3/26/2010 3:59,2020,275.0709382,||,,
3/26/2010 4:59,2021,274.5991352,||,,
3/26/2010 5:59,2022,286.7852006,||,,
3/26/2010 6:59,2023,303.3639163,||,,
3/26/2010 7:59,2024,311.8883872,||,,
3/26/2010 8:59,2025,319.5937483,||,,
3/26/2010 9:59,2026,327.9657589,||,,
3/26/2010 10:59,2027,323.5822301,||,,
3/26/2010 11:59,2028,329.6764119,||,,
3/26/2010 12:59,2029,341.4700054,||,,
3/26/2010 13:59,2030,335.5817106,||,,
3/26/2010 14:59,2031,314.5179444,||,,
3/26/2010 15:59,2032,312.6778556,||,,
3/26/2010 16:59,2033,318.9724989,||,,
3/26/2010 17:59,2034,354.0877175,||,,
3/26/2010 18:59,2035,353.3737057,||,,
3/26/2010 19:59,2036,350.0168102,||,,
3/26/2010 20:59,2037,327.9109668,||,,
3/26/2010 21:59,2038,319.0486967,||,,
3/26/2010 22:59,2039,314.9466575,||,,
3/27/2010 0:00,2040,300.368179,||,,
3/27/2010 0:59,2041,290.009892,||,,
3/27/2010 1:59,2042,282.7053358,||,,
3/27/2010 2:59,2043,283.3001678,||,,
3/27/2010 3:59,2044,284.9030479,||,,
3/27/2010 4:59,2045,279.8673618,||,,
3/27/2010 5:59,2046,294.3045789,||,,
3/27/2010 6:59,2047,315.1226279,||,,
3/27/2010 7:59,2048,333.4058828,||,,
3/27/2010 8:59,2049,374.1394118,||,,
3/27/2010 9:59,2050,353.1374601,||,,
3/27/2010 10:59,2051,334.4772381,||,,
3/27/2010 11:59,2052,339.5643078,||,,
3/27/2010 12:59,2053,344.4391369,||,,
3/27/2010 13:59,2054,330.202057,||,,
3/27/2010 14:59,2055,307.0637307,||,,
3/27/2010 15:59,2056,316.3018886,||,,
3/27/2010 16:59,2057,341.5500113,||,,
3/27/2010 17:59,2058,341.2676562,||,,
3/27/2010 18:59,2059,339.1291494,||,,
3/27/2010 19:59,2060,340.7273123,||,,
3/27/2010 20:59,2061,323.1598336,||,,
3/27/2010 21:59,2062,312.3131911,||,,
3/27/2010 22:59,2063,310.430009,||,,
3/28/2010 0:00,2064,302.6374869,||,,
3/28/2010 0:59,2065,297.2021862,||,,
3/28/2010 1:59,2066,293.4490358,||,,
3/28/2010 2:59,2067,297.4829258,||,,
3/28/2010 3:59,2068,298.5417038,||,,
3/28/2010 4:59,2069,316.3215394,||,,
3/28/2010 5:59,2070,325.7014987,||,,
3/28/2010 6:59,2071,326.1879141,||,,
3/28/2010 7:59,2072,346.4559089,||,,
3/28/2010 8:59,2073,376.1548654,||,,
3/28/2010 9:59,2074,377.4462422,||,,
3/28/2010 10:59,2075,383.5063138,||,,
3/28/2010 11:59,2076,394.1083494,||,,
3/28/2010 12:59,2077,375.4461277,||,,
3/28/2010 13:59,2078,369.1189338,||,,
3/28/2010 14:59,2079,353.7621842,||,,
3/28/2010 15:59,2080,333.8670607,||,,
3/28/2010 16:59,2081,336.4554348,||,,
3/28/2010 17:59,2082,353.7510641,||,,
3/28/2010 18:59,2083,333.5839229,||,,
3/28/2010 19:59,2084,311.7606282,||,,
3/28/2010 20:59,2085,322.628172,||,,
