Time (since start of data) [hrs],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Is Running (N = 0 / Y = 1),Turbine Flow [m3/hr],Spill Rate [m3/hr],Stored Volume [m3],Capital Cost (actual),Operation and Maintenance Cost (actual),
1487,0,0,0,0,0,0,406.933,10000,0,0,
1488,0,0,0,0,0,0,405.065,10000,0,0,
1489,0,0,0,0,0,0,394.476,10000,0,0,
1490,0,0,0,0,0,0,393.853,10000,0,0,
1491,0,0,0,0,0,0,382.642,10000,0,0,
1492,0,0,0,0,0,0,380.773,10000,0,0,
1493,0,0,0,0,0,0,368.939,10000,0,0,
1494,0,0,0,0,0,0,369.562,10000,0,0,
1495,0,0,0,0,0,0,365.825,10000,0,0,
1496,0,0,0,0,0,0,360.842,10000,0,0,
1497,0,0,0,0,0,0,356.482,10000,0,0,
1498,0,0,0,0,0,0,353.368,10000,0,0,
1499,0,0,0,0,0,0,349.008,10000,0,0,
1500,0,0,0,0,0,0,350.877,10000,0,0,
1501,0,0,0,0,0,0,342.78,10000,0,0,
1502,0,0,0,0,0,0,339.042,10000,0,0,
1503,0,0,0,0,0,0,322.226,10000,0,0,
1504,0,0,0,0,0,0,331.568,10000,0,0,
1505,0,0,0,0,0,0,319.734,10000,0,0,
1506,0,0,0,0,0,0,317.243,10000,0,0,
1507,0,0,0,0,0,0,313.506,10000,0,0,
1508,0,0,0,0,0,0,309.769,10000,0,0,
1509,0,0,0,0,0,0,309.146,10000,0,0,
1510,0,0,0,0,0,0,311.014,10000,0,0,
1511,0,0,0,0,0,0,306.654,10000,0,0,
1512,0,0,0,0,0,0,304.786,10000,0,0,
1513,0,0,0,0,0,0,299.18,10000,0,0,
1514,0,0,0,0,0,0,297.312,10000,0,0,
1515,0,0,0,0,0,0,291.083,10000,0,0,
1516,0,0,0,0,0,0,281.117,10000,0,0,
1517,0,0,0,0,0,0,294.82,10000,0,0,
1518,0,0,0,0,0,0,278.003,10000,0,0,
1519,0,0,0,0,0,0,283.609,10000,0,0,
1520,0,0,0,0,0,0,281.74,10000,0,0,
1521,0,0,0,0,0,0,283.609,10000,0,0,
1522,0,0,0,0,0,0,277.38,10000,0,0,
1523,0,0,0,0,0,0,284.232,10000,0,0,
1524,0,0,0,0,0,0,306.654,10000,0,0,
1525,0,0,0,0,0,0,311.014,10000,0,0,
1526,0,0,0,0,0,0,328.454,10000,0,0,
1527,0,0,0,0,0,0,347.14,10000,0,0,
1528,0,0,0,0,0,0,363.334,10000,0,0,
1529,0,0,0,0,0,0,375.168,10000,0,0,
1530,0,0,0,0,0,0,402.573,10000,0,0,
1531,0,0,0,0,0,0,408.802,10000,0,0,
1532,0,0,0,0,0,0,415.653,10000,0,0,
1533,0,0,0,0,0,0,424.996,10000,0,0,
1534,0,0,0,0,0,0,434.339,10000,0,0,
1535,0,0,0,0,0,0,423.75,10000,0,0,
1536,0,0,0,0,0,0,424.996,10000,0,0,
1537,0,0,0,0,0,0,424.373,10000,0,0,
1538,0,0,0,0,0,0,406.31,10000,0,0,
1539,0,0,0,0,0,0,410.047,10000,0,0,
1540,0,0,0,0,0,0,415.653,10000,0,0,
1541,0,0,0,0,0,0,418.145,10000,0,0,
1542,0,0,0,0,0,0,423.127,10000,0,0,
1543,0,0,0,0,0,0,439.944,10000,0,0,
1544,0,0,0,0,0,0,461.744,10000,0,0,
1545,0,0,0,0,0,0,485.412,10000,0,0,
1546,0,0,0,0,0,0,543.337,10000,0,0,
1547,0,0,0,0,0,0,616.834,10000,0,0,
1548,0,0,0,0,0,0,682.856,10000,0,0,
1549,0,0,0,0,0,0,826.112,10000,0,0,
1550,0,0,0,0,0,0,1011.72,10000,0,0,
1551,0,0,0,0,0,0,1596.58,10000,0,0,
1552,0,0,0,0,0,0,1714.3,10000,0,0,
1553,0,0,0,0,0,0,1694.99,10000,0,0,
1554,0,0,0,0,0,0,1790.91,10000,0,0,
1555,0,0,0,0,0,0,1779.7,10000,0,0,
1556,0,0,0,0,0,0,1681.91,10000,0,0,
1557,0,0,0,0,0,0,1614.02,10000,0,0,
1558,0,0,0,0,0,0,1718.03,10000,0,0,
1559,0,0,0,0,0,0,1810.84,10000,0,0,
1560,0,0,0,0,0,0,1799.63,10000,0,0,
1561,0,0,0,0,0,0,1737.96,10000,0,0,
1562,0,0,0,0,0,0,1723.02,10000,0,0,
1563,0,0,0,0,0,0,1678.79,10000,0,0,
1564,0,0,0,0,0,0,1612.15,10000,0,0,
1565,0,0,0,0,0,0,1506.89,10000,0,0,
1566,0,0,0,0,0,0,1506.89,10000,0,0,
1567,0,0,0,0,0,0,1396.02,10000,0,0,
1568,0,0,0,0,0,0,1361.76,10000,0,0,
1569,0,0,0,0,0,0,1237.19,10000,0,0,
1570,0,0,0,0,0,0,1258.37,10000,0,0,
1571,0,0,0,0,0,0,1184.25,10000,0,0,
1572,0,0,0,0,0,0,1168.68,10000,0,0,
1573,0,0,0,0,0,0,1119.47,10000,0,0,
1574,0,0,0,0,0,0,940.093,10000,0,0,
1575,0,0,0,0,0,0,938.225,10000,0,0,
1576,0,0,0,0,0,0,922.031,10000,0,0,
1577,0,0,0,0,0,0,899.608,10000,0,0,
1578,0,0,0,0,0,0,836.077,10000,0,0,
1579,0,0,0,0,0,0,809.295,10000,0,0,
1580,0,0,0,0,0,0,796.215,10000,0,0,
1581,0,0,0,0,0,0,760.089,10000,0,0,
1582,0,0,0,0,0,0,768.186,10000,0,0,
1583,0,0,0,0,0,0,709.639,10000,0,0,
1584,0,0,0,0,0,0,689.707,10000,0,0,
1585,0,0,0,0,0,0,671.022,10000,0,0,
1586,0,0,0,0,0,0,639.879,10000,0,0,
1587,0,0,0,0,0,0,624.308,10000,0,0,
1588,0,0,0,0,0,0,614.965,10000,0,0,
1589,0,0,0,0,0,0,611.851,10000,0,0,
1590,0,0,0,0,0,0,602.508,10000,0,0,
1591,0,0,0,0,0,0,611.228,10000,0,0,
1592,0,0,0,0,0,0,605.623,10000,0,0,
1593,0,0,0,0,0,0,642.994,10000,0,0,
1594,0,0,0,0,0,0,731.438,10000,0,0,
1595,0,0,0,0,0,0,1115.11,10000,0,0,
1596,0,0,0,0,0,0,1970.29,10000,0,0,
1597,0,0,0,0,0,0,2941.31,10000,0,0,
1598,0,0,0,0,0,0,4031.92,10000,0,0,
1599,0,0,0,0,0,0,4450.48,10000,0,0,
1600,0,0,0,0,0,0,4197.6,10000,0,0,
1601,0,0,0,0,0,0,3549.84,10000,0,0,
1602,0,0,0,0,0,0,2996.75,10000,0,0,
1603,0,0,0,0,0,0,2693.42,10000,0,0,
1604,0,0,0,0,0,0,2370.16,10000,0,0,
1605,0,0,0,0,0,0,2106.07,10000,0,0,
1606,0,0,0,0,0,0,1810.84,10000,0,0,
1607,0,0,0,0,0,0,1807.1,10000,0,0,
1608,0,0,0,0,0,0,1634.57,10000,0,0,
1609,0,0,0,0,0,0,1532.42,10000,0,0,
1610,0,0,0,0,0,0,1371.11,10000,0,0,
1611,0,0,0,0,0,0,1382.94,10000,0,0,
1612,0,0,0,0,0,0,1253.39,10000,0,0,
1613,0,0,0,0,0,0,1036.01,10000,0,0,
1614,0,0,0,0,0,0,1010.48,10000,0,0,
1615,0,0,0,0,0,0,921.408,10000,0,0,
1616,0,0,0,0,0,0,951.305,10000,0,0,
1617,0,0,0,0,0,0,842.306,10000,0,0,
1618,0,0,0,0,0,0,839.191,10000,0,0,
1619,0,0,0,0,0,0,825.489,10000,0,0,
1620,0,0,0,0,0,0,819.26,10000,0,0,
1621,0,0,0,0,0,0,784.381,10000,0,0,
1622,0,0,0,0,0,0,760.712,10000,0,0,
1623,0,0,0,0,0,0,704.656,10000,0,0,
1624,0,0,0,0,0,0,702.164,10000,0,0,
1625,0,0,0,0,0,0,695.936,10000,0,0,
1626,0,0,0,0,0,0,710.884,10000,0,0,
1627,0,0,0,0,0,0,679.119,10000,0,0,
1628,0,0,0,0,0,0,661.679,10000,0,0,
1629,0,0,0,0,0,0,636.142,10000,0,0,
1630,0,0,0,0,0,0,644.239,10000,0,0,
1631,0,0,0,0,0,0,611.851,10000,0,0,
1632,0,0,0,0,0,0,601.263,10000,0,0,
1633,0,0,0,0,0,0,595.034,10000,0,0,
1634,0,0,0,0,0,0,568.874,10000,0,0,
1635,0,0,0,0,0,0,562.646,10000,0,0,
1636,0,0,0,0,0,0,550.812,10000,0,0,
1637,0,0,0,0,0,0,541.469,10000,0,0,
1638,0,0,0,0,0,0,525.898,10000,0,0,
1639,0,0,0,0,0,0,509.081,10000,0,0,
1640,0,0,0,0,0,0,498.492,10000,0,0,
1641,0,0,0,0,0,0,493.509,10000,0,0,
1642,0,0,0,0,0,0,473.578,10000,0,0,
1643,0,0,0,0,0,0,454.27,10000,0,0,
1644,0,0,0,0,0,0,458.007,10000,0,0,
1645,0,0,0,0,0,0,459.253,10000,0,0,
1646,0,0,0,0,0,0,448.664,10000,0,0,
1647,0,0,0,0,0,0,431.847,10000,0,0,
1648,0,0,0,0,0,0,438.076,10000,0,0,
1649,0,0,0,0,0,0,413.785,10000,0,0,
1650,0,0,0,0,0,0,418.767,10000,0,0,
1651,0,0,0,0,0,0,398.836,10000,0,0,
1652,0,0,0,0,0,0,385.133,10000,0,0,
1653,0,0,0,0,0,0,385.756,10000,0,0,
1654,0,0,0,0,0,0,382.642,10000,0,0,
1655,0,0,0,0,0,0,378.905,10000,0,0,
1656,0,0,0,0,0,0,358.351,10000,0,0,
1657,0,0,0,0,0,0,355.859,10000,0,0,
1658,0,0,0,0,0,0,353.991,10000,0,0,
1659,0,0,0,0,0,0,352.122,10000,0,0,
1660,0,0,0,0,0,0,344.648,10000,0,0,
1661,0,0,0,0,0,0,338.42,10000,0,0,
1662,0,0,0,0,0,0,341.534,10000,0,0,
1663,0,0,0,0,0,0,328.454,10000,0,0,
1664,0,0,0,0,0,0,332.814,10000,0,0,
1665,0,0,0,0,0,0,320.357,10000,0,0,
1666,0,0,0,0,0,0,320.357,10000,0,0,
1667,0,0,0,0,0,0,314.751,10000,0,0,
1668,0,0,0,0,0,0,312.26,10000,0,0,
1669,0,0,0,0,0,0,309.769,10000,0,0,
1670,0,0,0,0,0,0,302.294,10000,0,0,
1671,0,0,0,0,0,0,301.671,10000,0,0,
1672,0,0,0,0,0,0,290.46,10000,0,0,
1673,0,0,0,0,0,0,294.197,10000,0,0,
1674,0,0,0,0,0,0,286.723,10000,0,0,
1675,0,0,0,0,0,0,287.969,10000,0,0,
1676,0,0,0,0,0,0,286.723,10000,0,0,
1677,0,0,0,0,0,0,276.757,10000,0,0,
1678,0,0,0,0,0,0,270.529,10000,0,0,
1679,0,0,0,0,0,0,269.906,10000,0,0,
1680,0,0,0,0,0,0,271.775,10000,0,0,
1681,0,0,0,0,0,0,272.397,10000,0,0,
1682,0,0,0,0,0,0,253.089,10000,0,0,
1683,0,0,0,0,0,0,259.318,10000,0,0,
1684,0,0,0,0,0,0,253.712,10000,0,0,
1685,0,0,0,0,0,0,252.466,10000,0,0,
1686,0,0,0,0,0,0,251.843,10000,0,0,
1687,0,0,0,0,0,0,248.106,10000,0,0,
1688,0,0,0,0,0,0,246.238,10000,0,0,
1689,0,0,0,0,0,0,241.878,10000,0,0,
1690,0,0,0,0,0,0,236.272,10000,0,0,
1691,0,0,0,0,0,0,240.009,10000,0,0,
1692,0,0,0,0,0,0,240.009,10000,0,0,
1693,0,0,0,0,0,0,243.746,10000,0,0,
1694,0,0,0,0,0,0,235.649,10000,0,0,
1695,0,0,0,0,0,0,225.684,10000,0,0,
1696,0,0,0,0,0,0,233.781,10000,0,0,
1697,0,0,0,0,0,0,230.667,10000,0,0,
1698,0,0,0,0,0,0,230.667,10000,0,0,
1699,0,0,0,0,0,0,224.438,10000,0,0,
1700,0,0,0,0,0,0,222.569,10000,0,0,
1701,0,0,0,0,0,0,219.455,10000,0,0,
1702,0,0,0,0,0,0,211.358,10000,0,0,
1703,0,0,0,0,0,0,208.867,10000,0,0,
1704,0,0,0,0,0,0,211.358,10000,0,0,
1705,0,0,0,0,0,0,204.507,10000,0,0,
1706,0,0,0,0,0,0,203.261,10000,0,0,
1707,0,0,0,0,0,0,203.261,10000,0,0,
1708,0,0,0,0,0,0,198.901,10000,0,0,
1709,0,0,0,0,0,0,197.655,10000,0,0,
1710,0,0,0,0,0,0,199.524,10000,0,0,
1711,0,0,0,0,0,0,195.164,10000,0,0,
1712,0,0,0,0,0,0,194.541,10000,0,0,
1713,0,0,0,0,0,0,195.787,10000,0,0,
1714,0,0,0,0,0,0,188.936,10000,0,0,
1715,0,0,0,0,0,0,195.787,10000,0,0,
1716,0,0,0,0,0,0,195.787,10000,0,0,
1717,0,0,0,0,0,0,195.787,10000,0,0,
1718,0,0,0,0,0,0,190.181,10000,0,0,
1719,0,0,0,0,0,0,189.558,10000,0,0,
1720,0,0,0,0,0,0,188.936,10000,0,0,
1721,0,0,0,0,0,0,187.69,10000,0,0,
1722,0,0,0,0,0,0,188.936,10000,0,0,
1723,0,0,0,0,0,0,185.821,10000,0,0,
1724,0,0,0,0,0,0,183.953,10000,0,0,
1725,0,0,0,0,0,0,181.461,10000,0,0,
1726,0,0,0,0,0,0,182.707,10000,0,0,
1727,0,0,0,0,0,0,185.198,10000,0,0,
1728,0,0,0,0,0,0,183.953,10000,0,0,
1729,0,0,0,0,0,0,177.724,10000,0,0,
1730,0,0,0,0,0,0,177.724,10000,0,0,
1731,0,0,0,0,0,0,177.724,10000,0,0,
1732,0,0,0,0,0,0,180.216,10000,0,0,
1733,0,0,0,0,0,0,179.593,10000,0,0,
1734,0,0,0,0,0,0,180.838,10000,0,0,
1735,0,0,0,0,0,0,182.707,10000,0,0,
1736,0,0,0,0,0,0,178.347,10000,0,0,
1737,0,0,0,0,0,0,183.33,10000,0,0,
1738,0,0,0,0,0,0,187.067,10000,0,0,
1739,0,0,0,0,0,0,189.558,10000,0,0,
1740,0,0,0,0,0,0,187.69,10000,0,0,
1741,0,0,0,0,0,0,186.444,10000,0,0,
1742,0,0,0,0,0,0,185.198,10000,0,0,
1743,0,0,0,0,0,0,188.313,10000,0,0,
1744,0,0,0,0,0,0,190.804,10000,0,0,
1745,0,0,0,0,0,0,183.953,10000,0,0,
1746,0,0,0,0,0,0,192.673,10000,0,0,
1747,0,0,0,0,0,0,191.427,10000,0,0,
1748,0,0,0,0,0,0,193.918,10000,0,0,
1749,0,0,0,0,0,0,196.41,10000,0,0,
1750,0,0,0,0,0,0,201.393,10000,0,0,
1751,0,0,0,0,0,0,202.638,10000,0,0,
1752,0,0,0,0,0,0,203.261,10000,0,0,
1753,0,0,0,0,0,0,202.638,10000,0,0,
1754,0,0,0,0,0,0,208.244,10000,0,0,
1755,0,0,0,0,0,0,211.981,10000,0,0,
1756,0,0,0,0,0,0,214.472,10000,0,0,
1757,0,0,0,0,0,0,217.587,10000,0,0,
1758,0,0,0,0,0,0,233.781,10000,0,0,
1759,0,0,0,0,0,0,248.106,10000,0,0,
1760,0,0,0,0,0,0,273.643,10000,0,0,
1761,0,0,0,0,0,0,315.374,10000,0,0,
1762,0,0,0,0,0,0,385.756,10000,0,0,
1763,0,0,0,0,0,0,516.555,10000,0,0,
1764,0,0,0,0,0,0,621.817,10000,0,0,
1765,0,0,0,0,0,0,649.845,10000,0,0,
1766,0,0,0,0,0,0,667.285,10000,0,0,
1767,0,0,0,0,0,0,709.639,10000,0,0,
1768,0,0,0,0,0,0,716.49,10000,0,0,
1769,0,0,0,0,0,0,702.787,10000,0,0,
1770,0,0,0,0,0,0,700.919,10000,0,0,
1771,0,0,0,0,0,0,684.102,10000,0,0,
1772,0,0,0,0,0,0,670.399,10000,0,0,
1773,0,0,0,0,0,0,661.679,10000,0,0,
1774,0,0,0,0,0,0,648.599,10000,0,0,
1775,0,0,0,0,0,0,621.817,10000,0,0,
1776,0,0,0,0,0,0,606.868,10000,0,0,
1777,0,0,0,0,0,0,593.788,10000,0,0,
1778,0,0,0,0,0,0,573.234,10000,0,0,
1779,0,0,0,0,0,0,565.137,10000,0,0,
1780,0,0,0,0,0,0,538.978,10000,0,0,
1781,0,0,0,0,0,0,533.995,10000,0,0,
1782,0,0,0,0,0,0,508.458,10000,0,0,
1783,0,0,0,0,0,0,489.149,10000,0,0,
1784,0,0,0,0,0,0,482.921,10000,0,0,
1785,0,0,0,0,0,0,461.121,10000,0,0,
1786,0,0,0,0,0,0,455.516,10000,0,0,
1787,0,0,0,0,0,0,456.138,10000,0,0,
1788,0,0,0,0,0,0,462.367,10000,0,0,
1789,0,0,0,0,0,0,480.43,10000,0,0,
1790,0,0,0,0,0,0,502.852,10000,0,0,
1791,0,0,0,0,0,0,532.749,10000,0,0,
1792,0,0,0,0,0,0,553.303,10000,0,0,
1793,0,0,0,0,0,0,576.349,10000,0,0,
1794,0,0,0,0,0,0,587.56,10000,0,0,
1795,0,0,0,0,0,0,618.702,10000,0,0,
1796,0,0,0,0,0,0,629.291,10000,0,0,
1797,0,0,0,0,0,0,647.976,10000,0,0,
1798,0,0,0,0,0,0,680.365,10000,0,0,
1799,0,0,0,0,0,0,662.302,10000,0,0,
1800,0,0,0,0,0,0,644.862,10000,0,0,
1801,0,0,0,0,0,0,625.554,10000,0,0,
1802,0,0,0,0,0,0,627.422,10000,0,0,
1803,0,0,0,0,0,0,611.228,10000,0,0,
1804,0,0,0,0,0,0,601.885,10000,0,0,
1805,0,0,0,0,0,0,593.165,10000,0,0,
1806,0,0,0,0,0,0,586.937,10000,0,0,
1807,0,0,0,0,0,0,562.646,10000,0,0,
1808,0,0,0,0,0,0,550.812,10000,0,0,
1809,0,0,0,0,0,0,538.355,10000,0,0,
1810,0,0,0,0,0,0,528.389,10000,0,0,
1811,0,0,0,0,0,0,525.275,10000,0,0,
1812,0,0,0,0,0,0,510.949,10000,0,0,
1813,0,0,0,0,0,0,517.801,10000,0,0,
1814,0,0,0,0,0,0,507.212,10000,0,0,
1815,0,0,0,0,0,0,501.606,10000,0,0,
1816,0,0,0,0,0,0,502.852,10000,0,0,
1817,0,0,0,0,0,0,484.79,10000,0,0,
1818,0,0,0,0,0,0,476.692,10000,0,0,
1819,0,0,0,0,0,0,462.367,10000,0,0,
1820,0,0,0,0,0,0,451.156,10000,0,0,
1821,0,0,0,0,0,0,442.436,10000,0,0,
1822,0,0,0,0,0,0,429.356,10000,0,0,
1823,0,0,0,0,0,0,428.733,10000,0,0,
1824,0,0,0,0,0,0,425.619,10000,0,0,
1825,0,0,0,0,0,0,414.407,10000,0,0,
1826,0,0,0,0,0,0,408.179,10000,0,0,
1827,0,0,0,0,0,0,388.871,10000,0,0,
1828,0,0,0,0,0,0,393.23,10000,0,0,
1829,0,0,0,0,0,0,380.773,10000,0,0,
1830,0,0,0,0,0,0,365.202,10000,0,0,
1831,0,0,0,0,0,0,362.088,10000,0,0,
1832,0,0,0,0,0,0,351.499,10000,0,0,
1833,0,0,0,0,0,0,349.008,10000,0,0,
1834,0,0,0,0,0,0,342.157,10000,0,0,
1835,0,0,0,0,0,0,338.42,10000,0,0,
1836,0,0,0,0,0,0,342.157,10000,0,0,
1837,0,0,0,0,0,0,337.174,10000,0,0,
1838,0,0,0,0,0,0,324.717,10000,0,0,
1839,0,0,0,0,0,0,326.585,10000,0,0,
1840,0,0,0,0,0,0,315.997,10000,0,0,
1841,0,0,0,0,0,0,309.146,10000,0,0,
1842,0,0,0,0,0,0,307.277,10000,0,0,
1843,0,0,0,0,0,0,305.409,10000,0,0,
1844,0,0,0,0,0,0,295.443,10000,0,0,
1845,0,0,0,0,0,0,302.294,10000,0,0,
1846,0,0,0,0,0,0,286.723,10000,0,0,
1847,0,0,0,0,0,0,281.117,10000,0,0,
1848,0,0,0,0,0,0,282.363,10000,0,0,
1849,0,0,0,0,0,0,281.117,10000,0,0,
1850,0,0,0,0,0,0,269.906,10000,0,0,
1851,0,0,0,0,0,0,276.135,10000,0,0,
1852,0,0,0,0,0,0,268.66,10000,0,0,
1853,0,0,0,0,0,0,261.186,10000,0,0,
1854,0,0,0,0,0,0,261.186,10000,0,0,
1855,0,0,0,0,0,0,252.466,10000,0,0,
1856,0,0,0,0,0,0,251.221,10000,0,0,
1857,0,0,0,0,0,0,253.089,10000,0,0,
1858,0,0,0,0,0,0,240.632,10000,0,0,
1859,0,0,0,0,0,0,243.124,10000,0,0,
1860,0,0,0,0,0,0,244.992,10000,0,0,
1861,0,0,0,0,0,0,244.369,10000,0,0,
1862,0,0,0,0,0,0,249.352,10000,0,0,
1863,0,0,0,0,0,0,238.141,10000,0,0,
1864,0,0,0,0,0,0,224.438,10000,0,0,
1865,0,0,0,0,0,0,227.552,10000,0,0,
1866,0,0,0,0,0,0,227.552,10000,0,0,
1867,0,0,0,0,0,0,226.929,10000,0,0,
1868,0,0,0,0,0,0,226.307,10000,0,0,
1869,0,0,0,0,0,0,220.701,10000,0,0,
1870,0,0,0,0,0,0,225.061,10000,0,0,
1871,0,0,0,0,0,0,216.341,10000,0,0,
1872,0,0,0,0,0,0,211.358,10000,0,0,
1873,0,0,0,0,0,0,209.49,10000,0,0,
1874,0,0,0,0,0,0,205.13,10000,0,0,
1875,0,0,0,0,0,0,205.13,10000,0,0,
1876,0,0,0,0,0,0,208.867,10000,0,0,
1877,0,0,0,0,0,0,203.261,10000,0,0,
1878,0,0,0,0,0,0,198.278,10000,0,0,
1879,0,0,0,0,0,0,193.918,10000,0,0,
1880,0,0,0,0,0,0,195.787,10000,0,0,
1881,0,0,0,0,0,0,198.278,10000,0,0,
1882,0,0,0,0,0,0,192.05,10000,0,0,
1883,0,0,0,0,0,0,194.541,10000,0,0,
1884,0,0,0,0,0,0,197.033,10000,0,0,
1885,0,0,0,0,0,0,194.541,10000,0,0,
1886,0,0,0,0,0,0,196.41,10000,0,0,
1887,0,0,0,0,0,0,189.558,10000,0,0,
1888,0,0,0,0,0,0,182.707,10000,0,0,
1889,0,0,0,0,0,0,186.444,10000,0,0,
1890,0,0,0,0,0,0,180.838,10000,0,0,
1891,0,0,0,0,0,0,184.576,10000,0,0,
1892,0,0,0,0,0,0,185.198,10000,0,0,
1893,0,0,0,0,0,0,179.593,10000,0,0,
1894,0,0,0,0,0,0,179.593,10000,0,0,
1895,0,0,0,0,0,0,178.347,10000,0,0,
1896,0,0,0,0,0,0,172.741,10000,0,0,
1897,0,0,0,0,0,0,174.61,10000,0,0,
1898,0,0,0,0,0,0,171.496,10000,0,0,
1899,0,0,0,0,0,0,175.233,10000,0,0,
1900,0,0,0,0,0,0,166.76,10000,0,0,
1901,0,0,0,0,0,0,167.508,10000,0,0,
1902,0,0,0,0,0,0,167.508,10000,0,0,
1903,0,0,0,0,0,0,166.012,10000,0,0,
1904,0,0,0,0,0,0,163.019,10000,0,0,
1905,0,0,0,0,0,0,161.523,10000,0,0,
1906,0,0,0,0,0,0,166.012,10000,0,0,
1907,0,0,0,0,0,0,160.775,10000,0,0,
1908,0,0,0,0,0,0,163.767,10000,0,0,
1909,0,0,0,0,0,0,162.271,10000,0,0,
1910,0,0,0,0,0,0,166.012,10000,0,0,
1911,0,0,0,0,0,0,169.004,10000,0,0,
1912,0,0,0,0,0,0,169.627,10000,0,0,
1913,0,0,0,0,0,0,176.479,10000,0,0,
1914,0,0,0,0,0,0,181.461,10000,0,0,
1915,0,0,0,0,0,0,188.313,10000,0,0,
1916,0,0,0,0,0,0,199.524,10000,0,0,
1917,0,0,0,0,0,0,221.947,10000,0,0,
1918,0,0,0,0,0,0,251.843,10000,0,0,
1919,0,0,0,0,0,0,297.312,10000,0,0,
1920,0,0,0,0,0,0,382.019,10000,0,0,
1921,0,0,0,0,0,0,551.435,10000,0,0,
1922,0,0,0,0,0,0,744.518,10000,0,0,
1923,0,0,0,0,0,0,872.825,10000,0,0,
1924,0,0,0,0,0,0,931.996,10000,0,0,
1925,0,0,0,0,0,0,1006.12,10000,0,0,
1926,0,0,0,0,0,0,1105.15,10000,0,0,
1927,0,0,0,0,0,0,1032.28,10000,0,0,
1928,0,0,0,0,0,0,1105.15,10000,0,0,
1929,0,0,0,0,0,0,1014.21,10000,0,0,
1930,0,0,0,0,0,0,1037.88,10000,0,0,
1931,0,0,0,0,0,0,1077.12,10000,0,0,
1932,0,0,0,0,0,0,1184.25,10000,0,0,
1933,0,0,0,0,0,0,1569.8,10000,0,0,
1934,0,0,0,0,0,0,1757.9,10000,0,0,
1935,0,0,0,0,0,0,1856.31,10000,0,0,
1936,0,0,0,0,0,0,1860.04,10000,0,0,
1937,0,0,0,0,0,0,1771.6,10000,0,0,
1938,0,0,0,0,0,0,1719.28,10000,0,0,
1939,0,0,0,0,0,0,1659.49,10000,0,0,
1940,0,0,0,0,0,0,1590.35,10000,0,0,
1941,0,0,0,0,0,0,1458.93,10000,0,0,
1942,0,0,0,0,0,0,1563.57,10000,0,0,
1943,0,0,0,0,0,0,1539.28,10000,0,0,
1944,0,0,0,0,0,0,1704.95,10000,0,0,
1945,0,0,0,0,0,0,1704.95,10000,0,0,
1946,0,0,0,0,0,0,1919.84,10000,0,0,
1947,0,0,0,0,0,0,2026.34,10000,0,0,
1948,0,0,0,0,0,0,2183.3,10000,0,0,
1949,0,0,0,0,0,0,2410.02,10000,0,0,
1950,0,0,0,0,0,0,2742.62,10000,0,0,
1951,0,0,0,0,0,0,3084.57,10000,0,0,
1952,0,0,0,0,0,0,3327.48,10000,0,0,
1953,0,0,0,0,0,0,3521.81,10000,0,0,
1954,0,0,0,0,0,0,3597.17,10000,0,0,
1955,0,0,0,0,0,0,3803.34,10000,0,0,
1956,0,0,0,0,0,0,4366.39,10000,0,0,
1957,0,0,0,0,0,0,4348.95,10000,0,0,
1958,0,0,0,0,0,0,4368.89,10000,0,0,
1959,0,0,0,0,0,0,4325.91,10000,0,0,
1960,0,0,0,0,0,0,4360.79,10000,0,0,
1961,0,0,0,0,0,0,4290.41,10000,0,0,
1962,0,0,0,0,0,0,4165.21,10000,0,0,
1963,0,0,0,0,0,0,4514.63,10000,0,0,
1964,0,0,0,0,0,0,4827.3,10000,0,0,
1965,0,0,0,0,0,0,5120.67,10000,0,0,
1966,0,0,0,0,0,0,5056.51,10000,0,0,
1967,0,0,0,0,0,0,4903.29,10000,0,0,
1968,0,0,0,0,0,0,3005.47,10000,0,0,
1969,0,0,0,0,0,0,3997.67,10000,0,0,
1970,0,0,0,0,0,0,3647.62,10000,0,0,
1971,0,0,0,0,0,0,3247.13,10000,0,0,
1972,0,0,0,0,0,0,2965.6,10000,0,0,
1973,0,0,0,0,0,0,2713.97,10000,0,0,
1974,0,0,0,0,0,0,2493.48,10000,0,0,
1975,0,0,0,0,0,0,2320.95,10000,0,0,
1976,0,0,0,0,0,0,2221.3,10000,0,0,
1977,0,0,0,0,0,0,2259.29,10000,0,0,
1978,0,0,0,0,0,0,2109.18,10000,0,0,
1979,0,0,0,0,0,0,2135.97,10000,0,0,
1980,0,0,0,0,0,0,1989.6,10000,0,0,
1981,0,0,0,0,0,0,1947.87,10000,0,0,
1982,0,0,0,0,0,0,1898.66,10000,0,0,
1983,0,0,0,0,0,0,1795.27,10000,0,0,
1984,0,0,0,0,0,0,1764.75,10000,0,0,
1985,0,0,0,0,0,0,1780.32,10000,0,0,
1986,0,0,0,0,0,0,1862.53,10000,0,0,
1987,0,0,0,0,0,0,1895.55,10000,0,0,
1988,0,0,0,0,0,0,1810.84,10000,0,0,
1989,0,0,0,0,0,0,1725.51,10000,0,0,
1990,0,0,0,0,0,0,1716.79,10000,0,0,
1991,0,0,0,0,0,0,1682.53,10000,0,0,
1992,0,0,0,0,0,0,1671.32,10000,0,0,
1993,0,0,0,0,0,0,1639.55,10000,0,0,
1994,0,0,0,0,0,0,1604.67,10000,0,0,
1995,0,0,0,0,0,0,1541.77,10000,0,0,
