Time (since start of data) [hrs],Wind Resource [m/s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
2113,5.42565,8.73098,0,8.73098,0,0,0.298403,
2114,6.70842,16.5032,15.0496,1.45363,0,0,0.564037,
2115,5.63776,9.79549,9.79549,0,0,0,0.334785,
2116,5.34712,8.35733,8.35733,0,0,0,0.285632,
2117,4.98248,6.76151,6.76151,0,0,0,0.231091,
2118,5.3591,8.41361,8.41361,0,0,0,0.287556,
2119,6.95249,18.3708,0,18.3708,0,0,0.627868,
2120,7.46972,22.7835,0,22.7835,0,0,0.77868,
2121,5.71684,10.2135,0,0,10.2135,0,0.349072,
2122,6.72394,16.618,0,0,16.618,0,0.56796,
2123,6.29533,13.6384,0,13.6384,0,0,0.466124,
2124,5.16327,7.52459,0,7.52459,0,0,0.257171,
2125,5.51047,9.14688,0,9.14688,0,0,0.312617,
2126,6.0868,12.3275,0,0,12.3275,0,0.421322,
2127,7.84606,26.4035,0,0,26.4035,0,0.902404,
2128,9.92286,53.4094,0,53.4094,0,0,1.8254,
2129,12.5438,107.894,0,107.894,0,0,3.68756,
2130,11.2374,77.5719,32.1593,45.4126,0,0,2.65121,
2131,10.9379,71.534,0,0,71.534,0,2.44485,
2132,10.1193,56.6446,0,0,56.6446,0,1.93597,
2133,9.3402,44.5426,0,0,44.5426,0,1.52235,
2134,7.89202,26.8702,0,26.8702,0,0,0.918355,
2135,8.80702,37.3417,11.1153,26.2264,0,0,1.27625,
2136,7.33749,21.5949,21.5949,0,0,0,0.738057,
2137,3.49837,2.34048,2.34048,0,0,0,0.0799918,
2138,2.22458,0,0,0,0,0,0,
2139,1.40797,0,0,0,0,0,0,
2140,1.6024,0,0,0,0,0,0,
2141,1.37862,0,0,0,0,0,0,
2142,2.38439,0,0,0,0,0,0,
2143,3.5278,2.40004,2.40004,0,0,0,0.0820271,
2144,2.92562,0,0,0,0,0,0,
2145,2.68783,0,0,0,0,0,0,
2146,2.36339,0,0,0,0,0,0,
2147,2.2832,0,0,0,0,0,0,
2148,1.95531,0,0,0,0,0,0,
2149,2.98084,0,0,0,0,0,0,
2150,3.65611,2.67155,0,2.67155,0,0,0.0913067,
2151,2.24187,0,0,0,0,0,0,
2152,1.48364,0,0,0,0,0,0,
2153,3.0749,1.58927,1.58927,0,0,0,0.0543172,
2154,3.03101,1.5222,1.5222,0,0,0,0.0520248,
2155,2.39437,0,0,0,0,0,0,
2156,2.72439,0,0,0,0,0,0,
2157,2.71022,0,0,0,0,0,0,
2158,2.76049,0,0,0,0,0,0,
2159,3.83479,3.0827,3.0827,0,0,0,0.105359,
2160,3.03327,1.5256,1.5256,0,0,0,0.0521412,
2161,3.67659,2.71672,2.71672,0,0,0,0.0928504,
2162,4.53941,5.11336,5.11336,0,0,0,0.174761,
2163,5.8677,11.0436,11.0436,0,0,0,0.377442,
2164,4.24747,4.1889,0,4.1889,0,0,0.143166,
2165,4.84113,6.20222,0,6.20222,0,0,0.211976,
2166,7.01493,18.8702,0,18.8702,0,0,0.644937,
2167,7.05142,19.1662,19.1662,0,0,0,0.655053,
2168,7.93106,27.2709,27.2709,0,0,0,0.932051,
2169,10.567,64.4995,0,64.4995,0,0,2.20443,
2170,13.7213,141.219,0,0,141.219,0,4.82652,
2171,16.6019,150,0,0,150,0,5.12662,
2172,18.3083,150,0,150,0,0,5.12662,
2173,17.3584,150,0,150,0,0,5.12662,
2174,17.7389,150,0,0,150,0,5.12662,
2175,14.9208,150,0,0,150,0,5.12662,
2176,12.2729,101.054,20.104,80.9497,0,0,3.45376,
2177,9.23865,43.1054,43.1054,0,0,0,1.47323,
2178,7.43206,22.4406,22.4406,0,0,0,0.766963,
2179,5.86903,11.0511,11.0511,0,0,0,0.377699,
2180,5.37971,8.51106,8.51106,0,0,0,0.290886,
2181,5.55084,9.34941,0,9.34941,0,0,0.319539,
2182,3.49535,2.33442,0,2.33442,0,0,0.0797845,
2183,2.48032,0,0,0,0,0,0,
2184,2.37484,0,0,0,0,0,0,
2185,1.33667,0,0,0,0,0,0,
2186,2.34612,0,0,0,0,0,0,
2187,1.77466,0,0,0,0,0,0,
2188,2.61235,0,0,0,0,0,0,
2189,4.46554,4.86776,4.86776,0,0,0,0.166368,
2190,3.81038,3.02421,0,3.02421,0,0,0.10336,
2191,4.74908,5.85513,5.85513,0,0,0,0.200113,
2192,4.58197,5.25851,5.25851,0,0,0,0.179723,
2193,6.01095,11.8723,0,11.8723,0,0,0.405765,
2194,5.57801,9.48736,0,9.48736,0,0,0.324254,
2195,5.72634,10.2645,0,10.2645,0,0,0.350816,
2196,6.47523,14.8413,0,0,14.8413,0,0.507238,
2197,5.66463,9.93624,9.93624,0,0,0,0.339595,
2198,7.73538,25.3018,0,0,25.3018,0,0.864752,
2199,10.0298,55.1557,0,55.1557,0,0,1.88508,
2200,9.67392,49.4897,0,49.4897,0,0,1.69143,
2201,11.9112,92.3794,0,92.3794,0,0,3.15729,
2202,9.98963,54.4949,54.4949,0,0,0,1.86249,
2203,12.2278,99.9431,39.3868,60.5563,0,0,3.4158,
2204,13.1266,123.642,42.8333,0,80.8082,0,4.22575,
2205,8.83661,37.7194,37.7194,0,0,0,1.28915,
2206,10.2111,58.2011,0,0,58.2011,0,1.98916,
2207,9.8514,52.2638,0,52.2638,0,0,1.78624,
2208,7.41656,22.3005,0,22.3005,0,0,0.762173,
2209,5.71059,10.1801,10.1801,0,0,0,0.347929,
2210,5.49124,9.05146,9.05146,0,0,0,0.309356,
2211,3.95958,3.39355,3.39355,0,0,0,0.115983,
2212,5.04232,7.00806,7.00806,0,0,0,0.239517,
2213,4.81584,6.10554,6.10554,0,0,0,0.208672,
2214,4.74345,5.8343,5.8343,0,0,0,0.199401,
2215,4.54725,5.13988,5.13988,0,0,0,0.175668,
2216,4.22933,4.13544,0,4.13544,0,0,0.141339,
2217,3.34583,2.04747,0,2.04747,0,0,0.0699774,
2218,4.13598,3.86762,0,0,3.86762,0,0.132185,
2219,4.7792,5.96721,0,0,5.96721,0,0.203944,
2220,6.82798,17.4014,0,17.4014,0,0,0.594735,
2221,7.63636,24.3426,0,24.3426,0,0,0.831967,
2222,7.60704,24.0633,0,24.0633,0,0,0.822421,
2223,9.16546,42.0891,5.46726,36.6219,0,0,1.4385,
2224,8.10515,29.1065,0,0,29.1065,0,0.994785,
2225,7.56695,23.6848,23.6848,0,0,0,0.809485,
2226,7.647,24.4444,14.4772,9.96726,0,0,0.835448,
2227,8.86546,38.09,38.09,0,0,0,1.30182,
2228,8.92907,38.9158,38.9158,0,0,0,1.33004,
2229,7.64102,24.3871,24.3871,0,0,0,0.83349,
2230,6.0113,11.8744,11.8744,0,0,0,0.405838,
2231,5.65368,9.8787,0,9.8787,0,0,0.337629,
2232,5.42259,8.71621,0,8.71621,0,0,0.297898,
2233,3.86067,3.14554,3.14554,0,0,0,0.107506,
2234,2.98138,0,0,0,0,0,0,
2235,4.16156,3.93981,3.93981,0,0,0,0.134653,
2236,5.0498,7.0393,2.81879,4.22051,0,0,0.240585,
2237,5.71464,10.2017,10.2017,0,0,0,0.348668,
2238,5.35763,8.4067,0,8.4067,0,0,0.287319,
2239,5.37257,8.47721,0.744389,7.73282,0,0,0.289729,
2240,7.46215,22.7143,0,22.7143,0,0,0.776316,
2241,6.93611,18.2412,0,0,18.2412,0,0.623439,
2242,6.10215,12.421,12.421,0,0,0,0.424517,
2243,3.14789,1.70516,1.70516,0,0,0,0.0582779,
2244,2.71168,0,0,0,0,0,0,
2245,3.47585,2.29558,0,2.29558,0,0,0.0784569,
2246,2.16637,0,0,0,0,0,0,
2247,2.9758,0,0,0,0,0,0,
2248,5.42591,8.73221,8.73221,0,0,0,0.298445,
2249,6.36928,14.1246,4.00163,10.123,0,0,0.482744,
2250,7.31465,21.3938,21.3938,0,0,0,0.731186,
2251,8.66942,35.6186,35.6186,0,0,0,1.21735,
2252,11.0384,73.5239,73.5239,0,0,0,2.51286,
2253,10.9103,70.993,70.993,0,0,0,2.42636,
2254,10.3843,61.2122,61.2122,0,0,0,2.09208,
2255,7.94577,27.423,27.423,0,0,0,0.937248,
2256,7.18653,20.2892,20.2892,0,0,0,0.693433,
2257,5.53216,9.25534,9.25534,0,0,0,0.316324,
2258,6.01464,11.8942,11.8942,0,0,0,0.406514,
2259,6.17676,12.8822,12.8822,0,0,0,0.44028,
2260,6.59313,15.6669,15.6669,0,0,0,0.535453,
2261,6.74889,16.8037,16.8037,0,0,0,0.574306,
2262,5.25101,7.91473,7.91473,0,0,0,0.270505,
2263,7.15577,20.0298,20.0298,0,0,0,0.684567,
2264,9.77544,51.0642,0,51.0642,0,0,1.74524,
2265,10.503,63.3348,0,0,63.3348,0,2.16462,
2266,9.73651,50.4565,0,0,50.4565,0,1.72448,
2267,10.9679,72.1243,0,72.1243,0,0,2.46502,
2268,13.9764,149.243,0,149.243,0,0,5.10073,
2269,12.6589,110.892,0,0,110.892,0,3.78999,
2270,11.4963,83.0571,0,0,83.0571,0,2.83868,
2271,12.9636,119.091,0,119.091,0,0,4.07023,
2272,10.1115,56.5133,1.48523,55.0281,0,0,1.93148,
2273,9.5912,48.231,48.231,0,0,0,1.64841,
2274,11.3161,79.2138,0,0,79.2138,0,2.70733,
2275,10.3791,61.1199,61.1199,0,0,0,2.08892,
2276,10.0672,55.7735,0,55.7735,0,0,1.9062,
2277,11.5631,84.5134,45.4103,39.1032,0,0,2.88845,
2278,11.7796,89.3499,89.3499,0,0,0,3.05375,
2279,11.17,76.1848,76.1848,0,0,0,2.6038,
2280,9.21787,42.8153,1.80493,41.0104,0,0,1.46332,
2281,7.83106,26.2524,26.2524,0,0,0,0.897241,
2282,8.78401,37.0498,0,37.0498,0,0,1.26627,
2283,7.72324,25.1829,4.83352,0,20.3494,0,0.860688,
2284,8.19324,30.0659,30.0659,0,0,0,1.02758,
2285,6.97729,18.5681,16.2952,0,2.27294,0,0.63461,
2286,6.08756,12.3321,12.3321,0,0,0,0.42148,
2287,5.46595,8.92697,5.38123,3.54575,0,0,0.305101,
2288,6.61207,15.8023,15.8023,0,0,0,0.540082,
2289,11.6501,86.4362,24.8979,61.5382,0,0,2.95417,
2290,13.1387,123.982,0,123.982,0,0,4.2374,
2291,15.6358,150,56.4361,0,93.5639,0,5.12662,
2292,15.5943,150,51.553,0,98.447,0,5.12662,
2293,14.8281,150,0.401034,149.599,0,0,5.12662,
2294,13.3338,129.588,58.375,71.2128,0,0,4.42898,
2295,12.0579,95.8357,0,95.8357,0,0,3.27542,
2296,9.48595,46.6605,0,0,46.6605,0,1.59474,
2297,9.9462,53.7871,0,0,53.7871,0,1.83831,
2298,11.2911,78.6898,36.3296,0,42.3602,0,2.68942,
2299,11.3934,80.8486,80.8486,0,0,0,2.7632,
2300,8.43492,32.8058,32.8058,0,0,0,1.12122,
2301,4.95232,6.63949,6.63949,0,0,0,0.226921,
2302,4.25848,4.22155,4.22155,0,0,0,0.144282,
2303,4.17686,3.98343,3.98343,0,0,0,0.136144,
2304,3.70935,2.78997,2.78997,0,0,0,0.0953542,
2305,5.20392,7.70369,7.70369,0,0,0,0.263292,
2306,6.48445,14.9048,0,14.9048,0,0,0.509409,
2307,6.64673,16.0521,16.0521,0,0,0,0.54862,
2308,7.8125,26.0661,26.0661,0,0,0,0.890874,
2309,8.36231,31.9659,31.9659,0,0,0,1.09251,
2310,8.30723,31.3383,31.3383,0,0,0,1.07106,
2311,6.89472,17.9167,17.9167,0,0,0,0.612346,
2312,7.11288,19.6717,19.6717,0,0,0,0.67233,
2313,6.87766,17.784,17.784,0,0,0,0.607811,
2314,5.61606,9.68286,0,0,9.68286,0,0.330935,
2315,5.99777,11.7944,0,0,11.7944,0,0.403103,
2316,7.98856,27.8685,27.8685,0,0,0,0.952473,
2317,9.06809,40.7619,40.7619,0,0,0,1.39314,
2318,10.1778,57.6322,0,57.6322,0,0,1.96972,
2319,6.94815,18.3364,0,18.3364,0,0,0.626692,
2320,3.46073,2.26575,2.26575,0,0,0,0.0774374,
2321,3.96255,3.40119,3.40119,0,0,0,0.116244,
2322,3.94752,3.36265,3.36265,0,0,0,0.114927,
2323,3.77807,2.94792,2.94792,0,0,0,0.100753,
2324,3.87228,3.17401,3.17401,0,0,0,0.10848,
2325,4.23357,4.14788,4.14788,0,0,0,0.141764,
2326,4.45432,4.83116,4.83116,0,0,0,0.165117,
2327,5.15055,7.46909,7.46909,0,0,0,0.255274,
2328,4.42286,4.72951,4.72951,0,0,0,0.161643,
2329,2.38278,0,0,0,0,0,0,
2330,3.07337,1.5869,1.5869,0,0,0,0.0542362,
2331,6.27668,13.5175,13.5175,0,0,0,0.461994,
2332,8.31974,31.4801,12.1718,19.3083,0,0,1.07591,
2333,6.4589,14.7293,0,14.7293,0,0,0.50341,
2334,6.60703,15.7662,15.7662,0,0,0,0.538848,
2335,5.25923,7.95196,7.18477,0.767192,0,0,0.271778,
2336,3.84193,3.09995,3.09995,0,0,0,0.105949,
2337,5.2507,7.9133,7.9133,0,0,0,0.270456,
2338,7.46834,22.7708,2.60674,20.1641,0,0,0.778249,
2339,8.08579,28.8984,16.7101,12.1883,0,0,0.987673,
2340,9.60749,48.4771,48.4771,0,0,0,1.65682,
2341,10.6081,65.2561,60.3247,4.93137,0,0,2.23029,
2342,10.264,59.1087,47.6573,0,11.4514,0,2.02018,
2343,12.2527,100.554,0,0,100.554,0,3.43669,
2344,8.49978,33.5684,33.5684,0,0,0,1.14728,
2345,4.06866,3.68182,0,3.68182,0,0,0.125835,
2346,5.43376,8.77019,0,8.77019,0,0,0.299743,
2347,5.81613,10.755,10.755,0,0,0,0.367578,
2348,6.28731,13.5863,13.5863,0,0,0,0.464346,
2349,7.21072,20.4948,20.4948,0,0,0,0.70046,
2350,5.30891,8.17941,8.17941,0,0,0,0.279551,
2351,3.60006,2.55057,2.55057,0,0,0,0.0871719,
2352,4.13821,3.87388,3.87388,0,0,0,0.132399,
2353,3.21914,1.82359,1.82359,0,0,0,0.0623255,
2354,2.32205,0,0,0,0,0,0,
2355,2.26829,0,0,0,0,0,0,
2356,2.83342,0,0,0,0,0,0,
2357,3.04513,1.54356,0,1.54356,0,0,0.0527551,
2358,3.16096,1.72649,0,1.72649,0,0,0.0590071,
2359,3.08498,1.60496,0,1.60496,0,0,0.0548534,
2360,2.97257,0,0,0,0,0,0,
2361,2.84192,0,0,0,0,0,0,
2362,3.43196,2.2097,2.2097,0,0,0,0.0755219,
2363,6.21631,13.1312,0,13.1312,0,0,0.448792,
2364,7.12267,19.7531,0,19.7531,0,0,0.675112,
2365,10.1199,56.6549,0,56.6549,0,0,1.93632,
2366,12.0101,94.6986,26.1064,0,68.5922,0,3.23656,
2367,12.7361,112.932,0,0,112.932,0,3.85973,
2368,10.4406,62.2131,0,62.2131,0,0,2.12628,
2369,10.5695,64.5459,23.8369,40.7089,0,0,2.20601,
2370,11.2948,78.7677,0,78.7677,0,0,2.69208,
2371,9.76167,50.8487,0.983306,0,49.8654,0,1.73788,
2372,9.18116,42.3058,28.1211,0,14.1847,0,1.4459,
2373,5.82569,10.8081,10.8081,0,0,0,0.369393,
2374,4.98542,6.77348,6.77348,0,0,0,0.2315,
2375,4.35423,4.51274,4.51274,0,0,0,0.154234,
2376,5.01561,6.89729,6.89729,0,0,0,0.235732,
2377,5.91454,11.3102,11.3102,0,0,0,0.386553,
2378,5.56561,9.4242,9.4242,0,0,0,0.322095,
2379,6.29108,13.6108,13.6108,0,0,0,0.465181,
2380,6.93579,18.2388,3.10049,15.1383,0,0,0.623354,
2381,6.86508,17.6866,0,17.6866,0,0,0.604483,
2382,6.88541,17.8442,17.8442,0,0,0,0.609868,
2383,11.1931,76.659,26.097,50.562,0,0,2.62001,
2384,13.7583,142.364,38.3354,104.028,0,0,4.86563,
2385,12.8017,114.685,88.0091,0,26.6755,0,3.91963,
2386,13.2239,126.41,0,0,126.41,0,4.32037,
2387,14.3888,150,0,150,0,0,5.12662,
2388,11.4162,81.3339,0,81.3339,0,0,2.77978,
2389,11.2786,78.4293,26.5195,0,51.9098,0,2.68051,
2390,11.6435,86.2892,56.459,0,29.8303,0,2.94915,
2391,11.4501,82.0605,82.0605,0,0,0,2.80462,
2392,14.1718,150,24.4842,125.516,0,0,5.12662,
2393,14.086,150,0,150,0,0,5.12662,
2394,9.12766,41.5706,0,0,41.5706,0,1.42078,
2395,7.75784,25.5228,0,0,25.5228,0,0.872305,
2396,10.4984,63.2519,0,63.2519,0,0,2.16179,
2397,11.4095,81.1905,31.8997,49.2907,0,0,2.77488,
2398,9.24425,43.184,43.184,0,0,0,1.47592,
2399,9.28865,43.8092,43.8092,0,0,0,1.49729,
2400,8.88453,38.3363,38.3363,0,0,0,1.31024,
2401,7.11498,19.6892,19.6892,0,0,0,0.672926,
2402,5.02917,6.95339,0,6.95339,0,0,0.237649,
2403,5.36651,8.44859,8.44859,0,0,0,0.288751,
2404,6.23269,13.2353,13.2353,0,0,0,0.45235,
2405,7.38778,22.0419,22.0419,0,0,0,0.753335,
2406,7.85645,26.5086,23.8994,2.60915,0,0,0.905995,
2407,9.12849,41.5819,0,41.5819,0,0,1.42116,
2408,9.20117,42.583,0,0,42.583,0,1.45538,
2409,9.91005,53.2028,0,0,53.2028,0,1.81834,
2410,10.0648,55.7346,0,55.7346,0,0,1.90487,
2411,10.5701,64.5581,0,64.5581,0,0,2.20643,
2412,10.55,64.1903,0,64.1903,0,0,2.19386,
2413,11.469,82.4682,0,0,82.4682,0,2.81855,
2414,10.6995,66.9566,0,0,66.9566,0,2.2884,
2415,7.45266,22.6277,0,0,22.6277,0,0.773357,
2416,6.26675,13.4534,0,13.4534,0,0,0.459804,
2417,4.76536,5.91554,0,5.91554,0,0,0.202178,
2418,4.70487,5.6931,0,5.6931,0,0,0.194576,
2419,6.02354,11.9471,0,11.9471,0,0,0.408322,
2420,5.36635,8.4478,0,0,8.4478,0,0.288724,
2421,5.75462,10.4173,0,0,10.4173,0,0.356038,
2422,3.53854,2.42204,2.42204,0,0,0,0.082779,
2423,4.35618,4.51881,4.51881,0,0,0,0.154441,
2424,6.3571,14.0438,12.8462,1.19761,0,0,0.479981,
2425,7.64299,24.406,24.406,0,0,0,0.834136,
2426,6.7839,17.0666,17.0666,0,0,0,0.583292,
2427,8.81563,37.4514,0,37.4514,0,0,1.27999,
2428,10.958,71.9288,0,71.9288,0,0,2.45834,
2429,10.1143,56.5613,0,56.5613,0,0,1.93312,
2430,7.61735,24.1613,24.1613,0,0,0,0.82577,
2431,5.74086,10.3428,0,0,10.3428,0,0.353491,
2432,4.74209,5.82929,5.82929,0,0,0,0.19923,
2433,7.00745,18.8099,0,18.8099,0,0,0.642876,
2434,4.45573,4.83574,4.83574,0,0,0,0.165273,
2435,3.65469,2.66844,0,2.66844,0,0,0.0912005,
2436,4.12548,3.83824,0,3.83824,0,0,0.131181,
2437,7.12747,19.7931,0,19.7931,0,0,0.676478,
2438,8.76241,36.7771,0,0,36.7771,0,1.25695,
2439,6.78347,17.0633,0,0,17.0633,0,0.583179,
2440,5.56272,9.40955,0,9.40955,0,0,0.321594,
2441,6.13473,12.621,0,12.621,0,0,0.431353,
2442,5.61044,9.65377,9.65377,0,0,0,0.329941,
2443,5.03855,6.99237,0,6.99237,0,0,0.238981,
2444,4.92998,6.55001,0,6.55001,0,0,0.223863,
2445,6.43089,14.5385,0,14.5385,0,0,0.496889,
2446,7.03674,19.0468,19.0468,0,0,0,0.65097,
2447,7.08362,19.43,19.43,0,0,0,0.664068,
2448,6.96529,18.4725,18.4725,0,0,0,0.631342,
2449,8.34481,31.7656,31.7656,0,0,0,1.08567,
2450,6.70901,16.5076,0,16.5076,0,0,0.564186,
2451,6.40509,14.3643,0,14.3643,0,0,0.490934,
2452,5.31481,8.20676,8.20676,0,0,0,0.280486,
2453,4.92149,6.51623,6.51623,0,0,0,0.222708,
2454,6.04358,12.0668,12.0668,0,0,0,0.412411,
2455,7.22935,20.6541,20.6541,0,0,0,0.705904,
2456,8.16866,29.7961,0,29.7961,0,0,1.01835,
2457,9.01158,40.0046,0,0,40.0046,0,1.36725,
2458,8.39308,32.32,0,0,32.32,0,1.10462,
2459,7.39896,22.1421,0,22.1421,0,0,0.75676,
2460,7.13864,19.8863,0,19.8863,0,0,0.679662,
2461,7.72499,25.2,0,0,25.2,0,0.861271,
2462,8.30213,31.2806,0,0,31.2806,0,1.06909,
2463,10.3502,60.6121,0,60.6121,0,0,2.07157,
2464,8.42667,32.7096,0,32.7096,0,0,1.11793,
2465,8.78831,37.1042,37.1042,0,0,0,1.26813,
2466,9.931,53.541,0,0,53.541,0,1.82989,
2467,10.56,64.3717,0,64.3717,0,0,2.20006,
2468,12.5994,109.335,0,109.335,0,0,3.73677,
2469,12.4996,106.757,0,0,106.757,0,3.64869,
2470,11.9987,94.4291,0,0,94.4291,0,3.22735,
2471,13.39,131.236,0,131.236,0,0,4.48529,
2472,12.0872,96.5339,6.14991,90.384,0,0,3.29928,
2473,8.51029,33.693,0,33.693,0,0,1.15154,
2474,7.93907,27.3537,27.3537,0,0,0,0.934878,
2475,8.0291,28.2949,0,0,28.2949,0,0.967046,
2476,10.0955,56.2458,0,0,56.2458,0,1.92234,
2477,11.1066,74.8944,65.5275,9.36683,0,0,2.5597,
2478,12.3135,102.059,0,102.059,0,0,3.48811,
2479,11.1836,76.4623,30.6922,45.77,0,0,2.61328,
2480,9.28046,43.6934,0,0,43.6934,0,1.49333,
2481,11.7361,88.3652,0,0,88.3652,0,3.0201,
2482,12.1135,97.1658,0,97.1658,0,0,3.32088,
2483,11.985,94.1076,0,94.1076,0,0,3.21636,
2484,11.353,79.9908,0,0,79.9908,0,2.73388,
2485,8.50389,33.6171,0,0,33.6171,0,1.14895,
2486,10.1918,57.8711,0,0,57.8711,0,1.97789,
2487,12.1955,99.1527,0,99.1527,0,0,3.38878,
2488,10.2548,58.9507,0,58.9507,0,0,2.01479,
2489,9.62774,48.7843,0,0,48.7843,0,1.66732,
2490,8.85421,37.9452,37.9452,0,0,0,1.29687,
2491,7.33436,21.5672,8.56065,0,13.0066,0,0.737113,
2492,5.43846,8.79294,8.79294,0,0,0,0.30052,
2493,3.70029,2.76959,0,2.76959,0,0,0.0946574,
2494,2.14671,0,0,0,0,0,0,
2495,2.65434,0,0,0,0,0,0,
2496,3.03031,1.52114,1.52114,0,0,0,0.0519888,
2497,3.89009,3.21799,3.21799,0,0,0,0.109983,
2498,4.57987,5.25131,5.25131,0,0,0,0.179476,
2499,4.67156,5.57304,5.57304,0,0,0,0.190472,
2500,5.27742,8.03475,0,8.03475,0,0,0.274607,
2501,7.73604,25.3083,0,25.3083,0,0,0.864972,
2502,9.78887,51.2749,0,51.2749,0,0,1.75244,
2503,9.25242,43.2985,25.0769,0,18.2216,0,1.47983,
2504,8.27613,30.9877,0,0,30.9877,0,1.05908,
2505,8.01381,28.1335,0,0,28.1335,0,0.961532,
2506,5.78413,10.5784,0,10.5784,0,0,0.361544,
2507,5.49914,9.09059,0,9.09059,0,0,0.310693,
2508,7.08179,19.4149,0,19.4149,0,0,0.663553,
2509,7.04685,19.129,0,0,19.129,0,0.653781,
2510,7.23095,20.6677,0,0,20.6677,0,0.70637,
2511,6.94244,18.2913,0,0,18.2913,0,0.625149,
2512,7.21818,20.5585,0,20.5585,0,0,0.702635,
2513,6.55092,15.3679,0,15.3679,0,0,0.525236,
2514,6.91183,18.0504,0,18.0504,0,0,0.616916,
2515,11.6435,86.2896,0,0,86.2896,0,2.94916,
2516,10.7751,68.3873,0,0,68.3873,0,2.3373,
2517,10.5413,64.0307,0,0,64.0307,0,2.1884,
2518,10.163,57.382,0,57.382,0,0,1.96117,
2519,7.92251,27.1828,0,27.1828,0,0,0.92904,
2520,5.37085,8.46907,8.46907,0,0,0,0.289451,
2521,6.64677,16.0524,16.0524,0,0,0,0.548629,
2522,7.93296,27.2906,27.2906,0,0,0,0.932723,
2523,8.2874,31.1145,31.1145,0,0,0,1.06341,
2524,8.64518,35.3207,15.3581,19.9627,0,0,1.20717,
2525,9.97857,54.314,0,54.314,0,0,1.85631,
2526,9.89486,52.9586,23.7,0,29.2587,0,1.80999,
2527,9.3171,44.213,18.4488,0,25.7641,0,1.51109,
2528,10.7053,67.0662,11.9131,0,55.1532,0,2.29215,
2529,11.6245,85.868,0,85.868,0,0,2.93475,
2530,11.6513,86.4639,0,86.4639,0,0,2.95512,
2531,13.889,146.46,0,0,146.46,0,5.00562,
2532,14.2691,150,0,0,150,0,5.12662,
2533,13.1107,123.192,0,123.192,0,0,4.2104,
2534,12.4002,104.231,0,104.231,0,0,3.56236,
2535,10.5363,63.9401,0,0,63.9401,0,2.18531,
2536,8.43157,32.7667,0,0,32.7667,0,1.11988,
2537,7.05565,19.2007,0,0,19.2007,0,0.656232,
2538,4.81684,6.10932,6.10932,0,0,0,0.208801,
2539,2.86901,0,0,0,0,0,0,
2540,2.03503,0,0,0,0,0,0,
2541,1.03211,0,0,0,0,0,0,
2542,1.92224,0,0,0,0,0,0,
2543,2.77486,0,0,0,0,0,0,
2544,2.47771,0,0,0,0,0,0,
2545,1.47895,0,0,0,0,0,0,
2546,1.99893,0,0,0,0,0,0,
2547,2.22737,0,0,0,0,0,0,
2548,1.55901,0,0,0,0,0,0,
2549,1.50635,0,0,0,0,0,0,
2550,0.607668,0,0,0,0,0,0,
2551,0.991489,0,0,0,0,0,0,
2552,2.09691,0,0,0,0,0,0,
2553,3.2714,1.91385,1.91385,0,0,0,0.0654107,
2554,5.30818,8.17607,0,8.17607,0,0,0.279437,
2555,6.58116,15.5817,0,15.5817,0,0,0.532542,
2556,5.32114,8.23608,0,0,8.23608,0,0.281488,
2557,7.12442,19.7677,0,0,19.7677,0,0.675609,
2558,9.46423,46.3407,0,46.3407,0,0,1.58381,
2559,10.5264,63.7596,0,63.7596,0,0,2.17914,
2560,11.058,73.9148,0,73.9148,0,0,2.52622,
2561,10.1729,57.55,14.4118,0,43.1381,0,1.96691,
2562,9.57393,47.9709,0,0,47.9709,0,1.63952,
2563,9.71057,50.0543,50.0543,0,0,0,1.71073,
2564,6.58247,15.591,15.591,0,0,0,0.532859,
2565,6.44519,14.6357,14.6357,0,0,0,0.500212,
2566,5.78202,10.5669,10.5669,0,0,0,0.361148,
2567,6.79057,17.1169,0,17.1169,0,0,0.585012,
2568,8.21028,30.2539,0,30.2539,0,0,1.034,
2569,7.81081,26.0493,0,26.0493,0,0,0.890298,
2570,8.7664,36.8274,36.8274,0,0,0,1.25867,
2571,9.25925,43.3945,0,43.3945,0,0,1.48311,
2572,9.60672,48.4655,48.4655,0,0,0,1.65643,
2573,11.4522,82.1052,40.5661,0,41.5391,0,2.80615,
2574,9.61637,48.6116,48.6116,0,0,0,1.66142,
2575,9.0481,40.493,0,40.493,0,0,1.38395,
2576,10.2845,59.4638,0,59.4638,0,0,2.03232,
2577,13.7911,143.384,0,143.384,0,0,4.9005,
2578,12.1465,97.9621,0,0,97.9621,0,3.34809,
2579,11.4379,81.7982,0,0,81.7982,0,2.79565,
2580,12.7055,112.119,0,0,112.119,0,3.83194,
2581,13.9256,147.621,0,147.621,0,0,5.04531,
2582,12.3842,103.828,0,103.828,0,0,3.54856,
2583,11.4969,83.0699,0,0,83.0699,0,2.83912,
2584,10.6562,66.1469,0.474783,0,65.6721,0,2.26073,
2585,10.2771,59.3364,0,0,59.3364,0,2.02796,
2586,10.5204,63.6507,27.1206,36.5301,0,0,2.17542,
2587,8.66127,35.5182,0,35.5182,0,0,1.21392,
2588,7.79016,25.8432,0,25.8432,0,0,0.883253,
2589,6.98287,18.6127,18.6127,0,0,0,0.636133,
2590,6.65744,16.1298,3.35451,12.7753,0,0,0.551276,
