Time (since start of data) [hrs],Significant Wave Height [m],Energy Period [s],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
901,3.65857,9.33445,76.0888,76.0888,0,0,0,5.31901,
902,3.59523,9.5428,74.0834,13.3591,60.7243,0,0,5.17882,
903,3.53543,9.7747,72.0931,56.1007,15.9924,0,0,5.03969,
904,3.49805,9.99697,70.6205,60.2425,10.378,0,0,4.93675,
905,3.48728,10.1973,69.7837,69.7837,0,0,0,4.87825,
906,3.49554,10.3802,69.3999,69.3999,0,0,0,4.85143,
907,3.51503,10.5518,69.2806,69.2806,0,0,0,4.84308,
908,3.5426,10.7218,69.3251,69.3251,0,0,0,4.84619,
909,3.57874,10.9033,69.4988,69.4988,0,0,0,4.85834,
910,3.62475,11.1053,69.7911,69.7911,0,0,0,4.87877,
911,3.68608,11.3056,70.3704,70.3704,1.42109e-14,0,0,4.91927,
912,3.7715,11.4573,71.5436,71.5436,1.42109e-14,0,0,5.00128,
913,3.88822,11.5186,73.5734,73.5734,1.42109e-14,0,0,5.14318,
914,4.02979,11.4988,76.301,22.1544,54.1465,0,0,5.33385,
915,4.17926,11.446,79.2459,0,79.2459,0,0,5.53971,
916,4.31986,11.4077,81.9349,0,81.9349,0,0,5.72769,
917,4.44096,11.4047,84.1034,25.3234,58.7799,0,0,5.87928,
918,4.53661,11.4375,85.6501,0,85.6501,0,0,5.9874,
919,4.60303,11.5034,86.5326,45.5271,0,41.0055,0,6.04909,
920,4.65087,11.5811,87.0317,0,87.0317,0,0,6.08398,
921,4.70151,11.6362,87.6584,0.216544,87.4419,0,0,6.12779,
922,4.7735,11.6381,88.8499,0,88.8499,0,0,6.21108,
923,4.8599,11.5948,90.4581,0,90.4581,0,0,6.32351,
924,4.93511,11.5421,91.9154,0,0,91.9154,0,6.42538,
925,4.9754,11.5136,92.6943,0,92.6943,0,0,6.47983,
926,4.97822,11.5178,92.7213,36.4501,56.2712,0,0,6.48172,
927,4.95624,11.5446,92.2471,0,92.2471,0,0,6.44856,
928,4.9219,11.5831,91.5205,0,91.5205,0,0,6.39778,
929,4.88005,11.6252,90.656,5.56965,85.0863,0,0,6.33734,
930,4.83017,11.6645,89.6715,89.6715,0,0,0,6.26852,
931,4.7715,11.6949,88.5771,88.5771,0,0,0,6.19201,
932,4.70375,11.713,87.3772,87.3772,0,0,0,6.10813,
933,4.62695,11.7174,86.0716,77.0802,8.99141,0,0,6.01686,
934,4.54169,11.7069,84.666,30.6247,54.0414,0,0,5.91861,
935,4.45221,11.683,83.2189,46.7538,36.4651,0,0,5.81745,
936,4.36525,11.6488,81.8304,60.2055,21.6249,0,0,5.72039,
937,4.28688,11.6079,80.5946,80.5946,0,0,0,5.63399,
938,4.2176,11.567,79.5014,25.2187,54.2827,0,0,5.55757,
939,4.15415,11.5345,78.4671,0,78.4671,0,0,5.48527,
940,4.09316,11.5176,77.4085,0,77.4085,0,0,5.41127,
941,4.03147,11.5142,76.2782,0,76.2782,0,0,5.33226,
942,3.96606,11.5161,75.0501,0,0,75.0501,0,5.2464,
943,3.89405,11.5145,73.6978,0,73.6978,0,0,5.15187,
944,3.81302,11.4983,72.2077,0,72.2077,0,0,5.04771,
945,3.72093,11.4551,70.5713,0,70.5713,0,0,4.93331,
946,3.61668,11.3749,68.7831,0,0,68.7831,0,4.8083,
947,3.50531,11.2648,66.9021,0,66.9021,0,0,4.67682,
948,3.39581,11.143,65.0442,0,65.0442,0,0,4.54694,
949,3.29665,11.024,63.344,0,63.344,0,0,4.42808,
950,3.2122,10.898,61.9331,0,61.9331,0,0,4.32946,
951,3.14422,10.74,60.9317,0,60.9317,0,0,4.25945,
952,3.09347,10.5297,60.4213,0,0,60.4213,0,4.22377,
953,3.05551,10.2829,60.27,0,60.27,0,0,4.21319,
954,3.02262,10.0373,60.2116,0,60.2116,0,0,4.20912,
955,2.98782,9.82686,60.0031,60.0031,2.13163e-14,0,0,4.19454,
956,2.94938,9.65555,59.5961,59.5961,0,0,0,4.16608,
957,2.90881,9.50915,59.0633,49.1313,9.93206,0,0,4.12884,
958,2.86769,9.37491,58.4749,23.2198,35.2551,0,0,4.08771,
959,2.82711,9.2536,57.8555,0,57.8555,0,0,4.04441,
960,2.78794,9.15414,57.2032,57.2032,0,0,0,3.99881,
961,2.75066,9.08447,56.5119,56.5119,0,0,0,3.95048,
962,2.71376,9.04476,55.7483,55.7483,0,0,0,3.89711,
963,2.67455,9.03058,54.8624,0,54.8624,0,0,3.83517,
964,2.63199,9.03615,53.8451,0,53.8451,0,0,3.76406,
965,2.59478,9.049,52.9337,0,52.9337,0,0,3.70035,
966,2.57733,9.05282,52.5106,0,52.5106,0,0,3.67077,
967,2.59087,9.03669,52.871,0,0,52.871,0,3.69596,
968,2.62797,9.02071,53.7881,0,53.7881,0,0,3.76007,
969,2.67042,9.04283,54.7348,0,54.7348,0,0,3.82626,
970,2.70299,9.13818,55.262,0,55.262,0,0,3.86311,
971,2.72888,9.32268,55.4033,0,0,55.4033,0,3.87299,
972,2.76174,9.60141,55.4592,0,55.4592,0,0,3.8769,
973,2.81327,9.96919,55.6977,0,55.6977,0,0,3.89356,
974,2.88266,10.3681,56.2234,0,56.2234,0,0,3.93032,
975,2.96212,10.711,57.0719,0,57.0719,0,0,3.98964,
976,3.04477,10.9321,58.2689,0,0,58.2689,0,4.07331,
977,3.12984,11.0857,59.6637,0,59.6637,0,0,4.17081,
978,3.21994,11.2912,60.9797,0,60.9797,0,0,4.26281,
979,3.31716,11.641,61.9744,61.9744,0,0,0,4.33234,
980,3.42045,12.0743,62.7654,0.363664,62.4017,0,0,4.38764,
981,3.52708,12.4477,63.7074,63.7074,0,0,0,4.45349,
982,3.63438,12.6426,65.1314,65.1314,0,0,0,4.55303,
983,3.7404,12.6811,66.9734,66.9734,0,0,0,4.6818,
984,3.84356,12.6595,68.9252,0,68.9252,0,0,4.81824,
985,3.94252,12.6631,70.6902,70.6902,1.42109e-14,0,0,4.94163,
986,4.03703,12.7072,72.2073,72.2073,0,0,0,5.04768,
987,4.12741,12.7709,73.5504,73.5504,0,0,0,5.14157,
988,4.21304,12.8326,74.7867,74.7867,0,0,0,5.22799,
989,4.28857,12.8737,75.9017,6.18692,69.7148,0,0,5.30594,
990,4.34623,12.8767,76.8451,58.9309,17.9142,0,0,5.37189,
991,4.38046,12.83,77.5858,0,77.5858,0,0,5.42366,
992,4.3967,12.7484,78.1653,0,0,78.1653,0,5.46417,
993,4.40595,12.66,78.657,44.6208,34.0361,0,0,5.49854,
994,4.41697,12.5889,79.1131,0,79.1131,0,0,5.53043,
995,4.42713,12.5363,79.4846,0,79.4846,0,0,5.5564,
996,4.42813,12.4922,79.6716,0,79.6716,0,0,5.56947,
997,4.41376,12.4489,79.5991,0,0,79.5991,0,5.5644,
998,4.38828,12.4108,79.3187,0,79.3187,0,0,5.5448,
999,4.36104,12.3877,78.9478,0,78.9478,0,0,5.51887,
1000,4.34061,12.3837,78.6166,0,78.6166,0,0,5.49572,
1001,4.33107,12.3754,78.486,0,78.486,0,0,5.48659,
1002,4.33437,12.326,78.7288,0,78.7288,0,0,5.50356,
1003,4.35093,12.2083,79.4564,0,0,79.4564,0,5.55443,
1004,4.37447,12.0408,80.4973,0,80.4973,0,0,5.62719,
1005,4.39558,11.8631,81.5415,0,81.5415,0,0,5.70019,
1006,4.40607,11.7105,82.3097,0,82.3097,0,0,5.75389,
1007,4.40355,11.5967,82.703,82.703,0,0,0,5.78138,
1008,4.38833,11.5252,82.709,31.7272,50.9818,0,0,5.7818,
1009,4.36094,11.4986,82.3253,44.4229,37.9023,0,0,5.75498,
1010,4.32257,11.5163,81.5751,0,81.5751,0,0,5.70254,
1011,4.27473,11.5765,80.4944,80.4944,0,0,0,5.62699,
1012,4.2192,11.6745,79.1364,18.8327,60.3037,0,0,5.53206,
1013,4.15887,11.7933,77.6189,55.1161,22.5028,0,0,5.42598,
1014,4.09715,11.9106,76.0855,76.0855,0,0,0,5.31878,
1015,4.03714,12.0074,74.6577,74.6577,0,0,0,5.21897,
1016,3.98057,12.0797,73.3782,45.4671,27.9111,0,0,5.12953,
1017,3.92857,12.1298,72.2563,0,72.2563,0,0,5.0511,
1018,3.88173,12.1615,71.2887,34.6274,36.6612,0,0,4.98346,
1019,3.83848,12.1826,70.4194,0,0,70.4194,0,4.92269,
1020,3.79635,12.2029,69.57,0,69.57,0,0,4.86332,
1021,3.75379,12.2281,68.6931,0,68.6931,0,0,4.80201,
1022,3.71312,12.2482,67.8653,0,67.8653,0,0,4.74415,
1023,3.67831,12.2459,67.2164,0,0,67.2164,0,4.69879,
1024,3.65188,12.2102,66.829,0,66.829,0,0,4.67171,
1025,3.63041,12.1541,66.5973,0,66.5973,0,0,4.65551,
1026,3.608,12.101,66.3351,66.3351,2.84217e-14,0,0,4.63718,
1027,3.58009,12.0685,65.899,0,65.899,0,0,4.6067,
1028,3.54746,12.0519,65.319,0,65.319,0,0,4.56615,
1029,3.51316,12.0369,64.6975,30.1367,0,34.5608,0,4.5227,
1030,3.4796,12.012,64.1166,0,64.1166,0,0,4.4821,
1031,3.4466,11.9755,63.5776,60.3339,3.24366,0,0,4.44442,
1032,3.41296,11.93,63.048,52.0544,10.9936,0,0,4.40739,
1033,3.37804,11.8778,62.5068,13.0031,49.5037,0,0,4.36956,
1034,3.34345,11.821,61.9804,0,61.9804,0,0,4.33276,
1035,3.31173,11.7611,61.5149,51.4446,10.0703,0,0,4.30022,
1036,3.28442,11.6983,61.1421,61.1421,7.10543e-15,0,0,4.27416,
1037,3.25941,11.6278,60.8341,60.8341,0,0,0,4.25263,
1038,3.23315,11.5428,60.5374,60.5374,1.42109e-14,0,0,4.23189,
1039,3.2033,11.4385,60.2158,0,60.2158,0,0,4.20941,
1040,3.17206,11.3178,59.9049,0,59.9049,0,0,4.18767,
1041,3.14338,11.1862,59.6703,23.8733,35.797,0,0,4.17127,
1042,3.12006,11.0477,59.5615,0,0,59.5615,0,4.16367,
1043,3.10075,10.8998,59.5585,0,59.5585,0,0,4.16346,
1044,3.08251,10.7377,59.6127,59.6127,0,0,0,4.16725,
1045,3.06319,10.5589,59.6843,0,59.6843,0,0,4.17225,
1046,3.04358,10.3697,59.7722,0,59.7722,0,0,4.1784,
1047,3.02555,10.1796,59.8916,0,59.8916,0,0,4.18674,
1048,3.00975,10.0013,60.0234,60.0234,0,0,0,4.19596,
1049,2.99249,9.85771,60.0249,38.33,0,21.6949,0,4.19606,
1050,2.96848,9.77553,59.7069,28.8303,30.8766,0,0,4.17383,
1051,2.93418,9.76916,58.9522,58.9522,0,0,0,4.12107,
1052,2.89202,9.81145,57.8893,0,57.8893,0,0,4.04677,
1053,2.84661,9.86013,56.7348,0,56.7348,0,0,3.96606,
1054,2.80374,9.87741,55.7165,0,55.7165,0,0,3.89488,
1055,2.77293,9.84126,55.1066,55.1066,0,0,0,3.85224,
1056,2.76502,9.73546,55.1943,55.1943,0,0,0,3.85838,
1057,2.78436,9.5612,56.0817,56.0817,0,0,0,3.92041,
1058,2.81419,9.37629,57.2415,0,57.2415,0,0,4.00149,
1059,2.83035,9.25821,57.9182,0,57.9182,0,0,4.04879,
1060,2.81693,9.25502,57.6165,0,57.6165,0,0,4.0277,
1061,2.78483,9.3194,56.7092,56.7092,0,0,0,3.96428,
1062,2.75416,9.37114,55.8677,2.03439,53.8333,0,0,3.90545,
1063,2.73986,9.35348,55.5807,39.5042,0,16.0765,0,3.88539,
1064,2.73999,9.28511,55.7562,55.7562,2.13163e-14,0,0,3.89766,
1065,2.74687,9.21035,56.1052,15.0023,41.1028,0,0,3.92205,
1066,2.75462,9.16331,56.4046,0,56.4046,0,0,3.94298,
1067,2.76309,9.14536,56.6474,0,56.6474,0,0,3.95996,
1068,2.77416,9.14678,56.9014,0,56.9014,0,0,3.97771,
1069,2.79605,9.15261,57.3954,0,0,57.3954,0,4.01224,
1070,2.85632,9.13227,58.8439,0,58.8439,0,0,4.11351,
1071,2.98864,9.05028,62.1039,0,62.1039,0,0,4.34139,
1072,3.20571,8.89279,67.4721,0,67.4721,0,0,4.71666,
1073,3.45699,8.71104,73.6299,0,0,73.6299,0,5.14713,
1074,3.67175,8.57706,78.7829,0,78.7829,0,0,5.50735,
1075,3.79946,8.53945,81.6893,0,81.6893,0,0,5.71052,
1076,3.85021,8.57681,82.6633,0,82.6633,0,0,5.77861,
1077,3.8533,8.64554,82.5004,0,82.5004,0,0,5.76722,
1078,3.83283,8.7122,81.8385,0,0,81.8385,0,5.72095,
1079,3.79717,8.77364,80.8689,0,80.8689,0,0,5.65317,
1080,3.74971,8.83617,79.643,0,79.643,0,0,5.56747,
1081,3.69328,8.90598,78.2004,48.1072,30.0931,0,0,5.46662,
1082,3.62911,8.98861,76.5498,76.5498,1.42109e-14,0,0,5.35124,
1083,3.55797,9.08928,74.6924,0,74.6924,0,0,5.2214,
1084,3.48154,9.20771,72.667,25.4914,47.1756,0,0,5.07981,
1085,3.40406,9.3281,70.6148,70.6148,0,0,0,4.93635,
1086,3.33051,9.43006,68.7041,62.2485,0,6.45566,0,4.80279,
1087,3.26409,9.49963,67.0433,0,67.0433,0,0,4.68669,
1088,3.20313,9.54082,65.5807,0,65.5807,0,0,4.58445,
1089,3.14449,9.56297,64.2185,0,64.2185,0,0,4.48922,
1090,3.08547,9.57379,62.8735,0,62.8735,0,0,4.3952,
1091,3.02461,9.57653,61.5024,0,61.5024,0,0,4.29935,
1092,2.96082,9.57307,60.074,0,0,60.074,0,4.19949,
1093,2.89447,9.56382,58.5934,0,58.5934,0,0,4.09599,
1094,2.82977,9.54517,57.1648,0,57.1648,0,0,3.99613,
1095,2.77205,9.51232,55.9228,0,55.9228,0,0,3.9093,
1096,2.72605,9.45758,54.9982,0,54.9982,0,0,3.84467,
1097,2.69497,9.3656,54.5065,0,54.5065,0,0,3.81029,
1098,2.68151,9.21932,54.5567,0,0,54.5567,0,3.81381,
1099,2.68514,9.02541,55.1245,55.1245,7.10543e-15,0,0,3.8535,
1100,2.69697,8.85196,55.8359,32.1143,23.7215,0,0,3.90323,
1101,2.70603,8.7833,56.2213,30.2842,25.9371,0,0,3.93017,
1102,2.71303,8.85909,56.1966,0,56.1966,0,0,3.92844,
1103,2.74855,9.00501,56.6635,52.4662,4.19723,0,0,3.96108,
1104,2.85095,9.11647,58.7608,58.7608,0,0,0,4.1077,
1105,3.03978,9.13349,63.0461,63.0461,0,0,0,4.40726,
1106,3.28736,9.10835,68.6856,21.2779,47.4077,0,0,4.80149,
1107,3.55348,9.1229,74.491,5.32452,69.1665,0,0,5.20732,
1108,3.80582,9.23019,79.5493,30.4241,49.1252,0,0,5.56092,
1109,4.03168,9.41197,83.6278,83.6278,0,0,0,5.84603,
1110,4.22364,9.6312,86.7153,73.5425,13.1729,0,0,6.06187,
1111,4.37963,9.85465,88.9354,86.5237,2.41166,0,0,6.21706,
1112,4.51038,10.0586,90.6373,90.6373,0,0,0,6.33603,
1113,4.62979,10.2219,92.205,0,92.205,0,0,6.44562,
1114,4.74544,10.3328,93.8527,0,93.8527,0,0,6.5608,
1115,4.84973,10.401,95.4254,0,0,95.4254,0,6.67075,
1116,4.93124,10.4421,96.6805,0,96.6805,0,0,6.75848,
1117,4.98064,10.4709,97.4122,41.1939,56.2183,0,0,6.80964,
1118,4.99345,10.5013,97.4989,0,97.4989,0,0,6.81569,
1119,4.96654,10.5463,96.8341,0,96.8341,0,0,6.76922,
1120,4.89999,10.6143,95.3835,3.88611,91.4973,0,0,6.66781,
1121,4.80134,10.7016,93.2891,0,0,93.2891,0,6.52141,
1122,4.67997,10.8017,90.7357,0,90.7357,0,0,6.34291,
1123,4.54516,10.9049,87.9197,0,87.9197,0,0,6.14606,
1124,4.40601,10.9942,85.0628,0,85.0628,0,0,5.94635,
1125,4.27146,11.0509,82.3884,0,82.3884,0,0,5.75939,
1126,4.14624,11.0653,80.0106,0,80.0106,0,0,5.59317,
1127,4.0257,11.0474,77.7994,0,77.7994,0,0,5.4386,
1128,3.90307,11.0118,75.5683,0,0,75.5683,0,5.28263,
1129,3.77549,10.9691,73.2184,0,73.2184,0,0,5.11836,
1130,3.64871,10.9216,70.8508,0,70.8508,0,0,4.95285,
1131,3.53039,10.8697,68.6207,0,68.6207,0,0,4.79695,
1132,3.42406,10.8128,66.6101,0,66.6101,0,0,4.6564,
1133,3.32432,10.7489,64.722,33.7444,30.9775,0,0,4.52441,
1134,3.22389,10.6757,62.8121,0,0,62.8121,0,4.3909,
1135,3.12003,10.5949,60.8153,0,60.8153,0,0,4.25132,
1136,3.01978,10.5159,58.8554,58.8554,0,0,0,4.11431,
1137,2.93225,10.4502,57.1077,57.1077,2.13163e-14,0,0,3.99214,
1138,2.86164,10.4036,55.6628,0,55.6628,0,0,3.89113,
1139,2.80192,10.3709,54.411,0,54.411,0,0,3.80362,
1140,2.74488,10.3446,53.1932,0,53.1932,0,0,3.71849,
1141,2.68556,10.3163,51.9192,0,51.9192,0,0,3.62943,
1142,2.6257,10.2765,50.6514,0,0,50.6514,0,3.5408,
1143,2.56848,10.2154,49.4845,0,49.4845,0,0,3.45923,
1144,2.51567,10.137,48.4505,0,48.4505,0,0,3.38695,
1145,2.46626,10.0715,47.4543,10.322,37.1323,0,0,3.31731,
1146,2.41868,10.0544,46.3791,46.3791,1.42109e-14,0,0,3.24214,
1147,2.37256,10.096,45.1965,45.1965,1.42109e-14,0,0,3.15947,
1148,2.32997,10.1571,44.0502,0,44.0502,0,0,3.07934,
1149,2.29344,10.1884,43.1135,0,43.1135,0,0,3.01387,
1150,2.26417,10.1643,42.4729,42.4729,0,1.42109e-14,0,2.96908,
1151,2.24071,10.1044,42.0488,0,42.0488,0,0,2.93944,
1152,2.22111,10.0376,41.7299,0,41.7299,0,0,2.91715,
1153,2.20363,9.98556,41.427,41.427,0,0,0,2.89597,
1154,2.18704,9.95646,41.0928,41.0928,0,0,0,2.87261,
1155,2.17018,9.95531,40.6892,40.6892,0,0,0,2.8444,
1156,2.15215,9.98081,40.1981,40.1981,0,0,0,2.81006,
1157,2.13253,10.0196,39.6392,0,39.6392,0,0,2.77099,
1158,2.11101,10.0561,39.0391,28.754,10.2851,0,0,2.72904,
1159,2.08793,10.082,38.424,0,38.424,0,0,2.68604,
1160,2.06488,10.1026,37.8204,37.8204,0,0,0,2.64385,
1161,2.04361,10.1254,37.2546,0,37.2546,0,0,2.6043,
1162,2.02495,10.1536,36.74,0,0,36.74,0,2.56833,
1163,2.0079,10.1817,36.2648,0,36.2648,0,0,2.5351,
1164,1.99118,10.2028,35.8121,0,35.8121,0,0,2.50346,
1165,1.9743,10.2145,35.3754,0,35.3754,0,0,2.47293,
1166,1.95822,10.2222,34.9662,0,34.9662,0,0,2.44433,
1167,1.94415,10.2325,34.5998,24.0722,10.5276,0,0,2.41871,
1168,1.93237,10.2472,34.2805,0,34.2805,0,0,2.39639,
1169,1.92158,10.2582,33.9929,0,33.9929,0,0,2.37628,
1170,1.91023,10.2564,33.7182,0,33.7182,0,0,2.35708,
1171,1.89786,10.2391,33.4504,0,0,33.4504,0,2.33836,
1172,1.88593,10.2153,33.2066,0,33.2066,0,0,2.32132,
1173,1.87625,10.1957,33.0087,33.0087,0,0,0,2.30749,
1174,1.87005,10.1836,32.8812,32.8812,0,0,0,2.29857,
1175,1.86766,10.1686,32.8531,32.8531,0,0,0,2.29661,
1176,1.86921,10.1392,32.9527,32.9527,0,0,0,2.30357,
1177,1.87498,10.1003,33.1761,33.1761,0,0,0,2.31919,
1178,1.88545,10.0858,33.4648,6.57805,26.8868,0,0,2.33937,
1179,1.90127,10.1329,33.7563,0,33.7563,0,0,2.35975,
1180,1.92571,10.2382,34.1361,34.1361,7.10543e-15,0,0,2.3863,
1181,1.96652,10.3307,34.939,34.939,0,0,0,2.44242,
1182,2.03184,10.3307,36.5274,36.5274,0,0,0,2.55346,
1183,2.12173,10.2275,38.9228,22.1006,16.8223,0,0,2.72091,
1184,2.22291,10.1242,41.5792,0,41.5792,0,0,2.90661,
1185,2.3202,10.1389,43.8607,0,43.8607,0,0,3.0661,
1186,2.40615,10.3093,45.4899,0,45.4899,0,0,3.17999,
1187,2.48576,10.5422,46.7916,0,0,46.7916,0,3.27098,
1188,2.56597,10.7256,48.1915,0,48.1915,0,0,3.36884,
1189,2.65139,10.8112,49.9181,0,49.9181,0,0,3.48954,
1190,2.74286,10.8518,51.8669,0,51.8669,0,0,3.62578,
1191,2.84048,10.915,53.8683,0,0,53.8683,0,3.76568,
1192,2.9414,11.0336,55.7634,0,55.7634,0,0,3.89816,
1193,3.0381,11.1861,57.436,0,57.436,0,0,4.01509,
1194,3.12266,11.3422,58.8001,0,58.8001,0,0,4.11044,
1195,3.19355,11.4749,59.9108,0,59.9108,0,0,4.18809,
1196,3.25917,11.5615,61.0191,0,0,61.0191,0,4.26557,
1197,3.32914,11.5814,62.3918,0,62.3918,0,0,4.36152,
1198,3.4071,11.5321,64.1165,0,64.1165,0,0,4.48209,
1199,3.48755,11.4397,66.0125,66.0125,0,0,0,4.61463,
1200,3.56369,11.334,67.8589,38.211,29.6479,0,0,4.7437,
1201,3.63039,11.2359,69.492,63.2464,6.24564,0,0,4.85786,
1202,3.68499,11.1531,70.8366,70.8366,1.42109e-14,0,0,4.95186,
1203,3.72521,11.0909,71.8309,71.8309,1.42109e-14,0,0,5.02137,
1204,3.74912,11.0533,72.4242,0,72.4242,0,0,5.06284,
1205,3.75523,11.0416,72.5826,7.36767,65.2149,0,0,5.07391,
1206,3.7424,11.0562,72.2823,58.8413,13.4411,0,0,5.05292,
1207,3.71477,11.0844,71.6458,51.8347,19.811,0,0,5.00842,
1208,3.68408,11.0945,71.0058,0,0,71.0058,0,4.96368,
1209,3.66264,11.0532,70.7114,0,70.7114,0,0,4.94311,
1210,3.65293,10.9468,70.8555,0,70.8555,0,0,4.95318,
1211,3.6434,10.7894,71.1623,0,71.1623,0,0,4.97463,
1212,3.62136,10.5988,71.3167,0,71.3167,0,0,4.98542,
1213,3.58966,10.3849,71.3371,0,0,71.3371,0,4.98685,
1214,3.57298,10.1468,71.7324,0,71.7324,0,0,5.01448,
1215,3.59766,9.88298,73.0714,0,73.0714,0,0,5.10808,
1216,3.66715,9.60754,75.4024,0,75.4024,0,0,5.27103,
1217,3.75319,9.35621,78.0259,0,0,78.0259,0,5.45443,
1218,3.82464,9.16618,80.1583,64.7571,15.4012,0,0,5.60349,
1219,3.87466,9.04913,81.6048,81.6048,0,0,0,5.70461,
1220,3.92941,8.98211,82.986,82.986,0,0,0,5.80117,
1221,4.01808,8.93853,84.9976,84.9976,0,0,0,5.94179,
1222,4.14653,8.90772,87.7804,0,87.7804,0,0,6.13632,
1223,4.28949,8.9004,90.7466,0,90.7466,0,0,6.34368,
1224,4.41855,8.92941,93.2543,41.9812,51.2731,0,0,6.51898,
1225,4.52151,8.99662,95.0513,0,95.0513,0,0,6.6446,
1226,4.60745,9.08952,96.3757,12.1486,84.2271,0,0,6.73718,
1227,4.6878,9.19413,97.5124,21.0557,0,76.4567,0,6.81664,
1228,4.7678,9.30267,98.5951,5.11317,93.4819,0,0,6.89233,
1229,4.84465,9.41545,99.5688,0,99.5688,0,0,6.96039,
1230,4.91474,9.53365,100,0,100,0,0,6.99054,
1231,4.97752,9.65638,100,71.1304,28.8696,0,0,6.99054,
1232,5.03638,9.78016,100,46.2322,53.7678,0,0,6.99054,
1233,5.09471,9.90096,100,39.3229,60.6771,0,0,6.99054,
1234,5.14913,10.0115,100,0,0,100,0,6.99054,
1235,5.18773,10.1002,100,0,100,0,0,6.99054,
1236,5.19791,10.1565,100,0,100,0,0,6.99054,
1237,5.17262,10.1911,100,0,100,0,0,6.99054,
1238,5.11162,10.2403,100,0,0,100,0,6.99054,
1239,5.01592,10.3418,98.6008,49.8569,48.7438,0,0,6.89272,
1240,4.8932,10.502,95.754,0,95.754,0,0,6.69372,
1241,4.75926,10.6894,92.6022,92.6022,0,0,0,6.47339,
1242,4.63032,10.8696,89.579,89.579,0,0,0,6.26205,
1243,4.51548,11.0249,86.9132,86.9132,1.42109e-14,0,0,6.0757,
1244,4.41529,11.1581,84.5993,84.5993,0,0,0,5.91395,
1245,4.32925,11.2741,82.6075,57.9108,24.6967,0,0,5.77471,
1246,4.25569,11.3755,80.8964,80.8964,0,0,0,5.65509,
1247,4.19153,11.4628,79.4088,79.4088,0,0,0,5.5511,
1248,4.13384,11.5365,78.0885,78.0885,1.42109e-14,0,0,5.45881,
1249,4.08346,11.6033,76.926,43.0452,33.8807,0,0,5.37754,
1250,4.04558,11.6773,75.9684,74.6783,1.29012,0,0,5.3106,
1251,4.02537,11.7722,75.2646,75.2646,0,0,0,5.2614,
1252,4.02094,11.8873,74.7822,74.7822,0,0,0,5.22768,
1253,4.02233,12.0051,74.3969,0,74.3969,0,0,5.20074,
1254,4.01923,12.1073,73.9846,73.9846,1.42109e-14,0,0,5.17192,
1255,4.00794,12.1865,73.5052,73.5052,1.42109e-14,0,0,5.1384,
1256,3.99215,12.2472,73.0097,73.0097,0,0,0,5.10377,
1257,3.97613,12.2953,72.5544,72.5544,0,0,0,5.07194,
1258,3.9611,12.3339,72.1507,0,72.1507,0,0,5.04372,
1259,3.945,12.3629,71.7603,0,71.7603,0,0,5.01643,
1260,3.92548,12.3823,71.3413,0,0,71.3413,0,4.98714,
1261,3.90143,12.3926,70.8697,0,70.8697,0,0,4.95417,
1262,3.87298,12.3956,70.342,53.0743,17.2677,0,0,4.91728,
1263,3.84042,12.3924,69.757,41.4473,28.3097,0,0,4.87639,
1264,3.80374,12.381,69.1203,0,69.1203,0,0,4.83188,
1265,3.76269,12.3553,68.4445,0,68.4445,0,0,4.78464,
1266,3.71706,12.3098,67.7406,67.1005,0.640107,0,0,4.73543,
1267,3.66789,12.2484,67.0115,54.7212,12.2903,0,0,4.68446,
1268,3.61753,12.1849,66.2542,65.9267,0.327524,0,0,4.63153,
1269,3.56823,12.1327,65.4708,55.972,9.49876,0,0,4.57676,
1270,3.51986,12.0853,64.6799,31.7011,32.9789,0,0,4.52147,
1271,3.4698,12.016,63.912,63.912,0,0,0,4.46779,
1272,3.41522,11.8983,63.1874,63.1874,0,0,0,4.41714,
1273,3.35369,11.7269,62.4629,62.4629,7.10543e-15,0,0,4.36649,
1274,3.28319,11.5189,61.6349,61.6349,0,0,0,4.30861,
1275,3.20258,11.2927,60.6135,60.6135,0,0,0,4.23721,
1276,3.11989,11.0573,59.5311,58.064,1.46704,0,0,4.16154,
1277,3.05244,10.8128,58.7591,0,58.7591,0,0,4.10757,
1278,3.01665,10.5592,58.6702,58.6702,0,0,0,4.10136,
1279,3.00974,10.3086,59.1947,52.8327,6.362,0,0,4.13803,
1280,3.00989,10.0846,59.8018,0,59.8018,0,0,4.18047,
1281,2.99554,9.90982,59.9529,0,59.9529,0,0,4.19103,
1282,2.9658,9.78454,59.6226,0,59.6226,0,0,4.16794,
1283,2.93996,9.68707,59.2997,0,59.2997,0,0,4.14537,
1284,2.93758,9.59618,59.4868,0,0,59.4868,0,4.15844,
1285,2.96295,9.51469,60.2775,0,60.2775,0,0,4.21372,
1286,3.00563,9.46847,61.3666,0,61.3666,0,0,4.28985,
1287,3.05474,9.48288,62.4337,0,62.4337,0,0,4.36445,
1288,3.10701,9.55719,63.4,0,0,63.4,0,4.432,
1289,3.16642,9.66611,64.4162,0,64.4162,0,0,4.50304,
1290,3.2369,9.78399,65.6326,0,65.6326,0,0,4.58807,
1291,3.31588,9.90217,67.009,0,67.009,0,0,4.68429,
1292,3.39474,10.0278,68.3334,0,68.3334,0,0,4.77687,
1293,3.46509,10.1682,69.405,0,0,69.405,0,4.85178,
