Time (since start of data) [hrs],Solar Resource [kW/m2],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
1557,3.52182e-05,0.00704364,0.00704364,0,0,0,7.04364e-05,
1558,0,0,0,0,0,0,0,
1559,0,0,0,0,0,0,0,
1560,0,0,0,0,0,0,0,
1561,0,0,0,0,0,0,0,
1562,0,0,0,0,0,0,0,
1563,3.74486e-05,0.00748972,0.00748972,0,0,0,7.48972e-05,
1564,0.000216604,0.0433208,0.0433208,0,0,0,0.000433208,
1565,0.000856398,0.17128,0.17128,0,0,0,0.0017128,
1566,0.00195022,0.390044,0.390044,0,0,0,0.00390044,
1567,0.0501609,10.0322,10.0322,0,0,0,0.100322,
1568,0.22096,44.192,44.192,0,0,0,0.44192,
1569,0.355483,71.0967,71.0967,0,0,0,0.710967,
1570,0.413071,82.6143,82.6143,0,0,0,0.826143,
1571,0.492388,98.4775,98.4775,0,0,0,0.984775,
1572,0.487829,97.5657,97.5657,0,0,0,0.975657,
1573,0.432683,86.5366,86.5366,0,0,0,0.865366,
1574,0.465881,93.1762,93.1762,0,0,0,0.931762,
1575,0.398003,79.6005,79.6005,0,0,0,0.796005,
1576,0.221939,44.3878,44.3878,0,0,0,0.443878,
1577,0.105339,21.0678,21.0678,0,0,0,0.210678,
1578,0.00918341,1.83668,1.83668,0,0,0,0.0183668,
1579,0.0011584,0.231681,0.231681,0,0,0,0.00231681,
1580,0.000306136,0.0612272,0.0612272,0,0,0,0.000612272,
1581,5.57888e-05,0.0111578,0.0111578,0,0,0,0.000111578,
1582,0,0,0,0,0,0,0,
1583,0,0,0,0,0,0,0,
1584,0,0,0,0,0,0,0,
1585,0,0,0,0,0,0,0,
1586,0,0,0,0,0,0,0,
1587,3.86573e-05,0.00773146,0.00773146,0,0,0,7.73146e-05,
1588,0.000222921,0.0445842,0.0445842,0,0,0,0.000445842,
1589,0.000882066,0.176413,0.176413,0,0,0,0.00176413,
1590,0.00252652,0.505305,0.505305,0,0,0,0.00505305,
1591,0.0362754,7.25508,7.25508,0,0,0,0.0725508,
1592,0.131464,26.2929,26.2929,0,0,0,0.262929,
1593,0.177527,35.5053,35.5053,0,0,0,0.355053,
1594,0.225463,45.0926,45.0926,0,0,0,0.450926,
1595,0.31483,62.966,62.966,0,0,0,0.62966,
1596,0.39935,79.8699,79.8699,0,0,0,0.798699,
1597,0.30925,61.8501,61.8501,0,0,0,0.618501,
1598,0.119177,23.8355,23.8355,0,0,0,0.238355,
1599,0.0477124,9.54247,9.54247,0,0,0,0.0954247,
1600,0.0805614,16.1123,16.1123,0,0,0,0.161123,
1601,0.0755494,15.1099,15.1099,0,0,0,0.151099,
1602,0.00709593,1.41919,1.41919,0,0,0,0.0141919,
1603,0.00130092,0.260185,0.260185,0,0,0,0.00260185,
1604,0.000343742,0.0687485,0.0687485,0,0,0,0.000687485,
1605,6.27816e-05,0.0125563,0.0125563,0,0,0,0.000125563,
1606,0,0,0,0,0,0,0,
1607,0,0,0,0,0,0,0,
1608,0,0,0,0,0,0,0,
1609,0,0,0,0,0,0,0,
1610,0,0,0,0,0,0,0,
1611,0,0,0,0,0,0,0,
1612,0,0,0,0,0,0,0,
1613,0,0,0,0,0,0,0,
1614,0.000155357,0.0310714,0.0310714,0,0,0,0.000310714,
1615,0.00842185,1.68437,1.68437,0,0,0,0.0168437,
1616,0.0388946,7.77892,7.77892,0,0,0,0.0777892,
1617,0.0994784,19.8957,19.8957,0,0,0,0.198957,
1618,0.131571,26.3142,26.3142,0,0,0,0.263142,
1619,0.125801,25.1602,25.1602,0,0,0,0.251602,
1620,0.177227,35.4453,35.4453,0,0,0,0.354453,
1621,0.164182,32.8364,32.8364,0,0,0,0.328364,
1622,0.16428,32.8559,32.8559,0,0,0,0.328559,
1623,0.157207,31.4413,31.4413,0,0,0,0.314413,
1624,0.0404011,8.08021,8.08021,0,0,0,0.0808021,
1625,0.0170811,3.41623,3.41623,0,0,0,0.0341623,
1626,0.00898051,1.7961,1.7961,0,0,0,0.017961,
1627,0.000892099,0.17842,0.17842,0,0,0,0.0017842,
1628,0.000236987,0.0473975,0.0473975,0,0,0,0.000473975,
1629,0,0,0,0,0,0,0,
1630,0,0,0,0,0,0,0,
1631,0,0,0,0,0,0,0,
1632,0,0,0,0,0,0,0,
1633,0,0,0,0,0,0,0,
1634,0,0,0,0,0,0,0,
1635,3.74463e-05,0.00748925,0.00748925,0,0,0,7.48925e-05,
1636,0.000214742,0.0429485,0.0429485,0,0,0,0.000429485,
1637,0.000851078,0.170216,0.170216,0,0,0,0.00170216,
1638,0.00171095,0.342189,0.342189,0,0,0,0.00342189,
1639,0.0635039,12.7008,12.7008,0,0,0,0.127008,
1640,0.208572,41.7144,41.7144,0,0,0,0.417144,
1641,0.323925,64.7851,64.7851,0,0,0,0.647851,
1642,0.409555,81.9111,81.9111,0,0,0,0.819111,
1643,0.456779,91.3558,91.3558,0,0,0,0.913558,
1644,0.578317,115.663,71.9975,43.666,0,0,1.15663,
1645,0.532746,106.549,82.6837,0,23.8654,0,1.06549,
1646,0.462468,92.4935,85.5127,0,6.98081,0,0.924935,
1647,0.347208,69.4416,63.1424,6.29918,0,0,0.694416,
1648,0.232491,46.4983,46.4983,0,0,0,0.464983,
1649,0.0998861,19.9772,19.9772,0,0,0,0.199772,
1650,0.0101186,2.02371,2.02371,0,0,0,0.0202371,
1651,0.000396548,0.0793097,0.0793097,0,0,0,0.000793097,
1652,9.33254e-05,0.0186651,0.0186651,0,0,0,0.000186651,
1653,0,0,0,0,0,0,0,
1654,0,0,0,0,0,0,0,
1655,0,0,0,0,0,0,0,
1656,0,0,0,0,0,0,0,
1657,0,0,0,0,0,0,0,
1658,0,0,0,0,0,0,0,
1659,0,0,0,0,0,0,0,
1660,0,0,0,0,0,0,0,
1661,0.000179345,0.035869,0.035869,0,0,0,0.00035869,
1662,0.000881881,0.176376,0.176376,0,0,0,0.00176376,
1663,0.0391654,7.83308,7.83308,0,0,0,0.0783308,
1664,0.178898,35.7797,35.7797,0,0,0,0.357797,
1665,0.346217,69.2434,69.2434,0,0,0,0.692434,
1666,0.367135,73.4271,73.4271,0,0,0,0.734271,
1667,0.34276,68.5519,68.5519,0,0,0,0.685519,
1668,0.407217,81.4434,81.4434,0,0,0,0.814434,
1669,0.284562,56.9123,56.9123,0,0,0,0.569123,
1670,0.135196,27.0391,27.0391,0,0,0,0.270391,
1671,0.114901,22.9802,22.9802,0,0,0,0.229802,
1672,0.0709282,14.1856,14.1856,0,0,0,0.141856,
1673,0.00848794,1.69759,1.69759,0,0,0,0.0169759,
1674,0.00806077,1.61215,1.61215,0,0,0,0.0161215,
1675,0.00120513,0.241027,0.241027,0,0,0,0.00241027,
1676,0.000321166,0.0642332,0.0642332,0,0,0,0.000642332,
1677,5.9074e-05,0.0118148,0.0118148,0,0,0,0.000118148,
1678,0,0,0,0,0,0,0,
1679,0,0,0,0,0,0,0,
1680,0,0,0,0,0,0,0,
1681,0,0,0,0,0,0,0,
1682,0,0,0,0,0,0,0,
1683,1.69302e-05,0.00338604,0.00338604,0,0,0,3.38604e-05,
1684,0.000188576,0.0377151,0.0377151,0,0,0,0.000377151,
1685,0.000748555,0.149711,0.149711,0,0,0,0.00149711,
1686,0.00226673,0.453345,0.453345,0,0,0,0.00453345,
1687,0.0253776,5.07552,5.07552,0,0,0,0.0507552,
1688,0.0581252,11.625,11.625,0,0,0,0.11625,
1689,0.11128,22.2561,22.2561,0,0,0,0.222561,
1690,0.192237,38.4475,38.4475,0,0,0,0.384475,
1691,0.104528,20.9055,20.9055,0,0,0,0.209055,
1692,0.199782,39.9565,39.9565,0,0,0,0.399565,
1693,0.214688,42.9376,42.9376,0,0,0,0.429376,
1694,0.0998114,19.9623,19.9623,0,0,0,0.199623,
1695,0.071378,14.2756,14.2756,0,0,0,0.142756,
1696,0.0753799,15.076,15.076,0,0,0,0.15076,
1697,0.044389,8.87781,8.87781,0,0,0,0.0887781,
1698,0.0166052,3.32105,3.32105,0,0,0,0.0332105,
1699,0.0014879,0.29758,0.29758,0,0,0,0.0029758,
1700,0.00039431,0.078862,0.078862,0,0,0,0.00078862,
1701,9.00507e-05,0.0180101,0.0180101,0,0,0,0.000180101,
1702,0,0,0,0,0,0,0,
1703,0,0,0,0,0,0,0,
1704,0,0,0,0,0,0,0,
1705,0,0,0,0,0,0,0,
1706,0,0,0,0,0,0,0,
1707,4.27022e-05,0.00854044,0.00854044,0,0,0,8.54044e-05,
1708,0.000242573,0.0485145,0.0485145,0,0,0,0.000485145,
1709,0.000963596,0.192719,0.192719,0,0,0,0.00192719,
1710,0.00668304,1.33661,1.33661,0,0,0,0.0133661,
1711,0.0653361,13.0672,13.0672,0,0,0,0.130672,
1712,0.203536,40.7071,40.7071,0,0,0,0.407071,
1713,0.296099,59.2198,59.2198,0,0,0,0.592198,
1714,0.245655,49.131,49.131,0,0,0,0.49131,
1715,0.229245,45.849,45.849,0,0,0,0.45849,
1716,0.38736,77.4719,77.4719,0,0,0,0.774719,
1717,0.646375,129.275,60.6101,68.665,0,0,1.29275,
1718,0.531206,106.241,61.1064,0,45.1349,0,1.06241,
1719,0.2544,50.8799,50.8799,0,0,0,0.508799,
1720,0.207772,41.5544,41.5544,0,0,0,0.415544,
1721,0.104442,20.8885,20.8885,0,0,0,0.208885,
1722,0.0213636,4.27271,4.27271,0,0,0,0.0427271,
1723,0.00108182,0.216363,0.216363,0,0,0,0.00216363,
1724,0.000283496,0.0566991,0.0566991,0,0,0,0.000566991,
1725,1.9834e-05,0.0039668,0.0039668,0,0,0,3.9668e-05,
1726,0,0,0,0,0,0,0,
1727,0,0,0,0,0,0,0,
1728,0,0,0,0,0,0,0,
1729,0,0,0,0,0,0,0,
1730,0,0,0,0,0,0,0,
1731,0,0,0,0,0,0,0,
1732,0,0,0,0,0,0,0,
1733,0,0,0,0,0,0,0,
1734,0.000714271,0.142854,0.142854,0,0,0,0.00142854,
1735,0.014724,2.94479,2.94479,0,0,0,0.0294479,
1736,0.0746063,14.9213,14.9213,0,0,0,0.149213,
1737,0.127261,25.4522,25.4522,0,0,0,0.254522,
1738,0.0840717,16.8143,16.8143,0,0,0,0.168143,
1739,0.0756279,15.1256,15.1256,0,0,0,0.151256,
1740,0.116145,23.229,23.229,0,0,0,0.23229,
1741,0.209871,41.9742,41.9742,0,0,0,0.419742,
1742,0.374785,74.957,74.957,0,0,0,0.74957,
1743,0.307394,61.4788,61.4788,0,0,0,0.614788,
1744,0.201772,40.3543,40.3543,0,0,0,0.403543,
1745,0.101131,20.2263,20.2263,0,0,0,0.202263,
1746,0.0155076,3.10153,3.10153,0,0,0,0.0310153,
1747,0.000213591,0.0427183,0.0427183,0,0,0,0.000427183,
1748,0,0,0,0,0,0,0,
1749,0,0,0,0,0,0,0,
1750,0,0,0,0,0,0,0,
1751,0,0,0,0,0,0,0,
1752,0,0,0,0,0,0,0,
1753,0,0,0,0,0,0,0,
1754,0,0,0,0,0,0,0,
1755,0,0,0,0,0,0,0,
1756,0,0,0,0,0,0,0,
1757,4.61036e-05,0.00922072,0.00922072,0,0,0,9.22072e-05,
1758,0.00136942,0.273883,0.273883,0,0,0,0.00273883,
1759,0.046222,9.2444,9.2444,0,0,0,0.092444,
1760,0.191392,38.2785,38.2785,0,0,0,0.382785,
1761,0.31124,62.2481,62.2481,0,0,0,0.622481,
1762,0.40986,81.972,81.972,0,0,0,0.81972,
1763,0.560821,112.164,112.164,0,0,0,1.12164,
1764,0.561275,112.255,75.2135,37.0415,0,0,1.12255,
1765,0.557789,111.558,82.7325,28.8253,0,0,1.11558,
1766,0.355438,71.0877,71.0877,0,0,0,0.710877,
1767,0.238866,47.7732,47.7732,0,0,0,0.477732,
1768,0.266279,53.2559,53.2559,0,0,0,0.532559,
1769,0.0903911,18.0782,18.0782,0,0,0,0.180782,
1770,0.016747,3.3494,3.3494,0,0,0,0.033494,
1771,0.00113568,0.227135,0.227135,0,0,0,0.00227135,
1772,0.000299127,0.0598255,0.0598255,0,0,0,0.000598255,
1773,3.89543e-05,0.00779086,0.00779086,0,0,0,7.79086e-05,
1774,0,0,0,0,0,0,0,
1775,0,0,0,0,0,0,0,
1776,0,0,0,0,0,0,0,
1777,0,0,0,0,0,0,0,
1778,0,0,0,0,0,0,0,
1779,0,0,0,0,0,0,0,
1780,0.000126656,0.0253312,0.0253312,0,0,0,0.000253312,
1781,0.0005654,0.11308,0.11308,0,0,0,0.0011308,
1782,0.00368481,0.736963,0.736963,0,0,0,0.00736963,
1783,0.0314382,6.28765,6.28765,0,0,0,0.0628765,
1784,0.0584686,11.6937,11.6937,0,0,0,0.116937,
1785,0.0867141,17.3428,17.3428,0,0,0,0.173428,
1786,0.219619,43.9239,43.9239,0,0,0,0.439239,
1787,0.29853,59.7061,59.7061,0,0,0,0.597061,
1788,0.276145,55.2289,55.2289,0,0,0,0.552289,
1789,0.285381,57.0763,57.0763,0,0,0,0.570763,
1790,0.176938,35.3875,35.3875,0,0,0,0.353875,
1791,0.181166,36.2331,36.2331,0,0,0,0.362331,
1792,0.0824731,16.4946,16.4946,0,0,0,0.164946,
1793,0.0533275,10.6655,10.6655,0,0,0,0.106655,
1794,0.0241415,4.82831,4.82831,0,0,0,0.0482831,
1795,0.0022446,0.448919,0.448919,0,0,0,0.00448919,
1796,0.000594067,0.118813,0.118813,0,0,0,0.00118813,
1797,0.000159217,0.0318434,0.0318434,0,0,0,0.000318434,
1798,0,0,0,0,0,0,0,
1799,0,0,0,0,0,0,0,
1800,0,0,0,0,0,0,0,
1801,0,0,0,0,0,0,0,
1802,0,0,0,0,0,0,0,
1803,0,0,0,0,0,0,0,
1804,0.000111599,0.0223197,0.0223197,0,0,0,0.000223197,
1805,0.000497842,0.0995684,0.0995684,0,0,0,0.000995684,
1806,0.00361968,0.723937,0.723937,0,0,0,0.00723937,
1807,0.0411777,8.23555,8.23555,0,0,0,0.0823555,
1808,0.159493,31.8985,31.8985,0,0,0,0.318985,
1809,0.243192,48.6384,48.6384,0,0,0,0.486384,
1810,0.222515,44.503,44.503,0,0,0,0.44503,
1811,0.384526,76.9052,61.0326,15.8726,0,0,0.769052,
1812,0.562106,112.421,59.9518,0,52.4695,0,1.12421,
1813,0.530685,106.137,64.2732,0,41.8638,0,1.06137,
1814,0.387653,77.5306,65.6836,11.847,0,0,0.775306,
1815,0.225314,45.0627,45.0627,0,0,0,0.450627,
1816,0.111886,22.3772,22.3772,0,0,0,0.223772,
1817,0.050134,10.0268,10.0268,0,0,0,0.100268,
1818,0.0274805,5.49611,5.49611,0,0,0,0.0549611,
1819,0.00301146,0.602292,0.602292,0,0,0,0.00602292,
1820,0.000791886,0.158377,0.158377,0,0,0,0.00158377,
1821,0.00021228,0.042456,0.042456,0,0,0,0.00042456,
1822,0,0,0,0,0,0,0,
1823,0,0,0,0,0,0,0,
1824,0,0,0,0,0,0,0,
1825,0,0,0,0,0,0,0,
1826,0,0,0,0,0,0,0,
1827,0.000168939,0.0337878,0.0337878,0,0,0,0.000337878,
1828,0.000673525,0.134705,0.134705,0,0,0,0.00134705,
1829,0.00251324,0.502648,0.502648,0,0,0,0.00502648,
1830,0.0126857,2.53714,2.53714,0,0,0,0.0253714,
1831,0.0486743,9.73486,9.73486,0,0,0,0.0973486,
1832,0.150559,30.1119,30.1119,0,0,0,0.301119,
1833,0.275976,55.1952,55.1952,0,0,0,0.551952,
1834,0.262767,52.5534,52.5534,0,0,0,0.525534,
1835,0.339241,67.8482,67.8482,0,0,0,0.678482,
1836,0.297536,59.5071,59.5071,0,0,0,0.595071,
1837,0.336592,67.3184,67.3184,0,0,0,0.673184,
1838,0.306501,61.3002,61.3002,0,0,0,0.613002,
1839,0.12175,24.35,24.35,0,0,0,0.2435,
1840,0.0533811,10.6762,10.6762,0,0,0,0.106762,
1841,0.0505402,10.108,10.108,0,0,0,0.10108,
1842,0.0215687,4.31375,4.31375,0,0,0,0.0431375,
1843,0.00189712,0.379423,0.379423,0,0,0,0.00379423,
1844,0.00049554,0.0991081,0.0991081,0,0,0,0.000991081,
1845,0.000132864,0.0265729,0.0265729,0,0,0,0.000265729,
1846,0,0,0,0,0,0,0,
1847,0,0,0,0,0,0,0,
1848,0,0,0,0,0,0,0,
1849,0,0,0,0,0,0,0,
1850,0,0,0,0,0,0,0,
1851,0.000175209,0.0350418,0.0350418,0,0,0,0.000350418,
1852,0.000699158,0.139832,0.139832,0,0,0,0.00139832,
1853,0.00260891,0.521782,0.521782,0,0,0,0.00521782,
1854,0.0149216,2.98431,2.98431,0,0,0,0.0298431,
1855,0.0971668,19.4334,19.4334,0,0,0,0.194334,
1856,0.242051,48.4101,48.4101,0,0,0,0.484101,
1857,0.330822,66.1645,66.1645,0,0,0,0.661645,
1858,0.417035,83.407,83.407,0,0,0,0.83407,
1859,0.614654,122.931,90.9577,31.9731,0,0,1.22931,
1860,0.464242,92.8485,59.0629,33.7856,0,0,0.928485,
1861,0.327342,65.4684,65.4684,0,0,0,0.654684,
1862,0.179431,35.8861,35.8861,0,0,0,0.358861,
1863,0.0608081,12.1616,12.1616,0,0,0,0.121616,
1864,0.127506,25.5013,25.5013,0,0,0,0.255013,
1865,0.0507772,10.1554,10.1554,0,0,0,0.101554,
1866,0.0188767,3.77535,3.77535,0,0,0,0.0377535,
1867,0.00200329,0.400657,0.400657,0,0,0,0.00400657,
1868,0.000523015,0.104603,0.104603,0,0,0,0.00104603,
1869,0.000140227,0.0280455,0.0280455,0,0,0,0.000280455,
1870,0,0,0,0,0,0,0,
1871,0,0,0,0,0,0,0,
1872,0,0,0,0,0,0,0,
1873,0,0,0,0,0,0,0,
1874,0,0,0,0,0,0,0,
1875,0.000176334,0.0352668,0.0352668,0,0,0,0.000352668,
1876,0.000704194,0.140839,0.140839,0,0,0,0.00140839,
1877,0.0026277,0.52554,0.52554,0,0,0,0.0052554,
1878,0.0152163,3.04326,3.04326,0,0,0,0.0304326,
1879,0.104107,20.8213,20.8213,0,0,0,0.208213,
1880,0.266024,53.2048,53.2048,0,0,0,0.532048,
1881,0.460892,92.1783,92.1783,0,0,0,0.921783,
1882,0.528863,105.773,71.2227,34.5499,0,0,1.05773,
1883,0.562108,112.422,81.8511,0,30.5705,0,1.12422,
1884,0.664341,132.868,67.5186,0,65.3496,0,1.32868,
1885,0.558528,111.706,63.1478,48.5579,0,0,1.11706,
1886,0.476354,95.2707,57.1898,38.0809,0,0,0.952707,
1887,0.37705,75.4101,56.9635,0,18.4466,0,0.754101,
1888,0.223825,44.7649,44.7649,0,0,0,0.447649,
1889,0.0920196,18.4039,18.4039,0,0,0,0.184039,
1890,0.0226145,4.5229,4.5229,0,0,0,0.045229,
1891,0.00157012,0.314024,0.314024,0,0,0,0.00314024,
1892,0.000405337,0.0810674,0.0810674,0,0,0,0.000810674,
1893,7.6187e-05,0.0152374,0.0152374,0,0,0,0.000152374,
1894,0,0,0,0,0,0,0,
1895,0,0,0,0,0,0,0,
1896,0,0,0,0,0,0,0,
1897,0,0,0,0,0,0,0,
1898,0,0,0,0,0,0,0,
1899,7.83495e-05,0.0156699,0.0156699,0,0,0,0.000156699,
1900,0.000348557,0.0697114,0.0697114,0,0,0,0.000697114,
1901,0.00129882,0.259765,0.259765,0,0,0,0.00259765,
1902,0.00975638,1.95128,1.95128,0,0,0,0.0195128,
1903,0.112129,22.4258,22.4258,0,0,0,0.224258,
1904,0.284176,56.8352,56.8352,0,0,0,0.568352,
1905,0.424512,84.9024,65.3946,19.5079,0,0,0.849024,
1906,0.561604,112.321,63.8963,48.4245,0,0,1.12321,
1907,0.536641,107.328,101.339,5.98881,0,0,1.07328,
1908,0.545892,109.178,65.7199,0,43.4586,0,1.09178,
1909,0.672587,134.517,64.7549,0,69.7625,0,1.34517,
1910,0.561174,112.235,67.1418,45.093,0,0,1.12235,
1911,0.382495,76.499,75.6248,0.874172,0,0,0.76499,
1912,0.308047,61.6093,61.6093,0,0,0,0.616093,
1913,0.191608,38.3216,38.3216,0,0,0,0.383216,
1914,0.0272578,5.45155,5.45155,0,0,0,0.0545155,
1915,0.000262672,0.0525344,0.0525344,0,0,0,0.000525344,
1916,5.77932e-05,0.0115586,0.0115586,0,0,0,0.000115586,
1917,0,0,0,0,0,0,0,
1918,0,0,0,0,0,0,0,
1919,0,0,0,0,0,0,0,
1920,0,0,0,0,0,0,0,
1921,0,0,0,0,0,0,0,
1922,0,0,0,0,0,0,0,
1923,3.77273e-05,0.00754547,0.00754547,0,0,0,7.54547e-05,
1924,0.000208704,0.0417407,0.0417407,0,0,0,0.000417407,
1925,0.000822649,0.16453,0.16453,0,0,0,0.0016453,
1926,0.00622964,1.24593,1.24593,0,0,0,0.0124593,
1927,0.0657605,13.1521,13.1521,0,0,0,0.131521,
1928,0.155329,31.0658,31.0658,0,0,0,0.310658,
1929,0.182939,36.5877,36.5877,0,0,0,0.365877,
1930,0.195493,39.0986,39.0986,0,0,0,0.390986,
1931,0.125664,25.1329,25.1329,0,0,0,0.251329,
1932,0.0793622,15.8724,15.8724,0,0,0,0.158724,
1933,0.20241,40.482,40.482,0,0,0,0.40482,
1934,0.162268,32.4535,32.4535,0,0,0,0.324535,
1935,0.177624,35.5248,35.5248,0,0,0,0.355248,
1936,0.100443,20.0886,20.0886,0,0,0,0.200886,
1937,0.0754128,15.0826,15.0826,0,0,0,0.150826,
1938,0.0405859,8.11719,8.11719,0,0,0,0.0811719,
1939,0.00418024,0.836049,0.836049,0,0,0,0.00836049,
1940,0.00110506,0.221013,0.221013,0,0,0,0.00221013,
1941,0.00028939,0.057878,0.057878,0,0,0,0.00057878,
1942,2.23464e-05,0.00446929,0.00446929,0,0,0,4.46929e-05,
1943,0,0,0,0,0,0,0,
1944,0,0,0,0,0,0,0,
1945,0,0,0,0,0,0,0,
1946,0,0,0,0,0,0,0,
1947,7.75106e-05,0.0155021,0.0155021,0,0,0,0.000155021,
1948,0.000344224,0.0688449,0.0688449,0,0,0,0.000688449,
1949,0.00126523,0.253046,0.253046,0,0,0,0.00253046,
1950,0.00672005,1.34401,1.34401,0,0,0,0.0134401,
1951,0.0215949,4.31898,4.31898,0,0,0,0.0431898,
1952,0.0223098,4.46196,4.46196,0,0,0,0.0446196,
1953,0.0634654,12.6931,12.6931,0,0,0,0.126931,
1954,0.113446,22.6891,22.6891,0,0,0,0.226891,
1955,0.0971094,19.4219,19.4219,0,0,0,0.194219,
1956,0.119691,23.9381,23.9381,0,0,0,0.239381,
1957,0.182254,36.4508,36.4508,0,0,0,0.364508,
1958,0.10528,21.056,21.056,0,0,0,0.21056,
1959,0.0715167,14.3033,14.3033,0,0,0,0.143033,
1960,0.0220721,4.41443,4.41443,0,0,0,0.0441443,
1961,0.0416754,8.33507,8.33507,0,0,0,0.0833507,
1962,0.0428698,8.57396,8.57396,0,0,0,0.0857396,
1963,0.00521389,1.04278,1.04278,0,0,0,0.0104278,
1964,0.00138116,0.276233,0.276233,0,0,0,0.00276233,
1965,0.000360636,0.0721272,0.0721272,0,0,0,0.000721272,
1966,6.83281e-05,0.0136656,0.0136656,0,0,0,0.000136656,
1967,0,0,0,0,0,0,0,
1968,0,0,0,0,0,0,0,
1969,0,0,0,0,0,0,0,
1970,0,0,0,0,0,0,0,
1971,9.41441e-05,0.0188288,0.0188288,0,0,0,0.000188288,
1972,0.000417814,0.0835628,0.0835628,0,0,0,0.000835628,
1973,0.00155014,0.310028,0.310028,0,0,0,0.00310028,
1974,0.00865073,1.73015,1.73015,0,0,0,0.0173015,
1975,0.0471031,9.42063,9.42063,0,0,0,0.0942063,
1976,0.0645618,12.9124,12.9124,0,0,0,0.129124,
1977,0.080831,16.1662,16.1662,0,0,0,0.161662,
1978,0.153956,30.7913,30.7913,0,0,0,0.307913,
1979,0.190449,38.0898,38.0898,0,0,0,0.380898,
1980,0.22304,44.608,44.608,0,0,0,0.44608,
1981,0.211869,42.3737,42.3737,0,0,0,0.423737,
1982,0.0650463,13.0093,13.0093,0,0,0,0.130093,
1983,0.127387,25.4775,25.4775,0,0,0,0.254775,
1984,0.183036,36.6072,36.6072,0,0,0,0.366072,
1985,0.0561913,11.2383,11.2383,0,0,0,0.112383,
1986,0.0475089,9.50178,9.50178,0,0,0,0.0950178,
1987,0.00646521,1.29304,1.29304,0,0,0,0.0129304,
1988,0.00171459,0.342918,0.342918,0,0,0,0.00342918,
1989,0.000446409,0.0892819,0.0892819,0,0,0,0.000892819,
1990,0.000103194,0.0206388,0.0206388,0,0,0,0.000206388,
1991,0,0,0,0,0,0,0,
1992,0,0,0,0,0,0,0,
1993,0,0,0,0,0,0,0,
1994,0,0,0,0,0,0,0,
1995,0.000155464,0.0310927,0.0310927,0,0,0,0.000310927,
1996,0.000689625,0.137925,0.137925,0,0,0,0.00137925,
1997,0.00248756,0.497513,0.497513,0,0,0,0.00497513,
1998,0.0160272,3.20543,3.20543,0,0,0,0.0320543,
1999,0.0709401,14.188,14.188,0,0,0,0.14188,
2000,0.200831,40.1662,40.1662,0,0,0,0.401662,
2001,0.371918,74.3836,74.3836,0,0,0,0.743836,
2002,0.214594,42.9189,42.9189,0,0,0,0.429189,
2003,0.0549267,10.9853,10.9853,0,0,0,0.109853,
2004,0.221235,44.2469,44.2469,0,0,0,0.442469,
2005,0.30249,60.498,60.498,0,0,0,0.60498,
2006,0.228499,45.6999,45.6999,0,0,0,0.456999,
2007,0.183662,36.7324,36.7324,0,0,0,0.367324,
2008,0.0799899,15.998,15.998,0,0,0,0.15998,
2009,0.0971736,19.4347,19.4347,0,0,0,0.194347,
2010,0.0383435,7.66869,7.66869,0,0,0,0.0766869,
2011,0.00301957,0.603914,0.603914,0,0,0,0.00603914,
2012,0.00078766,0.157532,0.157532,0,0,0,0.00157532,
2013,0.00020446,0.040892,0.040892,0,0,0,0.00040892,
2014,0,0,0,0,0,0,0,
2015,0,0,0,0,0,0,0,
2016,0,0,0,0,0,0,0,
2017,0,0,0,0,0,0,0,
2018,0,0,0,0,0,0,0,
2019,0,0,0,0,0,0,0,
2020,9.64989e-05,0.0192998,0.0192998,0,0,0,0.000192998,
2021,0.00046636,0.093272,0.093272,0,0,0,0.00093272,
2022,0.000620137,0.124027,0.124027,0,0,0,0.00124027,
2023,0.0288293,5.76587,5.76587,0,0,0,0.0576587,
2024,0.0918961,18.3792,18.3792,0,0,0,0.183792,
2025,0.129465,25.8931,25.8931,0,0,0,0.258931,
2026,0.134118,26.8235,26.8235,0,0,0,0.268235,
2027,0.162228,32.4456,32.4456,0,0,0,0.324456,
2028,0.229607,45.9215,45.9215,0,0,0,0.459215,
2029,0.145903,29.1806,29.1806,0,0,0,0.291806,
2030,0.189037,37.8073,37.8073,0,0,0,0.378073,
2031,0.110521,22.1042,22.1042,0,0,0,0.221042,
2032,0.137105,27.421,27.421,0,0,0,0.27421,
2033,0.0611957,12.2391,12.2391,0,0,0,0.122391,
2034,0.0479254,9.58508,9.58508,0,0,0,0.0958508,
2035,0.00613991,1.22798,1.22798,0,0,0,0.0122798,
2036,0.00161267,0.322534,0.322534,0,0,0,0.00322534,
2037,0.000417451,0.0834901,0.0834901,0,0,0,0.000834901,
2038,9.67992e-05,0.0193598,0.0193598,0,0,0,0.000193598,
2039,0,0,0,0,0,0,0,
2040,0,0,0,0,0,0,0,
2041,0,0,0,0,0,0,0,
2042,0,0,0,0,0,0,0,
2043,0,0,0,0,0,0,0,
2044,0.000123847,0.0247694,0.0247694,0,0,0,0.000247694,
2045,0.000547558,0.109512,0.109512,0,0,0,0.00109512,
2046,0.00272196,0.544392,0.544392,0,0,0,0.00544392,
2047,0.00993497,1.98699,1.98699,0,0,0,0.0198699,
2048,0.0343548,6.87095,6.87095,0,0,0,0.0687095,
