Time (since start of data) [hrs],Solar Resource [kW/m2],Production [kW],Dispatch [kW],Storage [kW],Curtailment [kW],Capital Cost (actual),Operation and Maintenance Cost (actual),
1881,OVERRIDE,24.9719,24.9719,0,0,0,0.249719,
1882,OVERRIDE,71.6727,0,71.6727,0,0,0.716727,
1883,OVERRIDE,23.6604,0,0,23.6604,0,0.236604,
1884,OVERRIDE,47.9441,0,0,47.9441,0,0.479441,
1885,OVERRIDE,71.939,0,71.939,0,0,0.71939,
1886,OVERRIDE,40.6963,0,40.6963,0,0,0.406963,
1887,OVERRIDE,73.1184,0,0,73.1184,0,0.731184,
1888,OVERRIDE,61.9316,13.5239,0,48.4077,0,0.619316,
1889,OVERRIDE,7.40962,7.40962,0,0,0,0.0740962,
1890,OVERRIDE,11.8137,11.8137,0,0,0,0.118137,
1891,OVERRIDE,33.8606,33.8606,0,0,0,0.338606,
1892,OVERRIDE,32.3518,32.3518,0,0,0,0.323518,
1893,OVERRIDE,97.5705,82.2098,15.3607,0,0,0.975705,
1894,OVERRIDE,6.24347,6.24347,0,0,0,0.0624347,
1895,OVERRIDE,89.7369,86.7159,3.02097,0,0,0.897369,
1896,OVERRIDE,56.4433,56.4433,0,0,0,0.564433,
1897,OVERRIDE,41.0149,41.0149,0,0,0,0.410149,
1898,OVERRIDE,86.2405,69.6376,0,16.603,0,0.862405,
1899,OVERRIDE,18.3948,18.3948,0,0,0,0.183948,
1900,OVERRIDE,85.0815,54.5012,30.5803,0,0,0.850815,
1901,OVERRIDE,28.4896,28.4896,0,0,0,0.284896,
1902,OVERRIDE,14.9438,14.9438,0,0,0,0.149438,
1903,OVERRIDE,97.31,49.3508,0,47.9592,0,0.9731,
1904,OVERRIDE,3.29356,3.29356,0,0,0,0.0329356,
1905,OVERRIDE,85.7889,0,85.7889,0,0,0.857889,
1906,OVERRIDE,91.1002,0,91.1002,0,0,0.911002,
1907,OVERRIDE,13.9485,0,13.9485,0,0,0.139485,
1908,OVERRIDE,66.9981,0,0,66.9981,0,0.669981,
1909,OVERRIDE,82.7381,0,0,82.7381,0,0.827381,
1910,OVERRIDE,45.0393,0,45.0393,0,0,0.450393,
1911,OVERRIDE,65.4748,0,65.4748,0,0,0.654748,
1912,OVERRIDE,70.599,5.51062,65.0883,0,0,0.70599,
1913,OVERRIDE,32.7544,32.7544,0,0,0,0.327544,
1914,OVERRIDE,54.1853,54.1853,0,0,0,0.541853,
1915,OVERRIDE,99.7682,93.0946,0,6.67367,0,0.997682,
1916,OVERRIDE,3.74132,3.74132,0,0,0,0.0374132,
1917,OVERRIDE,73.3576,73.3576,0,0,0,0.733576,
1918,OVERRIDE,55.4095,55.4095,0,0,0,0.554095,
1919,OVERRIDE,50.0789,50.0789,0,0,0,0.500789,
1920,OVERRIDE,98.9266,92.2147,6.71184,0,0,0.989266,
1921,OVERRIDE,90.9745,83.7044,7.27008,0,0,0.909745,
1922,OVERRIDE,20.104,20.104,0,0,0,0.20104,
1923,OVERRIDE,32.0848,32.0848,0,0,0,0.320848,
1924,OVERRIDE,16.7008,16.7008,0,0,0,0.167008,
1925,OVERRIDE,59.2661,59.2661,0,0,0,0.592661,
1926,OVERRIDE,24.36,24.36,0,0,0,0.2436,
1927,OVERRIDE,30.1223,30.1223,0,0,0,0.301223,
1928,OVERRIDE,88.6883,40.2961,48.3922,0,0,0.886883,
1929,OVERRIDE,60.9451,34.8815,0,26.0636,0,0.609451,
1930,OVERRIDE,9.01435,9.01435,0,0,0,0.0901435,
1931,OVERRIDE,30.6205,30.6205,0,0,0,0.306205,
1932,OVERRIDE,42.6892,42.6892,0,0,0,0.426892,
1933,OVERRIDE,6.39863,6.39863,0,0,0,0.0639863,
1934,OVERRIDE,25.172,25.172,0,0,0,0.25172,
1935,OVERRIDE,43.3462,18.5892,0,24.757,0,0.433462,
1936,OVERRIDE,92.6429,30.0611,62.5818,0,0,0.926429,
1937,OVERRIDE,44.0207,44.0207,0,0,0,0.440207,
1938,OVERRIDE,43.9829,43.9829,0,0,0,0.439829,
1939,OVERRIDE,85.858,81.4835,4.37453,0,0,0.85858,
1940,OVERRIDE,73.5922,64.8433,8.74895,0,0,0.735922,
1941,OVERRIDE,49.6056,49.6056,0,0,0,0.496056,
1942,OVERRIDE,53.7301,53.7301,0,0,0,0.537301,
1943,OVERRIDE,50.8397,50.8397,0,0,0,0.508397,
1944,OVERRIDE,14.624,14.624,0,0,0,0.14624,
1945,OVERRIDE,69.0033,69.0033,0,0,0,0.690033,
1946,OVERRIDE,82.0529,82.0529,0,0,0,0.820529,
1947,OVERRIDE,53.3062,53.3062,0,0,0,0.533062,
1948,OVERRIDE,69.4085,69.4085,0,0,0,0.694085,
1949,OVERRIDE,60.9231,60.9231,0,0,0,0.609231,
1950,OVERRIDE,70.9393,70.9393,0,0,0,0.709393,
1951,OVERRIDE,56.6212,56.6212,0,0,0,0.566212,
1952,OVERRIDE,41.7548,41.7548,0,0,0,0.417548,
1953,OVERRIDE,53.8413,53.8413,0,0,0,0.538413,
1954,OVERRIDE,53.1305,53.1305,0,0,0,0.531305,
1955,OVERRIDE,46.3353,46.3353,0,0,0,0.463353,
1956,OVERRIDE,70.9921,62.5886,8.40353,0,0,0.709921,
1957,OVERRIDE,90.3757,21.9736,68.4021,0,0,0.903757,
1958,OVERRIDE,81.4175,36.5598,44.8577,0,0,0.814175,
1959,OVERRIDE,25.1327,25.1327,0,0,0,0.251327,
1960,OVERRIDE,90.8784,53.4322,0,37.4462,0,0.908784,
1961,OVERRIDE,15.2941,15.2941,0,0,0,0.152941,
1962,OVERRIDE,33.3074,33.3074,0,0,0,0.333074,
1963,OVERRIDE,6.63136,6.63136,0,0,0,0.0663136,
1964,OVERRIDE,49.7485,49.7485,0,0,0,0.497485,
1965,OVERRIDE,99.7774,67.0961,32.6813,0,0,0.997774,
1966,OVERRIDE,51.4826,51.4826,0,0,0,0.514826,
1967,OVERRIDE,6.0965,6.0965,0,0,0,0.060965,
1968,OVERRIDE,94.2596,86.0758,0,8.18384,0,0.942596,
1969,OVERRIDE,69.2408,69.2408,0,0,0,0.692408,
1970,OVERRIDE,92.5177,54.1626,38.3551,0,0,0.925177,
1971,OVERRIDE,63.2124,63.2124,0,0,0,0.632124,
1972,OVERRIDE,48.6173,48.6173,0,0,0,0.486173,
1973,OVERRIDE,32.6649,32.6649,0,0,0,0.326649,
1974,OVERRIDE,16.5691,16.5691,0,0,0,0.165691,
1975,OVERRIDE,88.5731,88.5731,0,0,0,0.885731,
1976,OVERRIDE,44.1663,44.1663,0,0,0,0.441663,
1977,OVERRIDE,47.3568,47.3568,0,0,0,0.473568,
1978,OVERRIDE,91.5809,30.3545,61.2265,0,0,0.915809,
1979,OVERRIDE,7.34004,7.34004,0,0,0,0.0734004,
1980,OVERRIDE,8.4551,8.4551,0,0,0,0.084551,
1981,OVERRIDE,17.3573,17.3573,0,0,0,0.173573,
1982,OVERRIDE,16.6149,16.6149,0,0,0,0.166149,
1983,OVERRIDE,89.2037,31.5714,57.6323,0,0,0.892037,
1984,OVERRIDE,18.3009,18.3009,0,0,0,0.183009,
1985,OVERRIDE,42.4468,42.4468,0,0,0,0.424468,
1986,OVERRIDE,47.2143,47.2143,0,0,0,0.472143,
1987,OVERRIDE,63.0583,63.0583,0,0,0,0.630583,
1988,OVERRIDE,30.6141,30.6141,0,0,0,0.306141,
1989,OVERRIDE,96.9647,96.9647,0,0,0,0.969647,
1990,OVERRIDE,8.27209,8.27209,0,0,0,0.0827209,
1991,OVERRIDE,58.0415,58.0415,0,0,0,0.580415,
1992,OVERRIDE,89.8511,89.8511,0,0,0,0.898511,
1993,OVERRIDE,63.2896,63.2896,0,0,0,0.632896,
1994,OVERRIDE,39.3647,39.3647,0,0,0,0.393647,
1995,OVERRIDE,37.5863,37.5863,0,0,0,0.375863,
1996,OVERRIDE,17.2576,17.2576,0,0,0,0.172576,
1997,OVERRIDE,27.8161,27.8161,0,0,0,0.278161,
1998,OVERRIDE,45.6614,45.6614,0,0,0,0.456614,
1999,OVERRIDE,22.3265,22.3265,0,0,0,0.223265,
2000,OVERRIDE,77.2196,60.0875,17.1321,0,0,0.772196,
2001,OVERRIDE,3.32878,3.32878,0,0,0,0.0332878,
2002,OVERRIDE,21.0427,21.0427,0,0,0,0.210427,
2003,OVERRIDE,70.2328,70.2328,0,0,0,0.702328,
2004,OVERRIDE,51.8299,51.8299,0,0,0,0.518299,
2005,OVERRIDE,79.6244,13.1321,66.4923,0,0,0.796244,
2006,OVERRIDE,63.9603,54.1224,9.83788,0,0,0.639603,
2007,OVERRIDE,10.7713,10.7713,0,0,0,0.107713,
2008,OVERRIDE,51.5836,51.5836,0,0,0,0.515836,
2009,OVERRIDE,77.2078,77.2078,0,0,0,0.772078,
2010,OVERRIDE,79.191,79.191,0,0,0,0.79191,
2011,OVERRIDE,18.7957,18.7957,0,0,0,0.187957,
2012,OVERRIDE,58.1489,58.1489,0,0,0,0.581489,
2013,OVERRIDE,4.35606,4.35606,0,0,0,0.0435606,
2014,OVERRIDE,27.7907,27.7907,0,0,0,0.277907,
2015,OVERRIDE,50.5925,50.5925,0,0,0,0.505925,
2016,OVERRIDE,19.2575,19.2575,0,0,0,0.192575,
2017,OVERRIDE,16.8171,16.8171,0,0,0,0.168171,
2018,OVERRIDE,52.9947,52.9947,0,0,0,0.529947,
2019,OVERRIDE,87.8882,87.8882,0,0,0,0.878882,
2020,OVERRIDE,37.4184,37.4184,0,0,0,0.374184,
2021,OVERRIDE,29.4924,29.4924,0,0,0,0.294924,
2022,OVERRIDE,23.7548,23.7548,0,0,0,0.237548,
2023,OVERRIDE,56.0601,56.0601,0,0,0,0.560601,
2024,OVERRIDE,77.6261,77.6261,0,0,0,0.776261,
2025,OVERRIDE,99.4479,84.5909,14.8569,0,0,0.994479,
2026,OVERRIDE,21.7805,21.7805,0,0,0,0.217805,
2027,OVERRIDE,22.9587,22.9587,0,0,0,0.229587,
2028,OVERRIDE,48.0104,48.0104,0,0,0,0.480104,
2029,OVERRIDE,23.9676,23.9676,0,0,0,0.239676,
2030,OVERRIDE,32.5847,32.5847,0,0,0,0.325847,
2031,OVERRIDE,67.1539,67.1539,0,0,0,0.671539,
2032,OVERRIDE,8.50432,8.50432,0,0,0,0.0850432,
2033,OVERRIDE,72.7265,72.7265,0,0,0,0.727265,
2034,OVERRIDE,98.6288,98.6288,0,0,0,0.986288,
2035,OVERRIDE,5.21084,5.21084,0,0,0,0.0521084,
2036,OVERRIDE,99.983,99.983,0,0,0,0.99983,
2037,OVERRIDE,7.57862,7.57862,0,0,0,0.0757862,
2038,OVERRIDE,29.7754,29.7754,0,0,0,0.297754,
2039,OVERRIDE,7.46673,7.46673,0,0,0,0.0746673,
2040,OVERRIDE,13.5893,13.5893,0,0,0,0.135893,
2041,OVERRIDE,98.2789,98.2789,0,0,0,0.982789,
2042,OVERRIDE,48.2868,48.2868,0,0,0,0.482868,
2043,OVERRIDE,20.165,20.165,0,0,0,0.20165,
2044,OVERRIDE,61.8918,61.8918,0,0,0,0.618918,
2045,OVERRIDE,63.2511,63.2511,0,0,0,0.632511,
2046,OVERRIDE,28.2043,28.2043,0,0,0,0.282043,
2047,OVERRIDE,6.04716,6.04716,0,0,0,0.0604716,
2048,OVERRIDE,15.1491,15.1491,0,0,0,0.151491,
2049,OVERRIDE,47.8667,47.8667,0,0,0,0.478667,
2050,OVERRIDE,4.49775,4.49775,0,0,0,0.0449775,
2051,OVERRIDE,6.53527,6.53527,0,0,0,0.0653527,
2052,OVERRIDE,9.06453,9.06453,0,0,0,0.0906453,
2053,OVERRIDE,52.407,52.407,0,0,0,0.52407,
2054,OVERRIDE,77.3533,77.3533,0,0,0,0.773533,
2055,OVERRIDE,34.114,34.114,0,0,0,0.34114,
2056,OVERRIDE,57.842,57.842,0,0,0,0.57842,
2057,OVERRIDE,61.5764,61.5764,0,0,0,0.615764,
2058,OVERRIDE,8.02547,8.02547,0,0,0,0.0802547,
2059,OVERRIDE,53.5945,53.5945,0,0,0,0.535945,
2060,OVERRIDE,48.3946,48.3946,0,0,0,0.483946,
2061,OVERRIDE,63.6782,63.6782,0,0,0,0.636782,
2062,OVERRIDE,73.7198,73.7198,0,0,0,0.737198,
2063,OVERRIDE,23.5976,23.5976,0,0,0,0.235976,
2064,OVERRIDE,11.5557,11.5557,0,0,0,0.115557,
2065,OVERRIDE,0.705094,0.705094,0,0,0,0.00705094,
2066,OVERRIDE,55.5238,55.5238,0,0,0,0.555238,
2067,OVERRIDE,23.8736,23.8736,0,0,0,0.238736,
2068,OVERRIDE,35.4173,35.4173,0,0,0,0.354173,
2069,OVERRIDE,67.0791,67.0791,0,0,0,0.670791,
2070,OVERRIDE,88.0836,59.9018,28.1818,0,0,0.880836,
2071,OVERRIDE,37.5909,37.5909,0,0,0,0.375909,
2072,OVERRIDE,93.5378,7.94127,0,85.5965,0,0.935378,
2073,OVERRIDE,92.1993,0,92.1993,0,0,0.921993,
2074,OVERRIDE,61.981,0,61.981,0,0,0.61981,
2075,OVERRIDE,45.5082,0,0,45.5082,0,0.455082,
2076,OVERRIDE,1.47871,1.47871,0,0,0,0.0147871,
2077,OVERRIDE,40.5376,0,40.5376,0,0,0.405376,
2078,OVERRIDE,75.8601,0,75.8601,0,0,0.758601,
2079,OVERRIDE,19.9687,15.2849,0,4.68386,0,0.199687,
2080,OVERRIDE,37.3102,37.3102,0,0,0,0.373102,
2081,OVERRIDE,53.6586,53.6586,0,0,0,0.536586,
2082,OVERRIDE,99.4126,99.4126,0,0,0,0.994126,
2083,OVERRIDE,10.6101,10.6101,0,0,0,0.106101,
2084,OVERRIDE,49.9919,49.9919,0,0,0,0.499919,
2085,OVERRIDE,3.86314,3.86314,0,0,0,0.0386314,
2086,OVERRIDE,66.2321,66.2321,0,0,0,0.662321,
2087,OVERRIDE,21.6221,21.6221,0,0,0,0.216221,
2088,OVERRIDE,91.7996,91.7996,0,0,0,0.917996,
2089,OVERRIDE,58.3061,58.3061,0,0,0,0.583061,
2090,OVERRIDE,88.5862,88.5862,0,0,0,0.885862,
2091,OVERRIDE,48.7171,48.7171,0,0,0,0.487171,
2092,OVERRIDE,0.277165,0.277165,0,0,0,0.00277165,
2093,OVERRIDE,93.1681,93.1681,0,0,0,0.931681,
2094,OVERRIDE,7.98572,7.98572,0,0,0,0.0798572,
2095,OVERRIDE,1.55327,1.55327,0,0,0,0.0155327,
2096,OVERRIDE,22.3317,22.3317,0,0,0,0.223317,
2097,OVERRIDE,64.5381,40.9976,23.5405,0,0,0.645381,
2098,OVERRIDE,61.1563,0,61.1563,0,0,0.611563,
2099,OVERRIDE,24.2246,0,24.2246,0,0,0.242246,
2100,OVERRIDE,83.0246,0,0,83.0246,0,0.830246,
2101,OVERRIDE,80.6732,0,0,80.6732,0,0.806732,
2102,OVERRIDE,95.2855,0,95.2855,0,0,0.952855,
2103,OVERRIDE,64.8105,0,64.8105,0,0,0.648105,
2104,OVERRIDE,77.6972,0,0,77.6972,0,0.776972,
2105,OVERRIDE,40.8933,40.8933,0,0,0,0.408933,
2106,OVERRIDE,81.3019,81.3019,0,0,0,0.813019,
2107,OVERRIDE,28.3763,28.3763,0,0,0,0.283763,
2108,OVERRIDE,14.4733,14.4733,0,0,0,0.144733,
2109,OVERRIDE,52.1937,52.1937,0,0,0,0.521937,
2110,OVERRIDE,49.0887,49.0887,0,0,0,0.490887,
2111,OVERRIDE,3.5708,3.5708,0,0,0,0.035708,
2112,OVERRIDE,81.9176,81.9176,0,0,0,0.819176,
2113,OVERRIDE,86.8076,86.8076,0,0,0,0.868076,
2114,OVERRIDE,43.0252,43.0252,0,0,0,0.430252,
2115,OVERRIDE,56.3122,56.3122,0,0,0,0.563122,
2116,OVERRIDE,17.0324,17.0324,0,0,0,0.170324,
2117,OVERRIDE,39.9241,39.9241,0,0,0,0.399241,
2118,OVERRIDE,65.5881,65.5881,0,0,0,0.655881,
2119,OVERRIDE,89.3555,67.4957,21.8598,0,0,0.893555,
2120,OVERRIDE,6.45721,6.45721,0,0,0,0.0645721,
2121,OVERRIDE,28.268,28.268,0,0,0,0.28268,
2122,OVERRIDE,44.2405,19.3644,0,24.8761,0,0.442405,
2123,OVERRIDE,95.0066,0,95.0066,0,0,0.950066,
2124,OVERRIDE,97.0038,0,97.0038,0,0,0.970038,
2125,OVERRIDE,91.1974,0,91.1974,0,0,0.911974,
2126,OVERRIDE,69.0467,0,0,69.0467,0,0.690467,
2127,OVERRIDE,85.8279,0,0,85.8279,0,0.858279,
2128,OVERRIDE,16.0855,16.0855,0,0,0,0.160855,
2129,OVERRIDE,91.0786,4.01733,87.0613,0,0,0.910786,
2130,OVERRIDE,44.6304,44.6304,0,0,0,0.446304,
2131,OVERRIDE,40.3639,40.3639,0,0,0,0.403639,
2132,OVERRIDE,53.1157,53.1157,0,0,0,0.531157,
2133,OVERRIDE,28.2067,28.2067,0,0,0,0.282067,
2134,OVERRIDE,42.0566,42.0566,0,0,0,0.420566,
2135,OVERRIDE,59.4495,59.4495,0,0,0,0.594495,
2136,OVERRIDE,30.617,30.617,0,0,0,0.30617,
2137,OVERRIDE,83.0037,83.0037,0,0,0,0.830037,
2138,OVERRIDE,50.2993,50.2993,0,0,0,0.502993,
2139,OVERRIDE,28.2673,28.2673,0,0,0,0.282673,
2140,OVERRIDE,50.8026,50.8026,0,0,0,0.508026,
2141,OVERRIDE,56.1792,56.1792,0,0,0,0.561792,
2142,OVERRIDE,56.0009,56.0009,0,0,0,0.560009,
2143,OVERRIDE,15.9161,15.9161,0,0,0,0.159161,
2144,OVERRIDE,98.0651,23.9991,74.0661,0,0,0.980651,
2145,OVERRIDE,95.2531,0,0,95.2531,0,0.952531,
2146,OVERRIDE,87.9879,0,0,87.9879,0,0.879879,
2147,OVERRIDE,54.3794,0,54.3794,0,0,0.543794,
2148,OVERRIDE,35.5274,24.5321,10.9952,0,0,0.355274,
2149,OVERRIDE,60.2544,0,60.2544,0,0,0.602544,
2150,OVERRIDE,53.6614,0,53.6614,0,0,0.536614,
2151,OVERRIDE,51.4793,1.09719,0,50.3821,0,0.514793,
2152,OVERRIDE,68.0679,66.0173,0,2.05055,0,0.680679,
2153,OVERRIDE,22.4484,22.4484,0,0,0,0.224484,
2154,OVERRIDE,76.9665,76.9665,0,0,0,0.769665,
2155,OVERRIDE,99.1502,99.1502,0,0,0,0.991502,
2156,OVERRIDE,25.8883,25.8883,0,0,0,0.258883,
2157,OVERRIDE,21.2523,21.2523,0,0,0,0.212523,
2158,OVERRIDE,84.7907,84.7907,0,0,0,0.847907,
2159,OVERRIDE,3.63256,3.63256,0,0,0,0.0363256,
2160,OVERRIDE,12.8033,12.8033,0,0,0,0.128033,
2161,OVERRIDE,37.2525,37.2525,0,0,0,0.372525,
2162,OVERRIDE,48.3631,48.3631,0,0,0,0.483631,
2163,OVERRIDE,7.30387,7.30387,0,0,0,0.0730387,
2164,OVERRIDE,67.9293,67.9293,0,0,0,0.679293,
2165,OVERRIDE,91.4277,91.4277,0,0,0,0.914277,
2166,OVERRIDE,99.4701,88.8074,10.6626,0,0,0.994701,
2167,OVERRIDE,62.45,62.45,0,0,0,0.6245,
2168,OVERRIDE,2.31308,2.31308,0,0,0,0.0231308,
2169,OVERRIDE,41.8506,41.8506,0,0,0,0.418506,
2170,OVERRIDE,53.9242,35.4267,0,18.4974,0,0.539242,
2171,OVERRIDE,63.0522,17.5682,0,45.484,0,0.630522,
2172,OVERRIDE,33.9787,0,33.9787,0,0,0.339787,
2173,OVERRIDE,26.329,0,26.329,0,0,0.26329,
2174,OVERRIDE,1.73245,1.73245,0,0,0,0.0173245,
2175,OVERRIDE,54.0091,39.9492,0,14.06,0,0.540091,
2176,OVERRIDE,2.36907,2.36907,0,0,0,0.0236907,
2177,OVERRIDE,17.4004,17.4004,0,0,0,0.174004,
2178,OVERRIDE,1.66545,1.66545,0,0,0,0.0166545,
2179,OVERRIDE,21.5414,21.5414,0,0,0,0.215414,
2180,OVERRIDE,9.81184,9.81184,0,0,0,0.0981184,
2181,OVERRIDE,71.2061,71.2061,0,0,0,0.712061,
2182,OVERRIDE,80.7104,80.7104,0,0,0,0.807104,
2183,OVERRIDE,54.4823,54.4823,0,0,0,0.544823,
2184,OVERRIDE,39.914,39.914,0,0,0,0.39914,
2185,OVERRIDE,24.3731,24.3731,0,0,0,0.243731,
2186,OVERRIDE,17.1922,17.1922,0,0,0,0.171922,
2187,OVERRIDE,35.5959,35.5959,0,0,0,0.355959,
2188,OVERRIDE,92.8398,86.5579,6.2819,0,0,0.928398,
2189,OVERRIDE,36.8231,36.8231,0,0,0,0.368231,
2190,OVERRIDE,95.8354,95.8354,0,0,0,0.958354,
2191,OVERRIDE,27.2927,27.2927,0,0,0,0.272927,
2192,OVERRIDE,49.3371,49.3371,0,0,0,0.493371,
2193,OVERRIDE,99.4404,42.1302,57.3102,0,0,0.994404,
2194,OVERRIDE,69.6291,19.1973,50.4318,0,0,0.696291,
2195,OVERRIDE,67.4895,0,67.4895,0,0,0.674895,
2196,OVERRIDE,70.0907,0,0,70.0907,0,0.700907,
2197,OVERRIDE,42.7752,42.7752,0,0,0,0.427752,
2198,OVERRIDE,78.5538,27.2379,0,51.316,0,0.785538,
2199,OVERRIDE,43.0773,0,43.0773,0,0,0.430773,
2200,OVERRIDE,7.03161,7.03161,0,0,0,0.0703161,
2201,OVERRIDE,54.1683,54.1683,0,0,0,0.541683,
2202,OVERRIDE,25.5854,25.5854,0,0,0,0.255854,
2203,OVERRIDE,57.8135,57.8135,0,0,0,0.578135,
2204,OVERRIDE,47.323,47.323,0,0,0,0.47323,
2205,OVERRIDE,22.0673,22.0673,0,0,0,0.220673,
2206,OVERRIDE,95.623,77.7197,0,17.9034,0,0.95623,
2207,OVERRIDE,80.3638,80.3638,0,0,0,0.803638,
2208,OVERRIDE,79.6558,79.6558,0,0,0,0.796558,
2209,OVERRIDE,56.8969,56.8969,0,0,0,0.568969,
2210,OVERRIDE,26.8628,26.8628,0,0,0,0.268628,
2211,OVERRIDE,19.0314,19.0314,0,0,0,0.190314,
2212,OVERRIDE,39.704,39.704,0,0,0,0.39704,
2213,OVERRIDE,36.4299,36.4299,0,0,0,0.364299,
2214,OVERRIDE,9.76151,9.76151,0,0,0,0.0976151,
2215,OVERRIDE,43.888,43.888,0,0,0,0.43888,
2216,OVERRIDE,79.4455,67.1268,12.3186,0,0,0.794455,
2217,OVERRIDE,75.6181,7.68312,67.9349,0,0,0.756181,
2218,OVERRIDE,31.2203,22.012,0,9.20827,0,0.312203,
2219,OVERRIDE,45.7089,0.517075,0,45.1919,0,0.457089,
2220,OVERRIDE,30.5849,0,30.5849,0,0,0.305849,
2221,OVERRIDE,31.7384,0,31.7384,0,0,0.317384,
2222,OVERRIDE,52.6438,0,52.6438,0,0,0.526438,
2223,OVERRIDE,27.4752,27.4752,0,0,0,0.274752,
2224,OVERRIDE,89.7144,21.3745,0,68.3399,0,0.897144,
2225,OVERRIDE,3.48513,3.48513,0,0,0,0.0348513,
2226,OVERRIDE,69.3226,69.3226,0,0,0,0.693226,
2227,OVERRIDE,37.9942,37.9942,0,0,0,0.379942,
2228,OVERRIDE,42.5525,42.5525,0,0,0,0.425525,
2229,OVERRIDE,37.8975,37.8975,0,0,0,0.378975,
2230,OVERRIDE,72.0396,72.0396,0,0,0,0.720396,
2231,OVERRIDE,70.3308,70.3308,0,0,0,0.703308,
2232,OVERRIDE,61.7943,61.7943,0,0,0,0.617943,
2233,OVERRIDE,58.2,58.2,0,0,0,0.582,
2234,OVERRIDE,24.0824,24.0824,0,0,0,0.240824,
2235,OVERRIDE,70.9169,70.9169,0,0,0,0.709169,
2236,OVERRIDE,97.2437,97.2437,0,0,0,0.972437,
2237,OVERRIDE,50.5777,50.5777,0,0,0,0.505777,
2238,OVERRIDE,96.0962,84.9088,11.1874,0,0,0.960962,
2239,OVERRIDE,56.8741,56.8741,0,0,0,0.568741,
2240,OVERRIDE,88.9841,54.6236,34.3605,0,0,0.889841,
2241,OVERRIDE,90.1139,63.0781,0,27.0358,0,0.901139,
2242,OVERRIDE,77.5771,77.5771,0,0,0,0.775771,
2243,OVERRIDE,14.3034,14.3034,0,0,0,0.143034,
2244,OVERRIDE,18.3759,10.9351,7.44082,0,0,0.183759,
2245,OVERRIDE,42.4298,0,42.4298,0,0,0.424298,
2246,OVERRIDE,54.0182,25.1676,28.8506,0,0,0.540182,
2247,OVERRIDE,71.3804,71.3804,0,0,0,0.713804,
2248,OVERRIDE,39.1564,39.1564,0,0,0,0.391564,
2249,OVERRIDE,88.1113,88.1113,0,0,0,0.881113,
2250,OVERRIDE,24.668,24.668,0,0,0,0.24668,
2251,OVERRIDE,58.9177,58.9177,0,0,0,0.589177,
2252,OVERRIDE,51.1734,51.1734,0,0,0,0.511734,
2253,OVERRIDE,0.867309,0.867309,0,0,0,0.00867309,
2254,OVERRIDE,14.6943,14.6943,0,0,0,0.146943,
2255,OVERRIDE,14.6335,14.6335,0,0,0,0.146335,
2256,OVERRIDE,39.313,39.313,0,0,0,0.39313,
2257,OVERRIDE,0.383019,0.383019,0,0,0,0.00383019,
2258,OVERRIDE,52.3566,52.3566,0,0,0,0.523566,
2259,OVERRIDE,38.4247,38.4247,0,0,0,0.384247,
2260,OVERRIDE,6.86273,6.86273,0,0,0,0.0686273,
2261,OVERRIDE,8.30202,8.30202,0,0,0,0.0830202,
2262,OVERRIDE,58.0999,58.0999,0,0,0,0.580999,
2263,OVERRIDE,27.2255,27.2255,0,0,0,0.272255,
2264,OVERRIDE,35.9978,32.9051,3.09274,0,0,0.359978,
2265,OVERRIDE,30.6469,3.36997,0,27.2769,0,0.306469,
2266,OVERRIDE,67.5284,0,0,67.5284,0,0.675284,
2267,OVERRIDE,57.894,0,57.894,0,0,0.57894,
2268,OVERRIDE,96.9674,0,96.9674,0,0,0.969674,
2269,OVERRIDE,23.2544,0,0,23.2544,0,0.232544,
2270,OVERRIDE,34.5544,0,0,34.5544,0,0.345544,
2271,OVERRIDE,79.8835,0,79.8835,0,0,0.798835,
2272,OVERRIDE,10.8672,10.8672,0,0,0,0.108672,
2273,OVERRIDE,0.355323,0.355323,0,0,0,0.00355323,
2274,OVERRIDE,76.3683,45.4484,0,30.9199,0,0.763683,
2275,OVERRIDE,0.411433,0.411433,0,0,0,0.00411433,
2276,OVERRIDE,72.5766,72.5766,0,0,0,0.725766,
2277,OVERRIDE,44.6874,44.6874,0,0,0,0.446874,
2278,OVERRIDE,13.9823,13.9823,0,0,0,0.139823,
2279,OVERRIDE,28.2817,28.2817,0,0,0,0.282817,
2280,OVERRIDE,78.5254,78.5254,0,0,0,0.785254,
2281,OVERRIDE,13.0417,13.0417,0,0,0,0.130417,
2282,OVERRIDE,93.6117,60.1596,33.452,0,0,0.936117,
2283,OVERRIDE,52.7744,52.7744,0,0,0,0.527744,
2284,OVERRIDE,42.5008,42.5008,0,0,0,0.425008,
2285,OVERRIDE,74.9307,74.9307,0,0,0,0.749307,
2286,OVERRIDE,38.4343,38.4343,0,0,0,0.384343,
2287,OVERRIDE,65.6081,65.6081,0,0,0,0.656081,
2288,OVERRIDE,25.2815,25.2815,0,0,0,0.252815,
2289,OVERRIDE,29.1028,29.1028,0,0,0,0.291028,
2290,OVERRIDE,52.5283,52.5283,0,0,0,0.525283,
2291,OVERRIDE,16.4388,16.4388,0,0,0,0.164388,
2292,OVERRIDE,28.5971,28.5971,0,0,0,0.285971,
2293,OVERRIDE,60.393,60.393,0,0,0,0.60393,
2294,OVERRIDE,18.6893,18.6893,0,0,0,0.186893,
2295,OVERRIDE,90.3045,3.48172,86.8228,0,0,0.903045,
2296,OVERRIDE,58.9323,58.9323,0,0,0,0.589323,
