Time (since start of data) [hrs],Electrical Load [kW],Net Load [kW],Missed Load [kW],250 kW SOLAR Dispatch [kW],100 kW SOLAR Dispatch [kW],120 kW TIDAL Dispatch [kW],150 kW WIND Dispatch [kW],100 kW WAVE Dispatch [kW],500 kW 1050 kWh LIION Discharge [kW],37.4 kW 33000 kWh H2_SYS Discharge [kW],300 kW HYDRO Dispatch [kW],200 kW DIESEL Dispatch [kW],200 kW DIESEL Dispatch [kW],200 kW DIESEL Dispatch [kW],
1728,283.27,68.1722,0,0,48.6768,7.4425,46.1984,0,180.952,0,0,0,0,0,
1729,274.437,-40.8216,0,0,38.3715,22.6596,0,0,44.0784,0,0,0,0,0,
1730,271.81,-34.9648,0,0,22.4734,47.9548,0,0,0,0,0,0,0,0,
1731,273.865,0.259687,0,0,60.4786,0,0,0,0,0,0,0,0,0,
1732,270.138,66.4312,0,0,69.7973,7.57218,15.7246,0,177.044,0,0,0,0,0,
1733,281.764,182.102,0,0,0.912605,0,16.8085,81.9414,182.102,0,0,0,0,0,
1734,284.313,117.24,0,0.142854,62.5292,14.6118,7.69486,40.7139,4.92795,0,0,0,0,0,
1735,293.103,125.791,0,2.94479,5.09479,57.3019,19.886,75.6926,0,0,0,0,0,0,
1736,338.505,118.317,0,14.9213,32.1802,63.0229,28.2488,17.807,0,0,0,0,0,0,
1737,351.463,160.198,0,25.4522,8.51817,45.9172,30.0755,68.4032,0,0,0,0,0,0,
1738,352.767,220.054,0,16.8143,4.19268,16.1304,14.9243,80.6509,0,0,0,0,0,0,
1739,354.34,118.767,0,15.1256,99.2504,0,5.55316,0,0,0,0,0,0,0,
1740,337.537,132.751,0,23.229,53.9821,11.4257,36.8712,12.4227,0,0,0,0,0,0,
1741,353.546,82.7503,0,41.9742,71.0334,5.92388,0,0,0,0,0,0,0,0,
1742,352.313,89.0092,0,74.957,35.4508,14.1625,0,0,227.742,0,0,0,0,0,
1743,358.109,106.139,0,61.4788,59.4527,5.75811,0,0,110.564,0,0,0,0,0,
1744,357.67,162.147,0,40.3543,55.5356,21.9578,1.48565,33.9512,0,0,0,0,0,0,
1745,366.03,229.175,0,20.2263,36.3245,0,4.84899,75.4553,0,0,0,0,0,0,
1746,359.909,258.044,0,3.10153,10.1839,9.13878,4.67511,74.7651,0,0,0,0,0,0,
1747,352.517,102.005,0,0.0427183,86.7297,56.7285,0,0,0,0,0,0,0,0,
1748,341.502,90.2209,0,0,50.1118,106.309,0,0,0,0,0,0,0,0,
1749,334.064,94.9727,0,0,30.4007,118.94,13.3828,0,0,0,0,0,0,0,
1750,339.56,75.8179,0,0,55.1067,82.3694,0,0,0,0,0,0,0,0,
1751,317.492,168.466,0,0,17.4567,21.6809,38.354,71.5341,168.466,0,0,0,0,0,
1752,302.154,185.926,0,0,24.6112,0,20.8821,70.7351,185.926,0,0,0,0,0,
1753,290.394,132.66,0,0,54.2278,16.912,16.7078,46.3322,7.47109,0,0,0,0,0,
1754,276.13,32.0875,0,0,81.2676,1.784,0,0,0,0,0,0,0,0,
1755,278.767,132.552,0,0,9.91606,51.9274,15.8657,68.5065,0,0,0,0,0,0,
1756,280.433,117.99,0,0,56.7848,30.7113,6.29782,34.0605,0,0,0,0,0,0,
1757,282.707,143.699,0,0.00922072,49.1689,3.9668,16.0365,66.5938,0,0,0,0,0,0,
1758,296.26,115.235,0,0.273883,80.292,0,28.7331,4.91847,0,0,0,0,0,0,
1759,323.784,119.981,0,9.2444,89.8704,17.6927,5.57924,0,0,0,0,0,0,0,
1760,345.351,131.461,0,38.2785,37.1777,45.9205,17.9367,8.99942,0,0,0,0,0,0,
1761,355.504,96.7271,0,62.2481,46.7292,13.0978,0,0,233.429,0,0,0,0,0,
1762,361.359,108.41,0,81.972,25.8906,16.0518,0,0,100.788,0,0,0,0,0,
1763,366.267,122.762,0,112.164,3.13623,2.91514,5.22536,0,0,0,0,0,0,0,
1764,376.067,52.971,0,75.2135,0,0,0,0,0,0,0,0,0,0,
1765,376.858,57.9309,0,82.7325,0,0,0,0,0,0,0,0,0,0,
1766,368.37,116.197,0,71.0877,25.2462,47.4557,0,0,224.58,0,0,0,0,0,
1767,360.84,112.305,0,47.7732,63.9217,20.5522,0,0,228.593,0,0,0,0,0,
1768,339.78,125.317,0,53.2559,11.7446,25.9866,44.9893,6.47998,36.1818,0,0,0,0,0,
1769,334.086,161.683,0,18.0782,7.00119,3.28357,66.0622,70.088,0,0,0,0,0,0,
1770,361.344,142.832,0,3.3494,13.9309,0.430957,123.757,20.2754,0,0,0,0,0,0,
1771,348.503,7.30678,0,0.227135,74.2772,11.5059,0,0,0,0,0,0,0,0,
1772,371.646,29.6269,0,0.0598255,9.06329,120,16.1754,0,0,0,0,0,0,0,
1773,379.317,94.3405,0,0.00779086,54.01,111.895,0,0,213.404,0,0,0,0,0,
1774,346.74,144.213,0,0,6.98983,102.559,15.2406,68.6572,153.293,0,0,0,0,0,
1775,325.6,94.3059,0,0,69.5412,57.5699,5.03835,0,51.7209,0,0,0,0,0,
1776,312.76,176.851,0,0,45.968,5.44778,6.12956,78.364,0,0,0,0,0,0,
1777,307.869,152.471,0,0,76.4449,0.603548,0,61.5133,0,0,0,0,0,0,
1778,304.466,166.385,0,0,32.9977,26.728,0,78.356,0,0,0,0,0,0,
1779,298.703,116.449,0,0,47.0198,53.7551,3.12664,39.5899,0,0,0,0,0,0,
1780,294.55,73.7719,0,0.0253312,87.578,20.7342,0,0,0,0,0,0,0,0,
1781,292.825,83.5972,0,0.11308,98.8193,2.80112,0,0,0,0,0,0,0,0,
1782,309.527,197.948,0,0.736963,23.9558,1.64575,8.30434,76.936,0,0,0,0,0,0,
1783,340.216,196.501,0,6.28765,44.6492,0,16.6714,76.1063,0,0,0,0,0,0,
1784,374.714,207.321,0,11.6937,43.192,15.1324,22.0285,75.3461,0,0,0,0,0,0,
1785,404.071,225.171,0,17.3428,26.1613,30.9089,29.8563,74.6313,0,0,0,0,0,0,
1786,371.366,160.685,0,43.9239,23.6467,25.8018,43.4767,27.3855,0,0,0,0,0,0,
1787,356.302,54.5087,0,59.7061,17.3938,0,0,0,0,0,0,0,0,0,
1788,333.329,99.9499,0,55.2289,50.4408,0,0.793986,0,226.865,0,0,0,0,0,
1789,337.748,163.553,0,57.0763,0.792214,4.24619,41.3459,50.9991,183.288,0,0,0,0,0,
1790,332.106,126.462,0,35.3875,35.2384,34.9773,30.0783,4.26457,32.6504,0,0,0,0,0,
1791,301.216,97.3157,0,36.2331,37.9007,41.7041,4.13709,0,0,0,0,0,0,0,
1792,280.997,50.6127,0,16.4946,60.8196,0,0,0,0,0,0,0,0,0,
1793,288.368,97.9661,0,10.6655,72.6495,7.23305,13.5866,0,0,0,0,0,0,0,
1794,308.225,135.178,0,4.82831,45.39,0,56.3434,27.5524,0,0,0,0,0,0,
1795,325.447,167.919,0,0.448919,40.1102,9.40411,42.2793,65.2856,0,0,0,0,0,0,
1796,344.022,117.835,0,0.118813,45.1629,76.9045,34.3019,0,0,0,0,0,0,0,
1797,342.435,44.3897,0,0.0318434,68.7141,56.3465,0,0,217.343,0,0,0,0,0,
1798,321.463,-90.937,0,0,64.2927,0,0,0,132.492,0,0,0,0,0,
1799,303.546,-0.610671,0,0,18.8428,73.1558,3.34676,0,0,0,0,0,0,0,
1800,295.202,31.012,0,0,75.4201,0,0,0,0,0,0,0,0,0,
1801,287.073,159.056,0,0,5.74557,0.441039,60.9641,60.8663,0,0,0,0,0,0,
1802,284.445,117.936,0,0,48.6059,3.37971,54.453,13.8714,0,0,0,0,0,0,
1803,282.811,-10.0414,0,0,56.5622,0,0,0,226.249,0,0,0,0,0,
1804,273.578,62.122,0,0.0223197,54.234,48.7512,0,0,133.213,0,0,0,0,0,
1805,273.225,-7.1403,0,0.0995684,54.5455,0,0,0,0,0,0,0,0,0,
1806,275.563,35.9702,0,0.723937,13.0501,19.3659,58.5714,0,0,0,0,0,0,0,
1807,297.538,9.27577,0,8.23555,51.2721,0,0,0,0,0,0,0,0,0,
1808,322.168,12.0802,0,31.8985,32.5351,0,0,0,257.735,0,0,0,0,0,
1809,322.289,5.96555,0,48.6384,15.8193,0,0,0,230.175,0,0,0,0,0,
1810,314.189,-11.3505,0,44.503,18.3348,0,0,0,0,0,0,0,0,0,
1811,305.163,-55.1337,0,61.0326,0,0,0,0,0,0,0,0,0,0,
1812,299.759,-61.6138,0,59.9518,0,0,0,0,239.807,0,0,0,0,0,
1813,321.366,-26.8591,0,64.2732,0,0,0,0,215.385,0,0,0,0,0,
1814,328.418,21.7975,0,65.6836,0,0,0,0,0,0,0,0,0,0,
1815,314.963,14.8346,0,45.0627,26.3664,0,0,0,0,0,0,0,0,0,
1816,306.096,-34.8391,0,22.3772,38.8421,0,0,0,244.877,0,0,0,0,0,
1817,299.367,-4.18123,0,10.0268,49.8466,0,0,0,135.528,0,0,0,0,0,
1818,296.325,21.8534,0,5.49611,57.2067,0,0,0,0,0,0,0,0,0,
1819,310.412,86.5028,0,0.602292,24.1625,0.494034,87.3886,0,0,0,0,0,0,0,
1820,334.065,89.741,0,0.158377,17.3291,28.7928,83.2083,0,0,0,0,0,0,0,
1821,329.54,4.32431,0,0.042456,38.9902,58.1824,0,0,232.325,0,0,0,0,0,
1822,314.131,23.98,0,0,64.6085,35.9158,0,0,122.347,0,0,0,0,0,
1823,301.728,61.9541,0,0,40.5057,75.7435,0,0,0,0,0,0,0,0,
1824,311.29,147.378,0,0,17.9795,42.2787,57.4806,39.35,0,0,0,0,0,0,
1825,288.321,176.05,0,0,16.8913,8.45363,41.364,45.5618,0,0,0,0,0,0,
1826,281.074,136.324,0,0,85.4659,0,14.7345,11.9017,0,0,0,0,0,0,
1827,276.312,156.798,0,0.0337878,36.6185,6.99,32.6117,43.2599,0,0,0,0,0,0,
1828,279.566,56.0419,0,0.134705,69.2042,16.244,0,0,0,0,0,0,0,0,
1829,282.003,56.6097,0,0.502648,39.9448,49.7407,9.57148,0,0,0,0,0,0,0,
1830,285.957,47.161,0,2.53714,70.0423,10.8236,0,0,202.554,0,0,0,0,0,
1831,312.778,161.529,0,9.73486,44.7081,12.7358,45.0439,30.2934,142.968,0,0,0,0,0,
1832,331.049,206.663,0,30.1119,4.5147,0,51.8722,37.8874,0,0,0,0,0,0,
1833,325.102,184.133,0,55.1952,5.34131,0,43.8428,36.5898,0,0,0,0,0,0,
1834,321.687,131.922,0,52.5534,46.7305,5.62075,7.87527,0,0,0,0,0,0,0,
1835,312.39,138.75,0,67.8482,23.6005,11.5984,15.0635,0,0,0,0,0,0,0,
1836,310.308,116.816,0,59.5071,30.369,0,0,0,0,0,0,0,0,0,
1837,312.113,189.512,0,67.3184,7.79072,0.467195,15.1218,31.9023,0,0,0,0,0,0,
1838,296.607,111.857,0,61.3002,25.8259,0,0,0,0,0,0,0,0,0,
1839,297.906,125.955,0,24.35,78.2768,0,0,0,0,0,0,0,0,0,
1840,285.012,151.004,0,10.6762,14.6691,13.7208,65.4765,29.4651,0,0,0,0,0,0,
1841,288.812,74.7224,0,10.108,15.0717,9.80267,64.2601,0,0,0,0,0,0,0,
1842,287.009,97.4983,0,4.31375,37.4928,2.72685,58.5705,0,183.905,0,0,0,0,0,
1843,280.231,119.095,0,0.379423,70.4424,0,32.1474,0,177.262,0,0,0,0,0,
1844,299.169,144.235,0,0.0991081,45.7325,4.60076,76.0772,1.5998,58.3519,0,0,0,0,0,
1845,301.516,42.6584,0,0.0265729,72.9657,0,0,0,0,0,0,0,0,0,
1846,287.698,14.5384,0,0,49.419,30.8422,0,0,0,0,0,0,0,0,
1847,270.079,-14.0745,0,0,54.0158,0,0,0,0,0,0,0,0,0,
1848,273.427,113.468,0,0,24.6904,48.0544,53.7302,0,146.952,0,0,0,0,0,
1849,285.489,135.474,0,0,22.4515,20.502,80.2959,9.0304,153.209,0,0,0,0,0,
1850,291.597,143.053,0,0,49.4401,1.83616,70.2878,2.09473,167.939,0,0,0,0,0,
1851,286.612,171.794,0,0.0350418,22.1679,0,65.2633,27.3526,25.1096,0,0,0,0,0,
1852,287.146,173.727,0,0.139832,53.514,8.25094,23.8115,27.7023,0,0,0,0,0,0,
1853,293.805,223.206,0,0.521782,3.03061,29.1179,10.0145,27.9138,0,0,0,0,0,0,
1854,303.512,211.581,0,2.98431,5.50665,42.4229,12.8911,28.1266,0,0,0,0,0,0,
1855,328.114,174.189,0,19.4334,64.1208,31.2647,10.5203,20.267,0,0,0,0,0,0,
1856,321.414,214.549,0,48.4101,12.6617,7.90837,8.41439,29.4705,0,0,0,0,0,0,
1857,315.802,190.145,0,66.1645,18.7347,0,10.0586,30.6989,0,0,0,0,0,0,
1858,315.848,121.973,0,83.407,5.56778,0,0,0,0,0,0,0,0,0,
1859,309.006,119.175,0,90.9577,0,0,0,0,0,0,0,0,0,0,
1860,295.315,26.636,0,59.0629,0,0,0,0,0,0,0,0,0,0,
1861,300.703,74.1064,0,65.4684,5.97511,0,0,0,229.26,0,0,0,0,0,
1862,296.742,53.2756,0,35.8861,25.1054,0,0,0,112.324,0,0,0,0,0,
1863,275.822,34.0761,0,12.1616,49.72,0,0,0,0,0,0,0,0,0,
1864,271.946,-36.3454,0,25.5013,28.8879,0,0,0,0,0,0,0,0,0,
1865,270.475,64.654,0,10.1554,2.7874,6.02961,77.8943,0,173.608,0,0,0,0,0,
1866,296.061,42.6577,0,3.77535,52.4875,4.35016,17.191,0,177.743,0,0,0,0,0,
1867,303.705,94.2476,0,0.400657,14.7335,0.629301,100.858,0,0,0,0,0,0,0,
1868,300.665,98.3247,0,0.104603,76.1897,0,23.4503,0,0,0,0,0,0,0,
1869,326.259,160.627,0,0.0280455,78.3349,8.19677,33.9239,17.5761,0,0,0,0,0,0,
1870,299.576,100.59,0,0,70.3228,34.367,8.48536,0,0,0,0,0,0,0,
1871,288.403,109.819,0,0,48.1777,50.1236,28.8478,0,0,0,0,0,0,0,
1872,279.732,110.555,0,0,60.2428,45.4624,15.2937,0,0,0,0,0,0,0,
1873,273.965,94.9477,0,0,96.0092,0,0,0,177.956,0,0,0,0,0,
1874,282.922,137.637,0,0,84.6936,9.6436,2.06495,21.1509,152.87,0,0,0,0,0,
1875,284.528,223.74,0,0.0352668,11.2193,0,0,49.5333,0,0,0,0,0,0,
1876,282.794,162.083,0,0.140839,70.5363,0,0,50.0339,0,0,0,0,0,0,
1877,304.124,187.547,0,0.52554,58.2572,7.4519,0,50.3416,0,0,0,0,0,0,
1878,323.399,219.463,0,3.04326,26.4337,23.9811,0,50.4777,0,0,0,0,0,0,
1879,334.059,130.789,0,20.8213,98.3422,2.52539,0,0,0,0,0,0,0,0,
1880,350.192,161.58,0,53.2048,58.302,22.303,4.3978,0.980846,0,0,0,0,0,0,
1881,352.727,135.884,0,92.1783,24.9719,2.92078,0,0,0,0,0,0,0,0,
1882,356.114,24.303,0,71.2227,0,0,0,0,0,0,0,0,0,0,
1883,365.829,69.1393,0,81.8511,0,0,0,0,283.978,0,0,0,0,0,
1884,337.593,-44.9132,0,67.5186,0,0,0,0,111.597,0,0,0,0,0,
1885,315.739,-73.2335,0,63.1478,0,0,0,0,0,0,0,0,0,0,
1886,285.949,-40.6695,0,57.1898,0,0,0,0,0,0,0,0,0,0,
1887,284.818,-62.031,0,56.9635,0,0,0,0,227.854,0,0,0,0,0,
1888,291.444,-13.1882,0,44.7649,13.5239,0,0,0,233.155,0,0,0,0,0,
1889,278.863,75.4687,0,18.4039,7.40962,1.06573,73.4918,0,21.1457,0,0,0,0,0,
1890,278.317,117.201,0,4.5229,11.8137,2.89493,94.4906,10.7274,0,0,0,0,0,0,
1891,281.581,54.9752,0,0.314024,33.8606,2.51094,51.7838,0,0,0,0,0,0,0,
1892,298.254,109.785,0,0.0810674,32.3518,0,86.5031,0,0,0,0,0,0,0,
1893,308.423,71.4517,0,0.0152374,82.2098,0,0,0,0,0,0,0,0,0,
1894,292.753,175.752,0,0,6.24347,7.67685,56.1947,46.8859,0,0,0,0,0,0,
1895,293.035,67.5944,0,0,86.7159,0,0,0,0,0,0,0,0,0,
1896,282.217,56.0286,0,0,56.4433,32.8755,2.11172,0,190.786,0,0,0,0,0,
1897,273.545,27.8496,0,0,41.0149,30.5911,7.9556,0,193.983,0,0,0,0,0,
1898,270.72,43.2449,0,0,69.6376,0,0,0,50.8546,0,0,0,0,0,
1899,273.424,120.177,0,0.0156699,18.3948,5.63392,82.0967,18.9311,0,0,0,0,0,0,
1900,272.854,-2.29336,0,0.0697114,54.5012,0,0,0,0,0,0,0,0,0,
1901,275.673,50.0662,0,0.259765,28.4896,0,57.0161,0,0,0,0,0,0,0,
1902,287.013,117.68,0,1.95128,14.9438,6.2419,98.6806,5.48358,0,0,0,0,0,0,
1903,303.148,53.7024,0,22.4258,49.3508,0,0,0,231.371,0,0,0,0,0,
1904,311.24,97.6776,0,56.8352,3.29356,26.6825,28.5178,0,117.436,0,0,0,0,0,
1905,326.973,58.3532,0,65.3946,0,0,0,0,0,0,0,0,0,0,
1906,319.482,52.6579,0,63.8963,0,0,0,0,0,0,0,0,0,0,
1907,317.014,120.122,0,101.339,0,0,0,0,0,0,0,0,0,0,
1908,328.599,58.5457,0,65.7199,0,0,0,0,262.88,0,0,0,0,0,
1909,323.774,-11.5744,0,64.7549,0,0,0,0,143.501,0,0,0,0,0,
1910,335.709,61.0387,0,67.1418,0,0,0,0,0,0,0,0,0,0,
1911,333.328,72.292,0,75.6248,0,0,0,0,0,0,0,0,0,0,
1912,335.6,13.5319,0,61.6093,5.51062,0,0,0,0,0,0,0,0,0,
1913,316.849,108.668,0,38.3216,32.7544,0,39.6129,0,206.16,0,0,0,0,0,
1914,290.57,123.636,0,5.45155,54.1853,0,56.743,0,174.19,0,0,0,0,0,
1915,288.909,100.479,0,0.0525344,93.0946,0,0,0,144.439,0,0,0,0,0,
1916,298.479,181.811,0,0.0115586,3.74132,2.37746,61.8792,48.6591,0,0,0,0,0,0,
1917,292.252,116.751,0,0,73.3576,0,36.2452,0,0,0,0,0,0,0,
1918,274.098,127.134,0,0,55.4095,0,41.8261,19.4464,0,0,0,0,0,0,
1919,273.869,128.912,0,0,50.0789,5.31333,39.7213,25.6397,0,0,0,0,0,0,
1920,272.43,95.2336,0,0,92.2147,0,0,0,0,0,0,0,0,0,
1921,252.718,76.5964,0,0,83.7044,0,0,0,0,0,0,0,0,0,
1922,246.779,143.57,0,0,20.104,24.9003,9.02442,49.1801,0,0,0,0,0,0,
1923,249.765,150.14,0,0.00754547,32.0848,15.9532,2.67567,48.9034,0,0,0,0,0,0,
1924,249.574,174.752,0,0.0417407,16.7008,4.72281,4.76908,48.5873,0,0,0,0,0,0,
1925,243.826,130.414,0,0.16453,59.2661,0,5.76663,45.4103,0,0,0,0,0,0,
1926,247.568,155.743,0,1.24593,24.36,0,18.4151,47.8034,0,0,0,0,0,0,
1927,265.053,148.113,0,13.1521,30.1223,6.02462,20.2652,47.3762,0,0,0,0,0,0,
1928,292.647,58.4462,0,31.0658,40.2961,0,0,0,0,0,0,0,0,0,
1929,287.574,44.2173,0,36.5877,34.8815,0,0,0,216.105,0,0,0,0,0,
1930,278.299,84.2983,0,39.0986,9.01435,16.1639,37.7905,0,159.272,0,0,0,0,0,
1931,271.933,36.5691,0,25.1329,30.6205,5.5298,10.05,0,0,0,0,0,0,0,
1932,272.798,46.2737,0,15.8724,42.6892,0,15.1899,0,0,0,0,0,0,0,
1933,259.23,49.1572,0,40.482,6.39863,0,29.0089,0,0,0,0,0,0,0,
1934,262.121,51.116,0,32.4535,25.172,3.88006,13.7987,0,186.817,0,0,0,0,0,
1935,261.974,18.2468,0,35.5248,18.5892,0,0,0,178.482,0,0,0,0,0,
1936,250.749,10.9033,0,20.0886,30.0611,0,0,0,0,0,0,0,0,0,
1937,250.847,112.183,0,15.0826,44.0207,1.08274,34.5937,7.24035,0,0,0,0,0,0,
1938,250.426,142.824,0,8.11719,43.9829,0,11.9925,43.5093,0,0,0,0,0,0,
1939,271.35,82.2198,0,0.836049,81.4835,0,0,0,0,0,0,0,0,0,
1940,282.694,33.9162,0,0.221013,64.8433,0,0,0,0,0,0,0,0,0,
1941,282.792,123.087,0,0.057878,49.6056,3.50504,63.8591,0,165.765,0,0,0,0,0,
1942,269.233,118.007,0,0.00446929,53.7301,0,55.2166,0.46132,159.821,0,0,0,0,0,
1943,257.664,115.48,0,0,50.8397,0,49.4166,6.34283,93.0745,0,0,0,0,0,
1944,250.313,147.902,0,0,14.624,3.53311,42.7128,41.5408,0,0,0,0,0,0,
1945,249.81,110.454,0,0,69.0033,13.08,16.1405,2.52805,0,0,0,0,0,0,
1946,249.076,77.1528,0,0,82.0529,0.950229,0,0,0,0,0,0,0,0,
1947,256.514,98.369,0,0.0155021,53.3062,26.3077,24.8441,0,0,0,0,0,0,0,
1948,262.13,85.2307,0,0.0688449,69.4085,17.4101,4.49997,0,0,0,0,0,0,0,
1949,268.599,96.8401,0,0.253046,60.9231,5.02995,30.9349,0,0,0,0,0,0,0,
1950,286.336,131.04,0,1.34401,70.9393,0,40.5467,0,0,0,0,0,0,0,
1951,304.115,175.228,0,4.31898,56.6212,0,29.2252,38.7211,0,0,0,0,0,0,
1952,302.172,175.207,0,4.46196,41.7548,7.39843,34.9758,38.3742,0,0,0,0,0,0,
1953,297.758,108.535,0,12.6931,53.8413,20.1041,24.6685,0,0,0,0,0,0,0,
1954,297.509,83.8295,0,22.6891,53.1305,21.8101,0,0,199.88,0,0,0,0,0,
1955,297.842,101.849,0,19.4219,46.3353,17.8039,23.802,0,174.103,0,0,0,0,0,
1956,295.707,85.7655,0,23.9381,62.5886,0,0,0,0,0,0,0,0,0,
1957,292.122,29.3083,0,36.4508,21.9736,0,0,0,0,0,0,0,0,0,
1958,288.079,27.9141,0,21.056,36.5598,0,0,0,0,0,0,0,0,0,
1959,286.68,88.2008,0,14.3033,25.1327,8.45357,55.3637,0,183.427,0,0,0,0,0,
1960,286.878,26.1772,0,4.41443,53.4322,0,0,0,229.032,0,0,0,0,0,
1961,294.38,118.097,0,8.33507,15.2941,10.591,91.0394,0,17.1271,0,0,0,0,0,
1962,304.627,142.609,0,8.57396,33.3074,2.46879,79.5599,7.92869,0,0,0,0,0,0,
1963,310.752,133.203,0,1.04278,6.63136,0,130.518,0,0,0,0,0,0,0,
1964,297.242,62.0528,0,0.276233,49.7485,0.556029,37.2505,0,0,0,0,0,0,0,
1965,289.523,49.49,0,0.0721272,67.0961,0,0,0,0,0,0,0,0,0,
1966,294.716,110.253,0,0.0136656,51.4826,6.0555,56.4054,0,0,0,0,0,0,0,
1967,277.955,183.526,0,0,6.0965,0.67276,39.7852,47.8752,183.526,0,0,0,0,0,
1968,272.249,89.2092,0,0,86.0758,0,0,0,186.173,0,0,0,0,0,
1969,273.201,115.23,0,0,69.2408,2.87788,31.509,5.02175,3.11654,0,0,0,0,0,
1970,270.813,7.10858,0,0,54.1626,0,0,0,0,0,0,0,0,0,
1971,267.39,41.0961,0,0.0188288,63.2124,18.9243,0,0,0,0,0,0,0,0,
1972,280.452,94.5306,0,0.0835628,48.6173,33.5094,35.7685,0,0,0,0,0,0,0,
1973,281.225,113.227,0,0.310028,32.6649,21.2072,47.6114,27.3957,152.035,0,0,0,0,0,
1974,292.939,165.289,0,1.73015,16.5691,5.35894,36.3685,67.6234,165.289,0,0,0,0,0,
1975,304.202,110.181,0,9.42063,88.5731,0,8.9292,0,24.1898,0,0,0,0,0,
1976,321.776,139.008,0,12.9124,44.1663,0.962625,57.411,21.7671,0,0,0,0,0,0,
1977,313.572,40.1558,0,16.1662,47.3568,11.8995,11.785,0,0,0,0,0,0,0,
1978,305.729,-58.9604,0,30.7913,30.3545,0,0,0,0,0,0,0,0,0,
1979,287.768,-4.35927,0,38.0898,7.34004,25.3245,0,0,217.014,0,0,0,0,0,
1980,305.212,14.8057,0,44.608,8.4551,19.7564,5.90966,0,216.579,0,0,0,0,0,
1981,305.032,20.767,0,42.3737,17.3573,4.79749,11.3021,0,0,0,0,0,0,0,
1982,289.251,37.1884,0,13.0093,16.6149,0,59.6646,0,0,0,0,0,0,0,
1983,285.244,-57.0661,0,25.4775,31.5714,0,0,0,0,0,0,0,0,0,
1984,275.366,-25.8641,0,36.6072,18.3009,0.165122,0,0,220.293,0,0,0,0,0,
1985,274.235,30.3944,0,11.2383,42.4468,26.3049,5.72719,0,188.518,0,0,0,0,0,
1986,296.297,58.4394,0,9.50178,47.2143,16.7698,27.3752,0,122.929,0,0,0,0,0,
1987,304.716,105.886,0,1.29304,63.0583,3.59768,48.0549,4.50387,0,0,0,0,0,0,
1988,320.666,177.725,0,0.342918,30.6141,0,27.3581,84.6257,0,0,0,0,0,0,
1989,312.862,118.045,0,0.0892819,96.9647,2.1907,9.02827,10.8263,0,0,0,0,0,0,
1990,286.67,174.83,0,0.0206388,8.27209,11.6719,3.41734,88.4584,0,0,0,0,0,0,
1991,286.126,126.177,0,0,58.0415,9.73202,1.91591,63.2093,0,0,0,0,0,0,
1992,282.92,100.067,0,0,89.8511,1.12696,0,16.5845,0,0,0,0,0,0,
1993,278.286,121.75,0,0,63.2896,0,0,62.2295,0,0,0,0,0,0,
1994,274.161,137.1,0,0,39.3647,3.37403,0,94.3229,0,0,0,0,0,0,
1995,269.261,116.191,0,0.0310927,37.5863,20.3936,0,77.2875,0,0,0,0,0,0,
1996,272.16,114.919,0,0.137925,17.2576,42.4335,2.00529,86.1905,0,0,0,0,0,0,
1997,272.586,104.719,0,0.497513,27.8161,44.1552,0,67.7795,0,0,0,0,0,0,
1998,285.136,116.152,0,3.20543,45.6614,24.9013,0,62.7105,0,0,0,0,0,0,
1999,308.078,171.662,0,14.188,22.3265,4.84404,0,95.0578,0,0,0,0,0,0,
2000,304.523,92.1191,0,40.1662,60.0875,0,0,0,0,0,0,0,0,0,
2001,304.993,122.7,0,74.3836,3.32878,3.53356,6.0245,41.3311,176.391,0,0,0,0,0,
2002,302.595,108.364,0,42.9189,21.0427,21.9098,13.3922,31.3122,172.02,0,0,0,0,0,
2003,298.381,79.1432,0,10.9853,70.2328,33.1816,0,0,45.7824,0,0,0,0,0,
2004,303.97,65.2385,0,44.2469,51.8299,7.61983,0,0,0,0,0,0,0,0,
2005,307.487,40.5572,0,60.498,13.1321,0,0,0,0,0,0,0,0,0,
2006,296.616,89.2634,0,45.6999,54.1224,0,0,0,0,0,0,0,0,0,
2007,271.119,127.407,0,36.7324,10.7713,0,2.78912,81.4091,139.417,0,0,0,0,0,
2008,279.204,102.912,0,15.998,51.5836,11.0805,4.89467,34.6103,161.037,0,0,0,0,0,
2009,287.622,61.3862,0,19.4347,77.2078,0.799351,0,0,52.5966,0,0,0,0,0,
2010,282.13,66.0994,0,7.66869,79.191,15.3095,0,0,0,0,0,0,0,0,
2011,311.36,177.719,0,0.603914,18.7957,22.4351,2.55438,89.2519,0,0,0,0,0,0,
2012,315.65,162.046,0,0.157532,58.1489,3.24778,4.17398,87.8766,0,0,0,0,0,0,
2013,316.913,222.422,0,0.040892,4.35606,0,3.62358,86.4706,0,0,0,0,0,0,
2014,300.747,177.801,0,0,27.7907,7.63161,2.50022,85.024,0,0,0,0,0,0,
2015,274.528,119.32,0,0,50.5925,21.107,0,59.0732,0,0,0,0,0,0,
2016,272.999,158.459,0,0,19.2575,13.4013,0,81.8813,0,0,0,0,0,0,
2017,262.891,164.454,0,0,16.8171,1.51929,0,80.1008,0,0,0,0,0,0,
2018,259.977,128.815,0,0,52.9947,0,0,70.9599,0,0,0,0,0,0,
2019,273.065,103.349,0,0,87.8882,5.66765,0,10.9136,0,0,0,0,0,0,
2020,275.071,129.824,0,0.0192998,37.4184,33.6271,0,69.9727,0,0,0,0,0,0,
